scenario,size,node,time,completed
reorder-80,16,node-6,4.449000,26
reorder-80,16,node-7,2.620000,27
reorder-80,16,node-8,2.961000,28
reorder-80,16,node-9,2.385000,29
reorder-80,12,node-1,3.106000,1
reorder-80,12,node-10,3.188000,2
reorder-80,12,node-11,4.118000,3
reorder-80,12,node-12,3.130000,4
reorder-80,12,node-13,2.751000,5
reorder-80,12,node-14,1.802000,6
reorder-80,12,node-15,2.136000,7
reorder-80,12,node-16,4.741000,8
reorder-80,12,node-17,2.191000,9
reorder-80,12,node-18,2.563000,10
reorder-80,12,node-19,3.186000,11
reorder-80,12,node-2,2.135000,12
reorder-80,12,node-20,2.419000,13
reorder-80,12,node-21,1.930000,14
reorder-80,12,node-22,2.139000,15
reorder-80,12,node-23,3.741000,16
reorder-80,12,node-24,1.982000,17
reorder-80,12,node-25,3.985000,18
reorder-80,12,node-26,2.485000,19
reorder-80,12,node-27,4.299000,20
reorder-80,12,node-28,2.944000,21
reorder-80,12,node-29,3.823000,22
reorder-80,12,node-3,2.287000,23
reorder-80,12,node-4,2.742000,24
reorder-80,12,node-5,2.299000,25
reorder-80,12,node-6,2.194000,26
reorder-80,12,node-7,2.483000,27
reorder-80,12,node-8,3.406000,28
reorder-80,12,node-9,13.317000,29
reorder-80,27,node-1,6.163000,1
reorder-80,27,node-10,7.172000,2
reorder-80,27,node-11,8.767000,3
reorder-80,27,node-12,4.502000,4
reorder-80,27,node-13,5.037000,5
reorder-80,27,node-14,4.840000,6
reorder-80,27,node-15,4.130000,7
reorder-80,27,node-16,4.561000,8
reorder-80,27,node-17,4.582000,9
reorder-80,27,node-18,7.106000,10
reorder-80,27,node-19,5.529000,11
reorder-80,27,node-2,5.527000,12
reorder-80,27,node-20,4.996000,13
reorder-80,27,node-21,4.431000,14
reorder-80,27,node-22,4.791000,15
reorder-80,27,node-23,4.093000,16
reorder-80,27,node-24,6.749000,17
reorder-80,27,node-25,5.235000,18
reorder-80,27,node-26,6.477000,19
reorder-80,27,node-27,5.184000,20
reorder-80,27,node-28,9.577000,21
reorder-80,27,node-29,4.947000,22
reorder-80,27,node-3,5.749000,23
reorder-80,27,node-4,6.235000,24
reorder-80,27,node-5,5.516000,25
reorder-80,27,node-6,5.248000,26
reorder-80,27,node-7,8.266000,27
reorder-80,27,node-8,8.238000,28
reorder-80,27,node-9,11.844000,29
reorder-80,39,node-1,8.027000,1
reorder-80,39,node-10,9.331000,2
reorder-80,39,node-11,9.103000,3
reorder-80,39,node-12,6.124000,4
reorder-80,39,node-13,6.950000,5
reorder-80,39,node-14,10.148000,6
reorder-80,39,node-15,9.986000,7
reorder-80,39,node-16,9.331000,8
reorder-80,39,node-17,13.301000,9
reorder-80,39,node-18,7.859000,10
reorder-80,39,node-19,6.345000,11
reorder-80,39,node-2,9.782000,12
reorder-80,39,node-20,10.137000,13
reorder-80,39,node-21,12.433000,14
reorder-80,39,node-22,14.418000,15
reorder-80,39,node-23,4.161000,16
reorder-80,39,node-24,8.964000,17
reorder-80,39,node-25,4.282000,18
reorder-80,39,node-26,8.968000,19
reorder-80,39,node-27,5.303000,20
reorder-80,39,node-28,12.405000,21
reorder-80,39,node-29,6.483000,22
reorder-80,39,node-3,12.747000,23
reorder-80,39,node-4,5.404000,24
reorder-80,39,node-5,8.589000,25
reorder-80,39,node-6,8.957000,26
reorder-80,39,node-7,7.483000,27
reorder-80,39,node-8,9.028000,28
reorder-80,39,node-9,14.890000,29
reorder-80,48,node-1,14.873000,1
reorder-80,48,node-10,12.450000,2
reorder-80,48,node-11,10.887000,3
reorder-80,48,node-12,9.810000,4
reorder-80,48,node-13,19.329000,5
reorder-80,48,node-14,12.290000,6
reorder-80,48,node-15,8.953000,7
reorder-80,48,node-16,13.384000,8
reorder-80,48,node-17,16.953000,9
reorder-80,48,node-18,10.827000,10
reorder-80,48,node-19,15.003000,11
reorder-80,48,node-2,11.876000,12
reorder-80,48,node-20,23.059000,13
reorder-80,48,node-21,9.143000,14
reorder-80,48,node-22,8.957000,15
reorder-80,48,node-23,12.403000,16
reorder-80,48,node-24,12.807000,17
reorder-80,48,node-25,16.520000,18
reorder-80,48,node-26,12.983000,19
reorder-80,48,node-27,10.993000,20
reorder-80,48,node-28,12.483000,21
reorder-80,48,node-29,10.842000,22
reorder-80,48,node-3,12.752000,23
reorder-80,48,node-4,12.163000,24
reorder-80,48,node-5,15.342000,25
reorder-80,48,node-6,13.377000,26
reorder-80,48,node-7,16.508000,27
reorder-80,48,node-8,8.683000,28
reorder-80,48,node-9,9.400000,29
reorder-80,61,node-1,17.667000,1
reorder-80,61,node-10,7.119000,2
reorder-80,61,node-11,15.567000,3
reorder-80,61,node-12,12.732000,4
reorder-80,61,node-13,10.418000,5
reorder-80,61,node-14,12.906000,6
reorder-80,61,node-15,10.219000,7
reorder-80,61,node-16,6.999000,8
reorder-80,61,node-17,13.239000,9
reorder-80,61,node-18,27.148000,10
reorder-80,61,node-19,13.704000,11
reorder-80,61,node-2,14.149000,12
reorder-80,61,node-20,8.066000,13
reorder-80,61,node-21,22.118000,14
reorder-80,61,node-22,13.563000,15
reorder-80,61,node-23,14.119000,16
reorder-80,61,node-24,16.016000,17
reorder-80,61,node-25,13.914000,18
reorder-80,61,node-26,14.921000,19
reorder-80,61,node-27,12.497000,20
reorder-80,61,node-28,13.852000,21
reorder-80,61,node-29,13.242000,22
reorder-80,61,node-3,10.290000,23
reorder-80,61,node-4,11.256000,24
reorder-80,61,node-5,7.105000,25
reorder-80,61,node-6,12.338000,26
reorder-80,61,node-7,9.229000,27
reorder-80,61,node-8,13.620000,28
reorder-80,61,node-9,11.701000,29
reorder-80,75,node-1,20.036000,1
reorder-80,75,node-10,12.082000,2
reorder-80,75,node-11,10.767000,3
reorder-80,75,node-12,15.917000,4
reorder-80,75,node-13,23.996000,5
reorder-80,75,node-14,24.298000,6
reorder-80,75,node-15,15.815000,7
reorder-80,75,node-16,10.569000,8
reorder-80,75,node-17,12.536000,9
reorder-80,75,node-18,27.023000,10
reorder-80,75,node-19,23.998000,11
reorder-80,75,node-2,20.926000,12
reorder-80,75,node-20,9.532000,13
reorder-80,75,node-21,31.930000,14
reorder-80,75,node-22,7.295000,15
reorder-80,75,node-23,15.822000,16
reorder-80,75,node-24,14.670000,17
reorder-80,75,node-25,13.093000,18
reorder-80,75,node-26,8.994000,19
reorder-80,75,node-27,20.398000,20
reorder-80,75,node-28,20.535000,21
reorder-80,75,node-29,17.080000,22
reorder-80,75,node-3,17.161000,23
reorder-80,75,node-4,18.349000,24
reorder-80,75,node-5,32.677000,25
reorder-80,75,node-6,13.874000,26
reorder-80,75,node-7,16.161000,27
reorder-80,75,node-8,19.027000,28
reorder-80,75,node-9,21.811000,29
reorder-80,105,node-1,18.757000,1
reorder-80,105,node-10,39.740000,2
reorder-80,105,node-11,28.576000,3
reorder-80,105,node-12,28.881000,4
reorder-80,105,node-13,24.268000,5
reorder-80,105,node-14,24.294000,6
reorder-80,105,node-15,15.842000,7
reorder-80,105,node-16,24.809000,8
reorder-80,105,node-17,21.722000,9
reorder-80,105,node-18,28.271000,10
reorder-80,105,node-19,35.931000,11
reorder-80,105,node-2,30.379000,12
reorder-80,105,node-20,42.056000,13
reorder-80,105,node-21,28.265000,14
reorder-80,105,node-22,19.382000,15
reorder-80,105,node-23,15.823000,16
reorder-80,105,node-24,29.370000,17
reorder-80,105,node-25,22.747000,18
reorder-80,105,node-26,22.077000,19
reorder-80,105,node-27,49.012000,20
reorder-80,105,node-28,65.530000,21
reorder-80,105,node-29,19.882000,22
reorder-80,105,node-3,21.828000,23
reorder-80,105,node-4,40.622000,24
reorder-80,105,node-5,28.700000,25
reorder-80,105,node-6,26.385000,26
reorder-80,105,node-7,32.750000,27
reorder-80,105,node-8,28.576000,28
reorder-80,105,node-9,21.821000,29
reorder-80,122,node-1,51.762000,1
reorder-80,122,node-10,25.209000,2
reorder-80,122,node-11,38.620000,3
reorder-80,122,node-12,10.998000,4
reorder-80,122,node-13,22.369000,5
reorder-80,122,node-14,21.596000,6
reorder-80,122,node-15,22.402000,7
reorder-80,122,node-16,18.234000,8
reorder-80,122,node-17,25.220000,9
reorder-80,122,node-18,28.355000,10
reorder-80,122,node-19,26.141000,11
reorder-80,122,node-2,44.402000,12
reorder-80,122,node-20,49.551000,13
reorder-80,122,node-21,41.696000,14
reorder-80,122,node-22,37.185000,15
reorder-80,122,node-23,28.395000,16
reorder-80,122,node-24,32.742000,17
reorder-80,122,node-25,25.896000,18
reorder-80,122,node-26,22.349000,19
reorder-80,122,node-27,26.143000,20
reorder-80,122,node-28,28.162000,21
reorder-80,122,node-29,21.202000,22
reorder-80,122,node-3,22.280000,23
reorder-80,122,node-4,26.883000,24
reorder-80,122,node-5,19.042000,25
reorder-80,122,node-6,18.196000,26
reorder-80,122,node-7,21.198000,27
reorder-80,122,node-8,26.264000,28
reorder-80,122,node-9,37.110000,29
