scenario,size,messages,node,time,filename,completed
eval,1,1,node-13,0.526000,testfile350-13-1,1
eval,1,1,node-19,0.527000,testfile350-13-1,2
eval,1,1,node-10,0.536000,testfile350-13-1,3
eval,1,1,node-20,0.541000,testfile350-13-1,4
eval,1,1,node-9,0.599000,testfile350-13-1,5
eval,1,1,node-7,0.603000,testfile350-13-1,6
eval,1,1,node-5,0.604000,testfile350-13-1,7
eval,1,1,node-16,0.606000,testfile350-13-1,8
eval,1,1,node-12,0.656000,testfile350-13-1,9
eval,1,1,node-29,0.656000,testfile350-13-1,10
eval,1,1,node-21,0.662000,testfile350-13-1,11
eval,1,1,node-18,0.704000,testfile350-13-1,12
eval,1,1,node-2,0.708000,testfile350-13-1,13
eval,1,1,node-15,0.724000,testfile350-13-1,14
eval,1,1,node-24,0.739000,testfile350-13-1,15
eval,1,1,node-17,0.749000,testfile350-13-1,16
eval,1,1,node-3,0.780000,testfile350-13-1,17
eval,1,1,node-25,0.784000,testfile350-13-1,18
eval,1,1,node-26,0.786000,testfile350-13-1,19
eval,1,1,node-6,0.864000,testfile350-13-1,20
eval,1,1,node-23,0.871000,testfile350-13-1,21
eval,1,1,node-1,0.884000,testfile350-13-1,22
eval,1,1,node-8,0.885000,testfile350-13-1,23
eval,1,1,node-4,0.896000,testfile350-13-1,24
eval,1,1,node-11,0.905000,testfile350-13-1,25
eval,1,1,node-28,0.908000,testfile350-13-1,26
eval,1,1,node-27,0.912000,testfile350-13-1,27
eval,1,1,node-14,0.915000,testfile350-13-1,28
eval,1,1,node-22,1.107000,testfile350-13-1,29
eval,0,0,node-2,0.408000,testfile351-13-0,1
eval,0,0,node-17,0.441000,testfile351-13-0,2
eval,0,0,node-27,0.457000,testfile351-13-0,3
eval,0,0,node-11,0.468000,testfile351-13-0,4
eval,0,0,node-10,0.477000,testfile351-13-0,5
eval,0,0,node-4,0.479000,testfile351-13-0,6
eval,0,0,node-24,0.485000,testfile351-13-0,7
eval,0,0,node-25,0.495000,testfile351-13-0,8
eval,0,0,node-26,0.498000,testfile351-13-0,9
eval,0,0,node-13,0.529000,testfile351-13-0,10
eval,0,0,node-8,0.530000,testfile351-13-0,11
eval,0,0,node-14,0.533000,testfile351-13-0,12
eval,0,0,node-3,0.537000,testfile351-13-0,13
eval,0,0,node-21,0.555000,testfile351-13-0,14
eval,0,0,node-23,0.555000,testfile351-13-0,15
eval,0,0,node-7,0.559000,testfile351-13-0,16
eval,0,0,node-20,0.560000,testfile351-13-0,17
eval,0,0,node-6,0.561000,testfile351-13-0,18
eval,0,0,node-15,0.574000,testfile351-13-0,19
eval,0,0,node-29,0.577000,testfile351-13-0,20
eval,0,0,node-9,0.581000,testfile351-13-0,21
eval,0,0,node-1,0.595000,testfile351-13-0,22
eval,0,0,node-22,0.671000,testfile351-13-0,23
eval,0,0,node-19,0.672000,testfile351-13-0,24
eval,0,0,node-16,0.676000,testfile351-13-0,25
eval,0,0,node-5,0.729000,testfile351-13-0,26
eval,0,0,node-18,0.730000,testfile351-13-0,27
eval,0,0,node-12,0.748000,testfile351-13-0,28
eval,0,0,node-28,0.759000,testfile351-13-0,29
eval,0,0,node-13,0.212000,testfile352-13-0,1
eval,0,0,node-28,0.213000,testfile352-13-0,2
eval,0,0,node-21,0.218000,testfile352-13-0,3
eval,0,0,node-3,0.218000,testfile352-13-0,4
eval,0,0,node-22,0.414000,testfile352-13-0,5
eval,0,0,node-8,0.414000,testfile352-13-0,6
eval,0,0,node-10,0.415000,testfile352-13-0,7
eval,0,0,node-12,0.431000,testfile352-13-0,8
eval,0,0,node-23,0.443000,testfile352-13-0,9
eval,0,0,node-29,0.527000,testfile352-13-0,10
eval,0,0,node-4,0.529000,testfile352-13-0,11
eval,0,0,node-7,0.566000,testfile352-13-0,12
eval,0,0,node-5,0.570000,testfile352-13-0,13
eval,0,0,node-15,0.577000,testfile352-13-0,14
eval,0,0,node-17,0.581000,testfile352-13-0,15
eval,0,0,node-24,0.609000,testfile352-13-0,16
eval,0,0,node-14,0.648000,testfile352-13-0,17
eval,0,0,node-18,0.650000,testfile352-13-0,18
eval,0,0,node-26,0.682000,testfile352-13-0,19
eval,0,0,node-2,0.713000,testfile352-13-0,20
eval,0,0,node-11,0.715000,testfile352-13-0,21
eval,0,0,node-19,0.724000,testfile352-13-0,22
eval,0,0,node-27,0.744000,testfile352-13-0,23
eval,0,0,node-9,0.749000,testfile352-13-0,24
eval,0,0,node-16,0.761000,testfile352-13-0,25
eval,0,0,node-6,0.773000,testfile352-13-0,26
eval,0,0,node-25,0.777000,testfile352-13-0,27
eval,0,0,node-20,0.778000,testfile352-13-0,28
eval,0,0,node-1,0.812000,testfile352-13-0,29
eval,1,1,node-9,0.060000,testfile353-13-1,1
eval,1,1,node-15,0.067000,testfile353-13-1,2
eval,1,1,node-29,0.090000,testfile353-13-1,3
eval,1,1,node-4,0.095000,testfile353-13-1,4
eval,1,1,node-6,0.112000,testfile353-13-1,5
eval,1,1,node-8,0.132000,testfile353-13-1,6
eval,1,1,node-7,0.160000,testfile353-13-1,7
eval,1,1,node-22,0.182000,testfile353-13-1,8
eval,1,1,node-18,0.183000,testfile353-13-1,9
eval,1,1,node-1,0.189000,testfile353-13-1,10
eval,1,1,node-20,0.189000,testfile353-13-1,11
eval,1,1,node-24,0.212000,testfile353-13-1,12
eval,1,1,node-26,0.215000,testfile353-13-1,13
eval,1,1,node-21,0.229000,testfile353-13-1,14
eval,1,1,node-28,0.263000,testfile353-13-1,15
eval,1,1,node-11,0.274000,testfile353-13-1,16
eval,1,1,node-13,0.278000,testfile353-13-1,17
eval,1,1,node-25,0.292000,testfile353-13-1,18
eval,1,1,node-23,0.297000,testfile353-13-1,19
eval,1,1,node-3,0.315000,testfile353-13-1,20
eval,1,1,node-10,0.373000,testfile353-13-1,21
eval,1,1,node-27,0.373000,testfile353-13-1,22
eval,1,1,node-5,0.380000,testfile353-13-1,23
eval,1,1,node-16,0.416000,testfile353-13-1,24
eval,1,1,node-17,0.421000,testfile353-13-1,25
eval,1,1,node-2,0.428000,testfile353-13-1,26
eval,1,1,node-19,0.450000,testfile353-13-1,27
eval,1,1,node-14,0.555000,testfile353-13-1,28
eval,1,1,node-12,0.562000,testfile353-13-1,29
eval,1,1,node-26,0.410000,testfile354-13-1,1
eval,1,1,node-17,0.413000,testfile354-13-1,2
eval,1,1,node-4,0.416000,testfile354-13-1,3
eval,1,1,node-8,0.418000,testfile354-13-1,4
eval,1,1,node-10,0.477000,testfile354-13-1,5
eval,1,1,node-23,0.477000,testfile354-13-1,6
eval,1,1,node-5,0.477000,testfile354-13-1,7
eval,1,1,node-19,0.591000,testfile354-13-1,8
eval,1,1,node-29,0.591000,testfile354-13-1,9
eval,1,1,node-6,0.591000,testfile354-13-1,10
eval,1,1,node-18,0.646000,testfile354-13-1,11
eval,1,1,node-12,0.648000,testfile354-13-1,12
eval,1,1,node-13,0.648000,testfile354-13-1,13
eval,1,1,node-20,0.657000,testfile354-13-1,14
eval,1,1,node-1,0.685000,testfile354-13-1,15
eval,1,1,node-24,0.713000,testfile354-13-1,16
eval,1,1,node-22,0.756000,testfile354-13-1,17
eval,1,1,node-2,0.763000,testfile354-13-1,18
eval,1,1,node-7,0.774000,testfile354-13-1,19
eval,1,1,node-25,0.778000,testfile354-13-1,20
eval,1,1,node-15,0.798000,testfile354-13-1,21
eval,1,1,node-14,0.802000,testfile354-13-1,22
eval,1,1,node-16,0.806000,testfile354-13-1,23
eval,1,1,node-11,0.852000,testfile354-13-1,24
eval,1,1,node-21,0.852000,testfile354-13-1,25
eval,1,1,node-3,0.871000,testfile354-13-1,26
eval,1,1,node-27,0.930000,testfile354-13-1,27
eval,1,1,node-9,0.977000,testfile354-13-1,28
eval,1,1,node-28,0.980000,testfile354-13-1,29
eval,0,0,node-28,0.249000,testfile355-13-0,1
eval,0,0,node-4,0.251000,testfile355-13-0,2
eval,0,0,node-20,0.254000,testfile355-13-0,3
eval,0,0,node-3,0.254000,testfile355-13-0,4
eval,0,0,node-21,0.441000,testfile355-13-0,5
eval,0,0,node-7,0.513000,testfile355-13-0,6
eval,0,0,node-18,0.515000,testfile355-13-0,7
eval,0,0,node-11,0.516000,testfile355-13-0,8
eval,0,0,node-6,0.539000,testfile355-13-0,9
eval,0,0,node-5,0.543000,testfile355-13-0,10
eval,0,0,node-25,0.603000,testfile355-13-0,11
eval,0,0,node-27,0.604000,testfile355-13-0,12
eval,0,0,node-26,0.615000,testfile355-13-0,13
eval,0,0,node-23,0.645000,testfile355-13-0,14
eval,0,0,node-17,0.646000,testfile355-13-0,15
eval,0,0,node-2,0.688000,testfile355-13-0,16
eval,0,0,node-16,0.689000,testfile355-13-0,17
eval,0,0,node-1,0.717000,testfile355-13-0,18
eval,0,0,node-13,0.733000,testfile355-13-0,19
eval,0,0,node-15,0.748000,testfile355-13-0,20
eval,0,0,node-12,0.760000,testfile355-13-0,21
eval,0,0,node-22,0.767000,testfile355-13-0,22
eval,0,0,node-10,0.768000,testfile355-13-0,23
eval,0,0,node-29,0.855000,testfile355-13-0,24
eval,0,0,node-24,0.939000,testfile355-13-0,25
eval,0,0,node-14,0.963000,testfile355-13-0,26
eval,0,0,node-8,0.963000,testfile355-13-0,27
eval,0,0,node-19,1.063000,testfile355-13-0,28
eval,0,0,node-9,1.120000,testfile355-13-0,29
eval,0,0,node-6,0.095000,testfile356-13-0,1
eval,0,0,node-16,0.096000,testfile356-13-0,2
eval,0,0,node-10,0.107000,testfile356-13-0,3
eval,0,0,node-2,0.109000,testfile356-13-0,4
eval,0,0,node-19,0.174000,testfile356-13-0,5
eval,0,0,node-26,0.174000,testfile356-13-0,6
eval,0,0,node-12,0.185000,testfile356-13-0,7
eval,0,0,node-28,0.186000,testfile356-13-0,8
eval,0,0,node-7,0.285000,testfile356-13-0,9
eval,0,0,node-8,0.287000,testfile356-13-0,10
eval,0,0,node-14,0.314000,testfile356-13-0,11
eval,0,0,node-15,0.328000,testfile356-13-0,12
eval,0,0,node-29,0.334000,testfile356-13-0,13
eval,0,0,node-24,0.344000,testfile356-13-0,14
eval,0,0,node-25,0.345000,testfile356-13-0,15
eval,0,0,node-9,0.407000,testfile356-13-0,16
eval,0,0,node-18,0.412000,testfile356-13-0,17
eval,0,0,node-17,0.415000,testfile356-13-0,18
eval,0,0,node-1,0.449000,testfile356-13-0,19
eval,0,0,node-11,0.458000,testfile356-13-0,20
eval,0,0,node-23,0.476000,testfile356-13-0,21
eval,0,0,node-22,0.480000,testfile356-13-0,22
eval,0,0,node-27,0.495000,testfile356-13-0,23
eval,0,0,node-13,0.498000,testfile356-13-0,24
eval,0,0,node-21,0.532000,testfile356-13-0,25
eval,0,0,node-5,0.596000,testfile356-13-0,26
eval,0,0,node-3,0.617000,testfile356-13-0,27
eval,0,0,node-20,0.626000,testfile356-13-0,28
eval,0,0,node-4,0.964000,testfile356-13-0,29
eval,0,0,node-13,0.443000,testfile357-13-0,1
eval,0,0,node-28,0.443000,testfile357-13-0,2
eval,0,0,node-4,0.443000,testfile357-13-0,3
eval,0,0,node-6,0.444000,testfile357-13-0,4
eval,0,0,node-16,0.648000,testfile357-13-0,5
eval,0,0,node-22,0.678000,testfile357-13-0,6
eval,0,0,node-18,0.679000,testfile357-13-0,7
eval,0,0,node-5,0.680000,testfile357-13-0,8
eval,0,0,node-17,0.705000,testfile357-13-0,9
eval,0,0,node-12,0.714000,testfile357-13-0,10
eval,0,0,node-11,0.720000,testfile357-13-0,11
eval,0,0,node-29,0.735000,testfile357-13-0,12
eval,0,0,node-14,0.745000,testfile357-13-0,13
eval,0,0,node-25,0.767000,testfile357-13-0,14
eval,0,0,node-7,0.768000,testfile357-13-0,15
eval,0,0,node-9,0.808000,testfile357-13-0,16
eval,0,0,node-23,0.813000,testfile357-13-0,17
eval,0,0,node-3,0.821000,testfile357-13-0,18
eval,0,0,node-19,0.827000,testfile357-13-0,19
eval,0,0,node-26,0.830000,testfile357-13-0,20
eval,0,0,node-20,0.846000,testfile357-13-0,21
eval,0,0,node-24,0.848000,testfile357-13-0,22
eval,0,0,node-1,0.849000,testfile357-13-0,23
eval,0,0,node-10,0.909000,testfile357-13-0,24
eval,0,0,node-27,0.945000,testfile357-13-0,25
eval,0,0,node-15,0.947000,testfile357-13-0,26
eval,0,0,node-8,0.947000,testfile357-13-0,27
eval,0,0,node-21,0.963000,testfile357-13-0,28
eval,0,0,node-2,1.014000,testfile357-13-0,29
eval,1,1,node-10,0.282000,testfile358-13-1,1
eval,1,1,node-24,0.286000,testfile358-13-1,2
eval,1,1,node-9,0.286000,testfile358-13-1,3
eval,1,1,node-3,0.290000,testfile358-13-1,4
eval,1,1,node-7,0.412000,testfile358-13-1,5
eval,1,1,node-1,0.472000,testfile358-13-1,6
eval,1,1,node-13,0.483000,testfile358-13-1,7
eval,1,1,node-14,0.487000,testfile358-13-1,8
eval,1,1,node-11,0.507000,testfile358-13-1,9
eval,1,1,node-26,0.521000,testfile358-13-1,10
eval,1,1,node-18,0.529000,testfile358-13-1,11
eval,1,1,node-5,0.538000,testfile358-13-1,12
eval,1,1,node-27,0.593000,testfile358-13-1,13
eval,1,1,node-16,0.659000,testfile358-13-1,14
eval,1,1,node-6,0.663000,testfile358-13-1,15
eval,1,1,node-28,0.674000,testfile358-13-1,16
eval,1,1,node-20,0.698000,testfile358-13-1,17
eval,1,1,node-15,0.701000,testfile358-13-1,18
eval,1,1,node-8,0.704000,testfile358-13-1,19
eval,1,1,node-2,0.791000,testfile358-13-1,20
eval,1,1,node-29,0.796000,testfile358-13-1,21
eval,1,1,node-19,0.803000,testfile358-13-1,22
eval,1,1,node-23,0.822000,testfile358-13-1,23
eval,1,1,node-21,0.855000,testfile358-13-1,24
eval,1,1,node-4,0.857000,testfile358-13-1,25
eval,1,1,node-12,0.862000,testfile358-13-1,26
eval,1,1,node-17,1.092000,testfile358-13-1,27
eval,1,1,node-22,1.129000,testfile358-13-1,28
eval,1,1,node-25,1.147000,testfile358-13-1,29
eval,1,1,node-20,0.171000,testfile359-13-1,1
eval,1,1,node-14,0.179000,testfile359-13-1,2
eval,1,1,node-11,0.184000,testfile359-13-1,3
eval,1,1,node-9,0.193000,testfile359-13-1,4
eval,1,1,node-27,0.210000,testfile359-13-1,5
eval,1,1,node-12,0.219000,testfile359-13-1,6
eval,1,1,node-21,0.234000,testfile359-13-1,7
eval,1,1,node-4,0.234000,testfile359-13-1,8
eval,1,1,node-23,0.236000,testfile359-13-1,9
eval,1,1,node-16,0.239000,testfile359-13-1,10
eval,1,1,node-24,0.241000,testfile359-13-1,11
eval,1,1,node-22,0.243000,testfile359-13-1,12
eval,1,1,node-8,0.351000,testfile359-13-1,13
eval,1,1,node-19,0.356000,testfile359-13-1,14
eval,1,1,node-3,0.358000,testfile359-13-1,15
eval,1,1,node-28,0.395000,testfile359-13-1,16
eval,1,1,node-15,0.396000,testfile359-13-1,17
eval,1,1,node-17,0.445000,testfile359-13-1,18
eval,1,1,node-29,0.466000,testfile359-13-1,19
eval,1,1,node-1,0.472000,testfile359-13-1,20
eval,1,1,node-26,0.494000,testfile359-13-1,21
eval,1,1,node-7,0.508000,testfile359-13-1,22
eval,1,1,node-10,0.516000,testfile359-13-1,23
eval,1,1,node-18,0.535000,testfile359-13-1,24
eval,1,1,node-13,0.569000,testfile359-13-1,25
eval,1,1,node-5,0.576000,testfile359-13-1,26
eval,1,1,node-25,0.594000,testfile359-13-1,27
eval,1,1,node-2,0.599000,testfile359-13-1,28
eval,1,1,node-6,0.631000,testfile359-13-1,29
eval,0,0,node-18,0.538000,testfile360-13-0,1
eval,0,0,node-12,0.544000,testfile360-13-0,2
eval,0,0,node-28,0.554000,testfile360-13-0,3
eval,0,0,node-13,0.555000,testfile360-13-0,4
eval,0,0,node-14,0.557000,testfile360-13-0,5
eval,0,0,node-22,0.566000,testfile360-13-0,6
eval,0,0,node-27,0.566000,testfile360-13-0,7
eval,0,0,node-7,0.580000,testfile360-13-0,8
eval,0,0,node-15,0.585000,testfile360-13-0,9
eval,0,0,node-10,0.590000,testfile360-13-0,10
eval,0,0,node-3,0.592000,testfile360-13-0,11
eval,0,0,node-6,0.597000,testfile360-13-0,12
eval,0,0,node-5,0.611000,testfile360-13-0,13
eval,0,0,node-8,0.617000,testfile360-13-0,14
eval,0,0,node-4,0.618000,testfile360-13-0,15
eval,0,0,node-20,0.637000,testfile360-13-0,16
eval,0,0,node-19,0.675000,testfile360-13-0,17
eval,0,0,node-23,0.689000,testfile360-13-0,18
eval,0,0,node-17,0.706000,testfile360-13-0,19
eval,0,0,node-9,0.717000,testfile360-13-0,20
eval,0,0,node-16,0.722000,testfile360-13-0,21
eval,0,0,node-21,0.725000,testfile360-13-0,22
eval,0,0,node-29,0.731000,testfile360-13-0,23
eval,0,0,node-11,0.735000,testfile360-13-0,24
eval,0,0,node-26,0.775000,testfile360-13-0,25
eval,0,0,node-2,0.776000,testfile360-13-0,26
eval,0,0,node-24,0.830000,testfile360-13-0,27
eval,0,0,node-25,0.836000,testfile360-13-0,28
eval,0,0,node-1,0.967000,testfile360-13-0,29
eval,0,0,node-1,0.428000,testfile361-13-0,1
eval,0,0,node-28,0.430000,testfile361-13-0,2
eval,0,0,node-15,0.444000,testfile361-13-0,3
eval,0,0,node-12,0.456000,testfile361-13-0,4
eval,0,0,node-26,0.465000,testfile361-13-0,5
eval,0,0,node-19,0.481000,testfile361-13-0,6
eval,0,0,node-8,0.481000,testfile361-13-0,7
eval,0,0,node-14,0.486000,testfile361-13-0,8
eval,0,0,node-22,0.488000,testfile361-13-0,9
eval,0,0,node-27,0.499000,testfile361-13-0,10
eval,0,0,node-11,0.500000,testfile361-13-0,11
eval,0,0,node-4,0.501000,testfile361-13-0,12
eval,0,0,node-16,0.506000,testfile361-13-0,13
eval,0,0,node-9,0.507000,testfile361-13-0,14
eval,0,0,node-29,0.513000,testfile361-13-0,15
eval,0,0,node-18,0.517000,testfile361-13-0,16
eval,0,0,node-3,0.517000,testfile361-13-0,17
eval,0,0,node-5,0.527000,testfile361-13-0,18
eval,0,0,node-7,0.545000,testfile361-13-0,19
eval,0,0,node-23,0.552000,testfile361-13-0,20
eval,0,0,node-24,0.561000,testfile361-13-0,21
eval,0,0,node-21,0.566000,testfile361-13-0,22
eval,0,0,node-20,0.585000,testfile361-13-0,23
eval,0,0,node-6,0.589000,testfile361-13-0,24
eval,0,0,node-17,0.622000,testfile361-13-0,25
eval,0,0,node-13,0.624000,testfile361-13-0,26
eval,0,0,node-10,0.627000,testfile361-13-0,27
eval,0,0,node-2,0.722000,testfile361-13-0,28
eval,0,0,node-25,0.844000,testfile361-13-0,29
eval,0,0,node-26,0.151000,testfile362-13-0,1
eval,0,0,node-20,0.157000,testfile362-13-0,2
eval,0,0,node-5,0.181000,testfile362-13-0,3
eval,0,0,node-17,0.186000,testfile362-13-0,4
eval,0,0,node-25,0.186000,testfile362-13-0,5
eval,0,0,node-3,0.188000,testfile362-13-0,6
eval,0,0,node-13,0.194000,testfile362-13-0,7
eval,0,0,node-29,0.255000,testfile362-13-0,8
eval,0,0,node-8,0.256000,testfile362-13-0,9
eval,0,0,node-9,0.256000,testfile362-13-0,10
eval,0,0,node-19,0.351000,testfile362-13-0,11
eval,0,0,node-7,0.351000,testfile362-13-0,12
eval,0,0,node-11,0.406000,testfile362-13-0,13
eval,0,0,node-27,0.464000,testfile362-13-0,14
eval,0,0,node-10,0.466000,testfile362-13-0,15
eval,0,0,node-14,0.483000,testfile362-13-0,16
eval,0,0,node-23,0.494000,testfile362-13-0,17
eval,0,0,node-4,0.501000,testfile362-13-0,18
eval,0,0,node-16,0.515000,testfile362-13-0,19
eval,0,0,node-21,0.531000,testfile362-13-0,20
eval,0,0,node-18,0.585000,testfile362-13-0,21
eval,0,0,node-12,0.611000,testfile362-13-0,22
eval,0,0,node-15,0.647000,testfile362-13-0,23
eval,0,0,node-22,0.651000,testfile362-13-0,24
eval,0,0,node-6,0.653000,testfile362-13-0,25
eval,0,0,node-28,0.674000,testfile362-13-0,26
eval,0,0,node-2,0.677000,testfile362-13-0,27
eval,0,0,node-1,0.717000,testfile362-13-0,28
eval,0,0,node-24,0.722000,testfile362-13-0,29
eval,0,0,node-19,0.502000,testfile363-13-0,1
eval,0,0,node-1,0.505000,testfile363-13-0,2
eval,0,0,node-20,0.505000,testfile363-13-0,3
eval,0,0,node-3,0.505000,testfile363-13-0,4
eval,0,0,node-12,0.579000,testfile363-13-0,5
eval,0,0,node-6,0.585000,testfile363-13-0,6
eval,0,0,node-25,0.603000,testfile363-13-0,7
eval,0,0,node-16,0.607000,testfile363-13-0,8
eval,0,0,node-21,0.621000,testfile363-13-0,9
eval,0,0,node-26,0.621000,testfile363-13-0,10
eval,0,0,node-27,0.661000,testfile363-13-0,11
eval,0,0,node-23,0.710000,testfile363-13-0,12
eval,0,0,node-7,0.730000,testfile363-13-0,13
eval,0,0,node-13,0.731000,testfile363-13-0,14
eval,0,0,node-24,0.732000,testfile363-13-0,15
eval,0,0,node-5,0.750000,testfile363-13-0,16
eval,0,0,node-29,0.813000,testfile363-13-0,17
eval,0,0,node-4,0.813000,testfile363-13-0,18
eval,0,0,node-9,0.871000,testfile363-13-0,19
eval,0,0,node-10,0.873000,testfile363-13-0,20
eval,0,0,node-28,0.940000,testfile363-13-0,21
eval,0,0,node-18,0.942000,testfile363-13-0,22
eval,0,0,node-8,1.001000,testfile363-13-0,23
eval,0,0,node-15,1.002000,testfile363-13-0,24
eval,0,0,node-17,1.075000,testfile363-13-0,25
eval,0,0,node-14,1.137000,testfile363-13-0,26
eval,0,0,node-22,1.230000,testfile363-13-0,27
eval,0,0,node-11,1.348000,testfile363-13-0,28
eval,0,0,node-2,1.363000,testfile363-13-0,29
eval,0,0,node-27,0.376000,testfile364-14-0,1
eval,0,0,node-15,0.378000,testfile364-14-0,2
eval,0,0,node-9,0.385000,testfile364-14-0,3
eval,0,0,node-2,0.418000,testfile364-14-0,4
eval,0,0,node-21,0.430000,testfile364-14-0,5
eval,0,0,node-3,0.430000,testfile364-14-0,6
eval,0,0,node-26,0.438000,testfile364-14-0,7
eval,0,0,node-18,0.451000,testfile364-14-0,8
eval,0,0,node-14,0.454000,testfile364-14-0,9
eval,0,0,node-19,0.454000,testfile364-14-0,10
eval,0,0,node-5,0.456000,testfile364-14-0,11
eval,0,0,node-22,0.464000,testfile364-14-0,12
eval,0,0,node-29,0.464000,testfile364-14-0,13
eval,0,0,node-23,0.465000,testfile364-14-0,14
eval,0,0,node-11,0.468000,testfile364-14-0,15
eval,0,0,node-10,0.478000,testfile364-14-0,16
eval,0,0,node-16,0.500000,testfile364-14-0,17
eval,0,0,node-17,0.629000,testfile364-14-0,18
eval,0,0,node-6,0.635000,testfile364-14-0,19
eval,0,0,node-20,0.676000,testfile364-14-0,20
eval,0,0,node-1,0.678000,testfile364-14-0,21
eval,0,0,node-24,0.682000,testfile364-14-0,22
eval,0,0,node-8,0.686000,testfile364-14-0,23
eval,0,0,node-28,0.701000,testfile364-14-0,24
eval,0,0,node-4,0.704000,testfile364-14-0,25
eval,0,0,node-25,0.706000,testfile364-14-0,26
eval,0,0,node-13,0.748000,testfile364-14-0,27
eval,0,0,node-12,0.781000,testfile364-14-0,28
eval,0,0,node-7,0.810000,testfile364-14-0,29
eval,0,0,node-5,0.197000,testfile365-14-0,1
eval,0,0,node-28,0.220000,testfile365-14-0,2
eval,0,0,node-10,0.231000,testfile365-14-0,3
eval,0,0,node-29,0.238000,testfile365-14-0,4
eval,0,0,node-1,0.252000,testfile365-14-0,5
eval,0,0,node-21,0.260000,testfile365-14-0,6
eval,0,0,node-11,0.261000,testfile365-14-0,7
eval,0,0,node-12,0.266000,testfile365-14-0,8
eval,0,0,node-26,0.269000,testfile365-14-0,9
eval,0,0,node-15,0.290000,testfile365-14-0,10
eval,0,0,node-2,0.291000,testfile365-14-0,11
eval,0,0,node-7,0.293000,testfile365-14-0,12
eval,0,0,node-17,0.301000,testfile365-14-0,13
eval,0,0,node-24,0.316000,testfile365-14-0,14
eval,0,0,node-9,0.319000,testfile365-14-0,15
eval,0,0,node-18,0.324000,testfile365-14-0,16
eval,0,0,node-3,0.356000,testfile365-14-0,17
eval,0,0,node-25,0.369000,testfile365-14-0,18
eval,0,0,node-19,0.385000,testfile365-14-0,19
eval,0,0,node-16,0.394000,testfile365-14-0,20
eval,0,0,node-14,0.400000,testfile365-14-0,21
eval,0,0,node-13,0.410000,testfile365-14-0,22
eval,0,0,node-4,0.410000,testfile365-14-0,23
eval,0,0,node-23,0.482000,testfile365-14-0,24
eval,0,0,node-27,0.485000,testfile365-14-0,25
eval,0,0,node-20,0.486000,testfile365-14-0,26
eval,0,0,node-22,0.509000,testfile365-14-0,27
eval,0,0,node-8,0.531000,testfile365-14-0,28
eval,0,0,node-6,0.699000,testfile365-14-0,29
eval,1,1,node-10,0.518000,testfile366-14-1,1
eval,1,1,node-19,0.519000,testfile366-14-1,2
eval,1,1,node-6,0.523000,testfile366-14-1,3
eval,1,1,node-9,0.523000,testfile366-14-1,4
eval,1,1,node-2,0.598000,testfile366-14-1,5
eval,1,1,node-25,0.601000,testfile366-14-1,6
eval,1,1,node-15,0.610000,testfile366-14-1,7
eval,1,1,node-1,0.636000,testfile366-14-1,8
eval,1,1,node-26,0.637000,testfile366-14-1,9
eval,1,1,node-24,0.642000,testfile366-14-1,10
