Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1453895556.04233,4,2136,0,0,4,216
1453896007.92531,0,0,0,0,0,0
1453895301.19156,1,39,0,0,0,0
1453892888.98278,0,0,0,0,0,0
1453894391.09149,0,0,0,0,0,0
1453895234.00803,4,2316,0,0,4,216
1453895993.45871,5,555,0,0,0,0
1453894601.26896,0,0,0,0,0,0
1453892646.22271,0,0,0,0,0,0
1453893052.04981,0,0,0,0,0,0
1453893010.08264,1,38,0,0,0,0
1453895759.29577,0,0,0,0,0,0
1453892602.25902,0,0,0,0,10,534
1453895136.82280,8,4272,0,0,4,216
1453893503.82167,4,2132,0,0,1,52
1453892407.49500,0,0,0,0,0,0
1453892530.94090,0,0,0,0,0,0
1453892980.38482,0,0,0,0,0,0
1453897082.39837,0,0,0,0,0,0
1453894039.32699,0,0,0,0,0,0
1453895047.51889,1,39,0,0,0,0
1453893290.62049,0,0,0,0,0,0
1453893910.68563,5,3658,0,0,3,164
1453895456.69968,0,0,0,0,0,0
1453893934.58876,0,0,0,0,4,216
1453895573.37008,1,75,0,0,0,0
1453896256.76634,0,0,0,0,0,0
1453895325.42763,4,2136,0,0,0,0
1453893048.98989,4,2128,0,0,3,164
1453896206.16942,1,39,0,0,0,0
1453893213.02949,4,2128,0,0,4,216
1453896141.94300,0,0,0,0,0,0
1453895212.57189,0,0,0,0,6,326
1453894053.03190,0,0,0,0,0,0
1453894514.84038,0,0,0,0,0,0
1453895882.23563,0,0,0,0,0,0
1453892874.74413,1,73,0,0,0,0
1453894636.39871,0,0,0,0,0,0
1453895258.05004,1,75,0,0,0,0
1453894663.46839,0,0,0,0,0,0
1453893904.53271,4,836,0,0,0,0
1453893968.02377,0,0,0,0,0,0
1453894100.86712,0,0,0,0,0,0
1453894897.99349,0,0,0,0,0,0
1453896314.04294,1,75,0,0,0,0
1453892950.29136,0,0,0,0,4,216
1453894442.30059,0,0,0,0,0,0
1453892912.18070,0,0,0,0,0,0
1453896301.65822,0,0,0,0,0,0
1453894702.22224,0,0,0,0,0,0
1453895882.83982,0,0,0,0,0,0
1453895086.45231,1,75,0,0,0,0
1453896052.32732,1,75,0,0,0,0
1453892555.10245,0,0,0,0,0,0
1453895889.12917,0,0,0,0,9,492
1453893978.30235,8,5832,0,0,7,380
1453896030.57652,0,0,0,0,0,0
1453893283.43263,3,114,0,0,0,0
1453895634.51244,0,0,0,0,0,0
1453895449.64530,0,0,0,0,0,0
1453895911.04949,0,0,0,0,0,0
1453895724.57920,0,0,0,0,0,0
1453894027.30712,4,476,0,0,0,0
1453896177.89954,0,0,0,0,0,0
1453892780.79702,1,73,0,0,0,0
1453893424.52427,0,0,0,0,0,0
1453895101.53274,5,2642,0,0,4,216
1453895852.05232,0,0,0,0,0,0
1453894759.83619,4,2492,0,0,1,52
1453896034.07024,2,150,0,0,0,0
1453892979.40969,0,0,0,0,0,0
1453893773.82512,0,0,0,0,0,0
1453892632.17652,0,0,0,0,0,0
1453896271.36674,1,39,0,0,0,0
1453894458.24695,0,0,0,0,0,0
1453895263.73838,0,0,0,0,0,0
1453892942.69836,0,0,0,0,0,0
1453896086.77921,0,0,0,0,0,0
1453893163.21577,1,74,0,0,0,0
1453895518.79221,1,75,0,0,3,164
1453892675.31764,0,0,0,0,0,0
1453895588.48919,0,0,0,0,0,0
1453893924.76126,0,0,0,0,0,0
1453893507.82233,0,0,0,0,0,0
1453896319.59868,8,952,0,0,0,0
1453894886.90421,1,75,0,0,0,0
1453893993.76773,0,0,0,0,0,0
1453892810.99874,1,73,0,0,0,0
1453896293.89546,1,75,0,0,0,0
1453893854.22788,0,0,0,0,6,328
1453895640.91407,1,75,0,0,0,0
1453893446.15644,0,0,0,0,0,0
1453896382.73223,1,75,0,0,0,0
1453894644.99604,8,4992,0,0,4,216
1453892412.40513,4,2116,0,0,0,0
1453894624.07746,0,0,0,0,0,0
1453893132.92861,8,4304,0,0,4,216
1453895668.43045,1,75,0,0,0,0
1453896250.38555,1,39,0,0,0,0
1453893730.33314,0,0,0,0,0,0
1453893491.10338,0,0,0,0,7,380
1453895717.22760,0,0,0,0,0,0
1453892631.22244,0,0,0,0,0,0
1453892933.91137,0,0,0,0,0,0
1453896361.97327,1,75,0,0,0,0
1453894158.38557,0,0,0,0,0,0
1453896363.48158,0,0,0,0,0,0
1453895147.63905,1,39,0,0,0,0
1453893165.93160,0,0,0,0,0,0
1453895077.45172,3,2190,0,0,0,0
1453892786.68369,0,0,0,0,0,0
1453893845.45324,0,0,0,0,0,0
1453893380.75298,0,0,0,0,0,0
1453893372.79577,1,38,0,0,0,0
1453894219.76755,4,2920,0,0,0,0
1453896047.23024,1,39,144,190354,0,0
1453894750.02443,0,0,0,0,0,0
1453895582.09225,4,2136,0,0,0,0
1453896336.62431,0,0,0,0,0,0
1453893351.12027,1,38,0,0,0,0
1453893085.95842,0,0,0,0,0,0
1453895742.85744,0,0,0,0,6,326
1453894234.59505,0,0,0,0,0,0
1453893719.26598,0,0,0,0,0,0
1453894386.10859,0,0,0,0,0,0
1453895731.95948,0,0,0,0,3,164
1453894242.94040,0,0,0,0,0,0
1453894979.57056,0,0,0,0,0,0
1453893048.20808,0,0,0,0,0,0
1453894602.84837,0,0,0,0,0,0
1453893565.54249,0,0,0,0,0,0
1453894219.54664,8,5840,0,0,7,380
1453894414.22319,0,0,0,0,0,0
1453893789.40739,4,476,0,0,3,164
1453896045.45861,0,0,0,0,0,0
1453894719.21907,8,4272,0,0,6,326
1453895619.65129,0,0,0,0,6,326
1453894191.27565,8,4321,0,0,4,216
1453897110.67836,0,0,0,0,0,0
1453895927.33836,7,1120,0,0,0,0
1453894368.15452,0,0,111,147878,6,326
1453893178.25387,0,0,0,0,0,0
1453893830.92836,0,0,0,0,0,0
1453895360.42138,1,64,0,0,0,0
1453895533.27261,0,0,0,0,0,0
1453894722.81371,0,0,0,0,0,0
1453893522.68244,0,0,0,0,0,0
1453894866.76681,0,0,0,0,0,0
1453893881.72706,0,0,0,0,0,0
1453893705.61675,1,75,0,0,0,0
1453895634.24343,0,0,0,0,0,0
1453894660.10686,8,1492,0,0,0,0
1453894212.05713,3,357,1,60,0,0
1453894113.58437,2,114,0,0,0,0
1453895792.00763,0,0,0,0,0,0
1453895788.79255,3,1602,0,0,0,0
1453893569.18041,0,0,0,0,0,0
1453894954.24580,5,2211,0,0,1,52
1453895976.43796,5,2719,0,0,4,216
1453894366.00705,5,2683,0,0,4,216
1453895937.26702,0,0,0,0,0,0
1453896113.83890,8,960,0,0,0,0
1453894334.96563,0,0,0,0,0,0
1453892525.54210,0,0,0,0,0,0
1453895113.58971,1,75,0,0,0,0
1453895879.14575,0,0,0,0,0,0
1453894608.80974,4,796,0,0,0,0
1453895734.58706,0,0,121,164321,0,0
1453892941.74923,0,0,0,0,0,0
1453894517.55322,9,4311,0,0,3,164
1453896310.28566,0,0,0,0,0,0
1453894974.69836,0,0,0,0,0,0
1453893364.42336,0,0,0,0,0,0
1453893213.16505,5,2708,0,0,4,216
1453894572.74595,1,39,0,0,0,0
1453893262.04312,0,0,0,0,0,0
1453893241.33212,0,0,0,0,0,0
1453892669.37930,1,73,0,0,0,0
1453895910.31332,0,0,0,0,0,0
1453892942.24072,0,0,0,0,0,0
1453896365.39870,0,0,0,0,0,0
1453893464.02117,0,0,0,0,0,0
1453895031.77404,1,75,0,0,0,0
1453895140.61728,3,360,0,0,0,0
1453893765.73496,4,2965,0,0,0,0
1453892672.88881,4,2896,0,0,7,380
1453894930.93569,8,960,0,0,6,326
1453893546.28974,4,2916,0,0,7,380
1453895441.65200,8,5840,0,0,7,380
1453892666.34900,0,0,0,0,0,0
1453895960.78930,0,0,0,0,0,0
1453896226.24643,0,0,0,0,0,0
1453895807.90933,1,75,0,0,0,0
1453895658.17180,0,0,114,162905,0,0
1453894025.27558,8,4272,0,0,0,0
1453893205.13510,0,0,0,0,0,0
1453893498.78820,2,112,0,0,0,0
1453895519.46263,8,4272,0,0,4,216
1453894262.82451,10,12952,0,0,0,0
1453892641.08274,10,1250,0,0,0,0
1453895426.59913,1,39,0,0,0,0
1453896394.7717,0,0,0,0,0,0
1453893222.23745,0,0,0,0,0,0
1453894366.21399,6,3266,0,0,4,216
1453892967.37596,0,0,0,0,0,0
1453896264.39215,0,0,0,0,0,0
1453894845.38703,8,4272,0,0,3,164
1453893279.69484,0,0,0,0,0,0
1453896387.98592,0,0,0,0,0,0
1453893123.07843,1,38,0,0,0,0
1453893643.46963,0,0,0,0,0,0
1453895045.27163,0,0,0,0,0,0
1453894081.80606,7,3586,0,0,0,0
1453892592.26366,0,0,0,0,0,0
1453894474.53302,4,2920,0,0,7,380
1453894244.06833,4,2136,0,0,5,268
1453895766.31751,1,39,0,0,0,0
1453892929.21287,0,0,0,0,0,0
1453894696.08489,4,480,0,0,0,0
1453894140.54859,0,0,0,0,0,0
1453893935.93455,5,2171,57,115743,0,0
1453896057.68266,0,0,0,0,0,0
1453892951.31071,8,4248,0,0,14,750
1453893727.28977,1,75,0,0,0,0
1453894604.87950,8,1264,0,0,0,0
1453893495.06019,1,74,0,0,0,0
1453892598.41668,0,0,0,0,6,326
1453893755.97293,1,39,0,0,0,0
1453895284.94836,0,0,0,0,0,0
1453892877.35385,4,472,0,0,0,0
1453893779.44552,0,0,0,0,0,0
1453894771.96852,8,4272,0,0,0,0
1453893838.3092,1,75,0,0,0,0
1453892857.27715,0,0,0,0,0,0
1453894060.40280,0,0,0,0,0,0
1453895609.48122,0,0,0,0,0,0
1453894465.35729,0,0,0,0,0,0
1453895956.83093,0,0,0,0,0,0
1453893931.61051,0,0,0,0,0,0
1453893030.88313,4,2128,0,0,3,164
1453894071.03058,1,39,0,0,0,0
1453892713.48633,1,73,0,0,0,0
1453892396.94911,0,0,0,0,0,0
1453892856.76317,1,73,0,0,0,0
1453895176.81491,0,0,0,0,0,0
1453892980.22314,0,0,0,0,0,0
1453895050.37083,0,0,0,0,0,0
1453895349.28207,4,2920,0,0,3,164
1453894346.01459,1,75,0,0,0,0
1453892914.98007,1,73,0,0,0,0
1453895021.41549,0,0,0,0,0,0
1453893377.58889,4,2128,0,0,0,0
1453896031.41480,0,0,0,0,0,0
1453895102.58568,8,1008,0,0,0,0
1453894352.93676,0,0,0,0,0,0
1453896378.22016,0,0,48,2504,0,0
1453892400.42861,0,0,0,0,1,52
1453896296.39446,8,998,0,0,0,0
1453893590.95257,1,38,0,0,0,0
1453892658.31923,4,476,0,0,0,0
1453893533.87892,8,9800,0,0,16,872
1453894227.56205,0,0,0,0,0,0
1453895405.50876,4,2920,0,0,0,0
1453894197.49934,0,0,0,0,0,0
1453895407.51006,0,0,0,0,0,0
1453897573.53799,0,0,0,0,0,0
1453893169.54469,4,4120,0,0,7,380
1453894814.99513,8,1680,0,0,359,46897
1453892878.33273,1,73,0,0,0,0
1453895098.44232,2,114,0,0,0,0
1453892450.74173,0,0,0,0,0,0
1453892738.32314,2,110,0,0,0,0
1453895261.57579,0,0,0,0,0,0
1453894657.99244,5,608,0,0,0,0
1453892465.62719,1,73,0,0,0,0
1453894533.43244,0,0,0,0,0,0
1453892379.54723,4,476,0,0,0,0
1453894140.52095,8,960,0,0,0,0
1453894364.03284,1,39,0,0,6,326
1453892751.40741,5,2204,0,0,0,0
1453893185.24893,1,74,0,0,0,0
1453892412.46627,8,4232,0,0,0,0
1453892964.69321,0,0,0,0,0,0
1453895019.2748,1,39,0,0,0,0
1453893876.48957,0,0,0,0,0,0
1453893264.56257,0,0,0,0,0,0
1453895444.71857,0,0,0,0,0,0
1453894171.16977,0,0,0,0,0,0
1453895826.18962,2,114,0,0,0,0
1453893101.82276,0,0,0,0,0,0
1453895285.43369,1,75,0,0,0,0
1453894808.27182,8,11216,0,0,17,930
1453893091.76518,1,38,0,0,0,0
1453892406.61405,0,0,0,0,0,0
1453894213.87809,0,0,0,0,12,652
1453895456.66763,2,78,0,0,0,0
1453893440.65898,0,0,0,0,0,0
1453893808.54080,5,2678,0,0,4,216
1453895436.86075,0,0,0,0,0,0
1453894126.71436,0,0,0,0,0,0
1453895234.42232,4,2496,0,0,3,164
1453894652.67400,5,1275,0,0,0,0
1453895425.92736,2,114,0,0,0,0
1453893385.76985,1,38,0,0,0,0
1453894198.34565,1,39,0,0,0,0
1453892697.38162,4,472,0,0,4,216
1453893634.08684,0,0,0,0,0,0
1453896253.42770,1,39,0,0,0,0
1453892993.93439,8,1693,0,0,4,216
1453893464.31647,3,282,0,0,0,0
1453893839.78564,1,75,0,0,0,0
1453895021.15930,1,75,0,0,7,380
1453893916.76942,8,4326,0,0,4,216
1453894901.77633,1,534,0,0,7,378
1453896061.70431,0,0,0,0,0,0
1453894034.69366,0,0,0,0,0,0
1453892635.18959,0,0,0,0,0,0
1453895630.26079,8,4272,0,0,4,216
1453895265.98279,8,4272,0,0,0,0
1453895918.20555,1,75,0,0,0,0
1453893317.74376,0,0,0,0,0,0
1453894472.57668,1,75,0,0,0,0
1453893243.01944,4,2128,0,0,3,164
1453893325.81829,0,0,0,0,0,0
1453894129.23079,0,0,0,0,0,0
1453895056.35315,1,39,0,0,0,0
1453895822.91492,1,75,0,0,0,0
1453893591.58245,0,0,0,0,0,0
1453893712.24458,1,75,0,0,0,0
1453894342.99160,5,2995,0,0,6,326
1453895544.56500,9,2431,0,0,0,0
1453892632.16389,0,0,0,0,0,0
1453895690.51375,3,1143,0,0,0,0
1453893491.39252,4,2960,0,0,0,0
1453894120.48759,0,0,0,0,0,0
1453893080.45815,0,0,11,23904,4,216
1453896496.18078,0,0,0,0,0,0
1453895706.57143,1,39,0,0,0,0
1453895408.50721,1,75,0,0,0,0
1453896337.83023,0,0,0,0,0,0
1453894465.77295,1,39,0,0,6,326
1453895750.67007,5,2959,0,0,7,380
1453894384.86686,0,0,0,0,0,0
1453893012.69116,8,4248,0,0,1,52
1453896068.21731,0,0,0,0,0,0
1453895216.92663,4,2136,0,0,0,0
1453893439.89651,1,74,0,0,0,0
1453893566.14900,2,114,0,0,0,0
1453892913.96997,0,0,0,0,0,0
1453892969.03894,0,0,0,0,8,438
1453894340.59969,0,0,74,74256,0,0
1453892564.12440,0,0,0,0,0,0
1453895401.92058,0,0,0,0,0,0
1453894057.96802,1,75,0,0,0,0
1453894355.00363,8,4272,0,0,4,216
1453895652.06305,0,0,0,0,0,0
1453895362.13723,4,840,0,0,1,52
1453895036.24814,0,0,0,0,0,0
1453894653.07794,0,0,0,0,0,0
1453894358.11180,1,75,0,0,0,0
1453894166.82376,4,2920,0,0,6,4333
1453895085.81883,0,0,0,0,0,0
1453893688.33960,0,0,0,0,0,0
1453895720.56631,8,10543,0,0,1,52
1453895827.11588,1,39,0,0,0,0
1453895945.56099,8,4272,0,0,4,216
1453895776.48995,8,5840,0,0,4,216
1453893228.20908,1,74,0,0,0,0
1453896322.21474,0,0,0,0,0,0
1453895008.51781,2,78,0,0,3,164
1453894316.90816,4,2920,0,0,7,380
1453892978.11070,0,0,0,0,0,0
1453894868.85867,1,39,0,0,0,0
1453893100.36532,0,0,0,0,0,0
1453894707.26578,8,5889,0,0,0,0
1453893765.75566,4,2916,0,0,10,534
1453893504.14289,4,2132,0,0,0,0
1453892573.28662,0,0,0,0,0,0
1453894956.26747,0,0,0,0,0,0
1453896372.21966,0,0,0,0,0,0
1453895676.30833,1,75,0,0,2,112
1453895923.22906,1,75,0,0,0,0
1453893319.75146,0,0,0,0,0,0
1453894384.12628,8,960,0,0,0,0
1453895895.41981,1,39,0,0,0,0
1453895144.99412,0,0,0,0,0,0
1453894936.53035,4,2185,0,0,0,0
1453892758.73347,0,0,0,0,0,0
1453894637.01235,1,75,0,0,0,0
1453892670.30112,0,0,0,0,0,0
1453895360.42203,0,0,0,0,0,0
1453893831.74040,1,75,0,0,0,0
1453893276.36240,2,112,0,0,0,0
1453896131.23584,1,75,0,0,0,0
1453893947.58566,8,5832,0,0,0,0
1453894798.30837,0,0,0,0,0,0
1453894353.30011,1,39,0,0,0,0
1453894745.08574,0,0,0,0,0,0
1453892947.27642,1,38,0,0,0,0
1453894857.66962,4,2920,0,0,7,380
1453896059.68046,0,0,0,0,0,0
1453893884.29814,0,0,0,0,0,0
1453894738.00935,0,0,0,0,0,0
1453892903.12526,0,0,0,0,0,0
1453895276.86838,0,0,0,0,0,0
1453896000.10576,0,0,0,0,0,0
1453892511.21623,1,37,0,0,0,0
1453892605.18342,0,0,0,0,4,216
1453896604.36836,0,0,0,0,0,0
1453896028.59955,1,75,0,0,0,0
1453893078.13259,1,38,0,0,0,0
1453893540.22034,4,836,0,0,4,216
1453894760.94271,0,0,0,0,0,0
1453893991.83824,0,0,0,0,0,0
1453893465.31008,0,0,0,0,0,0
1453893316.28020,3,1138,0,0,0,0
1453892795.88015,0,0,0,0,0,0
1453893347.60436,0,0,0,0,0,0
1453896121.77787,0,0,0,0,0,0
1453895735.61999,0,0,0,0,0,0
1453893840.17749,1,75,0,0,0,0
1453894864.66752,4,2920,0,0,0,0
1453893333.08272,5,2672,0,0,4,216
1453893782.05966,0,0,0,0,0,0
1453896033.61568,2,114,0,0,0,0
1453894697.93881,4,476,0,0,0,0
1453894590.72864,1,75,0,0,0,0
1453893300.81304,0,0,0,0,7,378
1453894896.86558,0,0,0,0,0,0
1453895471.89721,1,75,0,0,0,0
1453896088.84633,0,0,0,0,0,0
1453894074.00811,0,0,0,0,0,0
1453896354.39261,0,0,0,0,0,0
1453892593.40683,4,2120,0,0,4,216
1453893859.02011,1,39,0,0,0,0
1453895330.91043,0,0,0,0,4,216
1453893954.69341,1,75,0,0,0,0
1453895581.22978,8,4323,0,0,4,216
1453894303.51058,0,0,0,0,1,60
1453895467.77467,2,114,0,0,0,0
1453894335.13754,0,0,0,0,0,0
1453894018.66889,1,39,0,0,0,0
1453892657.30251,0,0,0,0,0,0
1453894838.61145,1,75,0,0,0,0
1453894175.65565,0,0,0,0,0,0
1453892694.15250,0,0,0,0,0,0
1453895434.00715,1,75,0,0,0,0
1453895341.72500,1,75,0,0,0,0
1453895940.30124,8,4272,0,0,0,0
1453893395.70807,5,2250,0,0,0,0
1453893534.70258,8,8810,0,0,6,328
1453894885.86938,1,75,0,0,0,0
1453893146.90413,0,0,0,0,0,0
1453894052.50109,0,0,0,0,0,0
1453896107.09096,0,0,0,0,0,0
1453895336.39871,2,78,0,0,0,0
1453895904.25353,6,7021,0,0,0,0
1453895560.30820,0,0,0,0,0,0
1453894079.73583,0,0,0,0,22,1190
1453895376.43291,0,0,0,0,0,0
1453893103.79121,0,0,0,0,0,0
1453894006.81355,3,189,0,0,0,0
1453895193.82909,1,75,0,0,0,0
1453895389.35809,1,75,0,0,0,0
1453892933.61800,1,74,0,0,0,0
1453893948.87634,2,114,0,0,0,0
1453895299.87139,7,2421,0,0,4,216
1453892363.37152,9,1443,5,1374,0,0
1453896274.63723,0,0,0,0,0,0
1453893511.21293,1,74,0,0,0,0
1453893643.23087,0,0,0,0,0,0
1453894881.88940,0,0,0,0,10,542
1453893614.38700,8,5881,0,0,4,216
1453894446.25462,5,6467,0,0,6,326
1453892538.07477,2,74,0,0,0,0
1453892969.92549,4,2124,0,0,1,52
1453893092.56696,8,4256,0,0,4,216
1453895369.40918,0,0,0,0,0,0
1453893054.65760,1,74,0,0,0,0
1453894336.75499,4,2185,0,0,0,0
1453894858.71282,4,2920,0,0,0,0
1453895295.65841,4,480,0,0,0,0
1453896126.09021,0,0,0,0,0,0
1453893539.93843,3,285,0,0,0,0
1453893825.94915,1,75,0,0,3,164
1453893859.28706,0,0,0,0,0,0
1453893468.92471,0,0,0,0,0,0
1453894335.10239,0,0,0,0,0,0
1453894198.72374,0,0,0,0,0,0
1453895149.41235,4,2185,0,0,0,0
1453895238.85218,0,0,0,0,0,0
1453895993.01769,0,0,0,0,0,0
1453896016.50063,1,39,0,0,0,0
1453892413.31924,0,0,0,0,0,0
1453893781.32630,2,114,0,0,0,0
1453893139.92218,0,0,0,0,0,0
1453896267.67023,0,0,0,0,0,0
1453893191.39820,1,74,0,0,0,0
1453894328.90595,4,476,0,0,0,0
1453892844.7246,0,0,0,0,0,0
1453895642.64948,8,4272,0,0,4,216
1453892753.94311,0,0,0,0,0,0
1453892936.70739,1,74,0,0,0,0
1453895394.06473,0,0,0,0,0,0
1453892763.60873,5,2969,0,0,4,216
1453892892.13161,8,5792,0,0,7,380
1453894338.91073,0,0,0,0,0,0
1453894654.07100,8,1354,0,0,0,0
1453895366.44160,0,0,0,0,0,0
1453894690.77385,0,0,0,0,0,0
1453892661.36208,9,4288,0,0,2,104
1453893377.73694,1,74,0,0,0,0
1453896106.83592,0,0,0,0,0,0
1453894336.96889,4,2136,0,0,0,0
1453894423.26753,1,75,0,0,0,0
1453895696.53925,0,0,0,0,0,0
1453893659.04023,0,0,0,0,0,0
1453895715.20258,1,75,0,0,0,0
1453893937.45250,0,0,0,0,0,0
1453894082.32478,0,0,0,0,0,0
1453895450.71906,0,0,0,0,0,0
1453895544.83676,4,1196,0,0,0,0
1453895940.65836,8,4272,0,0,0,0
1453893517.32920,0,0,0,0,0,0
1453892441.51525,0,0,0,0,10,544
1453894840.31838,0,0,0,0,0,0
1453892506.73957,0,0,0,0,0,0
1453893021.69111,1,74,0,0,0,0
1453893265.54155,0,0,0,0,0,0
1453894594.99060,0,0,0,0,3,164
1453895502.17421,0,0,0,0,0,0
1453893700.00180,0,0,0,0,0,0
1453895056.39028,3,285,0,0,0,0
1453894424.89834,0,0,0,0,0,0
1453895666.00796,3,153,0,0,0,0
1453894119.17908,0,0,0,0,0,0
1453893152.96569,1,74,0,0,0,0
1453894764.88577,5,2959,0,0,7,380
1453895027.76027,7,3751,0,0,4,216
1453894373.94415,0,0,0,0,0,0
1453893197.96668,0,0,0,0,0,0
1453893255.10410,0,0,0,0,0,0
1453895430.71102,0,0,0,0,0,0
1453892402.47080,0,0,0,0,0,0
1453895321.02383,1,39,0,0,0,0
1453894549.95921,8,4272,0,0,1,52
1453896292.10362,1,39,0,0,0,0
1453894766.36375,0,0,0,0,0,0
1453893466.44206,1,74,0,0,0,0
1453893358.86233,4,476,0,0,0,0
1453896242.27727,0,0,0,0,0,0
1453895011.46434,1,75,0,0,0,0
1453892742.78469,0,0,0,0,10,534
1453894390.08856,4,1944,0,0,0,0
1453892403.47400,2,110,0,0,0,0
1453896241.35434,0,0,0,0,0,0
1453896354.64271,0,0,0,0,0,0
1453893871.42739,0,0,28,107309,0,0
1453896415.27096,0,0,0,0,0,0
1453894565.54144,1,75,0,0,0,0
1453895631.15313,0,0,0,0,16,860
1453892530.71112,0,0,0,0,0,0
1453895701.44783,4,2136,0,0,4,216
1453893440.93369,0,0,0,0,0,0
1453895113.47328,4,529,0,0,0,0
1453893222.19051,0,0,0,0,0,0
1453892660.23202,0,0,0,0,0,0
1453893254.07218,4,476,0,0,0,0
1453893868.51639,0,0,0,0,0,0
1453893705.77904,0,0,0,0,1,52
1453894008.75285,0,0,0,0,0,0
1453892680.71614,1,73,0,0,0,0
1453895058.09188,4,476,0,0,0,0
1453893621.51804,0,0,0,0,0,0
1453893296.09361,5,2708,0,0,4,216
1453896052.05803,2,150,126,163700,0,0
1453892845.49996,0,0,0,0,0,0
1453895541.67538,1,75,0,0,0,0
1453894960.15485,9,4311,0,0,4,216
1453895530.15002,0,0,0,0,0,0
1453892710.53232,4,2896,0,0,0,0
1453892490.67702,4,2896,0,0,7,380
1453894033.88460,0,0,0,0,0,0
1453892990.01224,1,1122,28,47780,0,0
1453896010.85899,2,114,0,0,0,0
1453894162.34168,0,0,0,0,0,0
1453893061.33444,8,4256,0,0,3,164
1453894106.30995,2,78,0,0,0,0
1453892937.85210,3,357,0,0,0,0
1453892532.90027,2,110,0,0,0,0
1453895309.58791,0,0,0,0,0,0
1453893239.24338,0,0,0,0,0,0
1453893500.13133,0,0,0,0,0,0
1453892876.86316,7,829,0,0,0,0
1453896046.57668,1,187,0,0,0,0
1453893791.43833,0,0,0,0,0,0
1453893311.74219,1,38,0,0,0,0
1453893868.95338,0,0,0,0,0,0
1453892522.92503,5,2933,0,0,0,0
1453895430.58991,0,0,0,0,0,0
1453895746.90890,0,0,0,0,0,0
1453895100.42994,0,0,0,0,0,0
1453895856.66504,1,75,0,0,0,0
1453894716.80148,0,0,0,0,0,0
1453895602.20126,0,0,0,0,0,0
1453895232.05918,0,0,0,0,0,0
1453893860.03055,0,0,0,0,0,0
1453893706.87162,0,0,0,0,0,0
1453893367.66742,0,0,0,0,0,0
1453895598.15340,7,915,0,0,0,0
1453896071.72004,0,0,0,0,0,0
1453894346.25565,1,75,0,0,6,326
1453892699.67622,0,0,0,0,0,0
1453893994.16850,0,0,0,0,0,0
1453894714.09771,0,0,0,0,7,378
1453892444.52545,0,0,0,0,0,0
1453893006.94069,8,4248,0,0,7,378
1453894188.00508,0,0,0,0,0,0
1453894206.93929,4,2136,0,0,4,216
1453894224.58053,0,0,0,0,0,0
1453894835.66768,0,0,0,0,0,0
1453895675.17499,1,39,0,0,0,0
1453892835.17655,4,430,0,0,0,0
1453894387.07925,0,0,0,0,0,0
1453896321.50759,1,39,0,0,0,0
1453895576.07042,0,0,0,0,0,0
1453892709.87995,4,2896,0,0,7,380
1453893864.07253,0,0,0,0,0,0
1453893812.15684,0,0,0,0,0,0
1453892551.36457,0,0,0,0,0,0
1453893312.53182,0,0,0,0,0,0
1453895582.94380,1,39,0,0,0,0
1453894586.04681,1,39,0,0,0,0
1453892494.31504,0,0,0,0,0,0
1453892586.04432,0,0,0,0,0,0
1453894663.06895,1,75,0,0,0,0
1453892457.65079,4,472,0,0,0,0
1453894014.95688,1,39,0,0,0,0
1453895667.43220,0,0,0,0,0,0
1453894872.71827,0,0,0,0,0,0
1453893831.66294,2,114,0,0,0,0
1453894689.34375,1,39,0,0,0,0
1453893957.22588,0,0,0,0,0,0
1453893254.12279,4,476,0,0,0,0
1453892427.74291,0,0,0,0,0,0
1453892560.50346,0,0,0,0,0,0
1453892857.97823,2,110,0,0,0,0
1453893154.70200,0,0,0,0,0,0
1453893787.39575,0,0,0,0,0,0
1453895904.15860,0,0,0,0,0,0
1453893621.45686,4,2916,0,0,0,0
1453893455.99717,0,0,0,0,4,216
1453895108.69045,0,0,0,0,0,0
1453892736.08361,1,73,0,0,0,0
1453892871.97229,3,360,0,0,0,0
1453896413.83403,0,0,0,0,0,0
1453893390.57806,0,0,0,0,0,0
1453893046.60398,1,38,0,0,0,0
1453895815.45982,0,0,0,0,0,0
1453892676.09024,0,0,0,0,0,0
1453893301.48171,1,38,0,0,0,0
1453893347.16744,4,2908,0,0,0,0
1453894327.70757,0,0,0,0,6,326
1453893196.75498,3,150,29,1516,0,0
1453893018.62836,8,5820,0,0,7,380
1453895307.25213,4,1677,0,0,0,0
1453892905.05614,1,73,0,0,0,0
1453893541.85158,0,0,0,0,0,0
1453893926.24671,1,75,0,0,0,0
1453894025.89342,1,39,0,0,0,0
1453895252.41600,0,0,0,0,0,0
1453893573.57628,0,0,0,0,0,0
1453894782.67975,0,0,0,0,0,0
1453893006.50783,6,3246,0,0,4,216
1453893584.68537,0,0,0,0,0,0
1453894777.02552,0,0,0,0,0,0
1453897575.55837,0,0,0,0,0,0
1453893877.52670,0,0,0,0,0,0
1453893047.18765,0,0,0,0,0,0
1453894857.89987,5,3663,0,0,6,328
1453894260.08563,0,0,0,0,0,0
1453893477.57562,0,0,0,0,0,0
1453894918.39249,1,75,0,0,0,0
1453894952.95608,1,75,0,0,10,534
1453892476.26125,0,0,0,0,17,14130
1453893588.47205,2,114,0,0,0,0
1453893424.24397,1,74,0,0,0,0
1453893248.71363,1,74,0,0,0,0
1453892547.94866,2,110,0,0,0,0
