scenario,size,messages,node,time,filename,completed
8,52,-1,node-4,1.306000,testfile-52,1
8,52,-1,node-19,3.458000,testfile-52,2
8,52,-1,node-5,4.958000,testfile-52,3
8,52,-1,node-9,5.102000,testfile-52,4
8,52,-1,node-23,6.914000,testfile-52,5
8,52,-1,node-15,9.398000,testfile-52,6
8,52,-1,node-18,11.550000,testfile-52,7
8,52,-1,node-6,11.758000,testfile-52,8
8,52,-1,node-25,12.014000,testfile-52,9
8,52,-1,node-13,12.426000,testfile-52,10
8,52,-1,node-8,13.050000,testfile-52,11
8,52,-1,node-22,13.194000,testfile-52,12
8,52,-1,node-24,13.795000,testfile-52,13
8,52,-1,node-3,13.969000,testfile-52,14
8,52,-1,node-14,14.744000,testfile-52,15
8,52,-1,node-16,14.767000,testfile-52,16
8,52,-1,node-29,14.818000,testfile-52,17
8,52,-1,node-27,14.851000,testfile-52,18
8,52,-1,node-20,14.854000,testfile-52,19
8,52,-1,node-7,15.060000,testfile-52,20
8,52,-1,node-11,15.095000,testfile-52,21
8,52,-1,node-2,16.258000,testfile-52,22
8,52,-1,node-12,16.784000,testfile-52,23
8,52,-1,node-1,18.024000,testfile-52,24
8,52,-1,node-17,19.208000,testfile-52,25
8,52,-1,node-10,19.450000,testfile-52,26
8,52,-1,node-26,20.529000,testfile-52,27
8,52,-1,node-28,21.144000,testfile-52,28
8,52,-1,node-21,22.684000,testfile-52,29
8,64,-1,node-24,1.312000,testfile-64,1
8,64,-1,node-9,5.050000,testfile-64,2
8,64,-1,node-11,5.546000,testfile-64,3
8,64,-1,node-27,5.704000,testfile-64,4
8,64,-1,node-16,6.631000,testfile-64,5
8,64,-1,node-19,6.777000,testfile-64,6
8,64,-1,node-15,6.926000,testfile-64,7
8,64,-1,node-1,9.890000,testfile-64,8
8,64,-1,node-17,11.079000,testfile-64,9
8,64,-1,node-5,13.004000,testfile-64,10
8,64,-1,node-26,13.153000,testfile-64,11
8,64,-1,node-18,13.653000,testfile-64,12
8,64,-1,node-22,13.849000,testfile-64,13
8,64,-1,node-7,14.296000,testfile-64,14
8,64,-1,node-28,14.494000,testfile-64,15
8,64,-1,node-29,14.683000,testfile-64,16
8,64,-1,node-10,14.755000,testfile-64,17
8,64,-1,node-8,14.874000,testfile-64,18
8,64,-1,node-2,16.124000,testfile-64,19
8,64,-1,node-3,16.386000,testfile-64,20
8,64,-1,node-12,16.652000,testfile-64,21
8,64,-1,node-20,17.994000,testfile-64,22
8,64,-1,node-4,19.424000,testfile-64,23
8,64,-1,node-6,19.646000,testfile-64,24
8,64,-1,node-23,19.889000,testfile-64,25
8,64,-1,node-13,20.405000,testfile-64,26
8,64,-1,node-21,22.555000,testfile-64,27
8,64,-1,node-14,22.630000,testfile-64,28
8,64,-1,node-25,22.745000,testfile-64,29
8,85,-1,node-8,1.238000,testfile-85,1
8,85,-1,node-5,4.858000,testfile-85,2
8,85,-1,node-2,7.974000,testfile-85,3
8,85,-1,node-28,8.092000,testfile-85,4
8,85,-1,node-11,9.357000,testfile-85,5
8,85,-1,node-1,9.841000,testfile-85,6
8,85,-1,node-26,12.969000,testfile-85,7
8,85,-1,node-9,13.019000,testfile-85,8
8,85,-1,node-24,13.582000,testfile-85,9
8,85,-1,node-22,13.711000,testfile-85,10
8,85,-1,node-16,14.512000,testfile-85,11
8,85,-1,node-20,14.536000,testfile-85,12
8,85,-1,node-29,14.542000,testfile-85,13
8,85,-1,node-25,14.595000,testfile-85,14
8,85,-1,node-27,14.602000,testfile-85,15
8,85,-1,node-18,14.765000,testfile-85,16
8,85,-1,node-15,14.793000,testfile-85,17
8,85,-1,node-3,16.190000,testfile-85,18
8,85,-1,node-12,16.515000,testfile-85,19
8,85,-1,node-6,17.465000,testfile-85,20
8,85,-1,node-4,19.294000,testfile-85,21
8,85,-1,node-23,19.752000,testfile-85,22
8,85,-1,node-13,20.269000,testfile-85,23
8,85,-1,node-7,22.177000,testfile-85,24
8,85,-1,node-19,22.406000,testfile-85,25
8,85,-1,node-21,22.414000,testfile-85,26
8,85,-1,node-14,22.494000,testfile-85,27
8,85,-1,node-10,22.780000,testfile-85,28
8,85,-1,node-17,26.953000,testfile-85,29
8,128,-1,node-29,0.323000,testfile-128,1
8,128,-1,node-5,1.793000,testfile-128,2
8,128,-1,node-4,3.414000,testfile-128,3
8,128,-1,node-12,6.354000,testfile-128,4
8,128,-1,node-14,8.166000,testfile-128,5
8,128,-1,node-23,8.603000,testfile-128,6
8,128,-1,node-13,9.107000,testfile-128,7
8,128,-1,node-9,9.862000,testfile-128,8
8,128,-1,node-21,11.252000,testfile-128,9
8,128,-1,node-28,11.368000,testfile-128,10
8,128,-1,node-24,11.511000,testfile-128,11
8,128,-1,node-19,11.606000,testfile-128,12
8,128,-1,node-8,13.031000,testfile-128,13
8,128,-1,node-16,13.398000,testfile-128,14
8,128,-1,node-20,14.461000,testfile-128,15
8,128,-1,node-1,14.690000,testfile-128,16
8,128,-1,node-10,15.935000,testfile-128,17
8,128,-1,node-3,16.716000,testfile-128,18
8,128,-1,node-26,17.320000,testfile-128,19
8,128,-1,node-22,18.479000,testfile-128,20
8,128,-1,node-25,19.454000,testfile-128,21
8,128,-1,node-15,19.638000,testfile-128,22
8,128,-1,node-2,20.834000,testfile-128,23
8,128,-1,node-6,22.566000,testfile-128,24
8,128,-1,node-17,23.807000,testfile-128,25
8,128,-1,node-18,24.282000,testfile-128,26
8,128,-1,node-7,25.975000,testfile-128,27
8,128,-1,node-11,26.327000,testfile-128,28
8,128,-1,node-27,27.474000,testfile-128,29
8,170,-1,node-5,3.638000,testfile-170,1
8,170,-1,node-15,5.450000,testfile-170,2
8,170,-1,node-12,7.211000,testfile-170,3
8,170,-1,node-20,8.427000,testfile-170,4
8,170,-1,node-23,10.529000,testfile-170,5
8,170,-1,node-26,11.138000,testfile-170,6
8,170,-1,node-25,11.748000,testfile-170,7
8,170,-1,node-28,13.025000,testfile-170,8
8,170,-1,node-21,13.085000,testfile-170,9
8,170,-1,node-14,13.199000,testfile-170,10
8,170,-1,node-6,13.314000,testfile-170,11
8,170,-1,node-17,13.563000,testfile-170,12
8,170,-1,node-3,14.812000,testfile-170,13
8,170,-1,node-7,16.539000,testfile-170,14
8,170,-1,node-1,16.619000,testfile-170,15
8,170,-1,node-24,18.106000,testfile-170,16
8,170,-1,node-4,18.641000,testfile-170,17
8,170,-1,node-9,19.792000,testfile-170,18
8,170,-1,node-11,20.159000,testfile-170,19
8,170,-1,node-22,20.336000,testfile-170,20
8,170,-1,node-16,21.134000,testfile-170,21
8,170,-1,node-27,21.197000,testfile-170,22
8,170,-1,node-29,21.347000,testfile-170,23
8,170,-1,node-18,21.390000,testfile-170,24
8,170,-1,node-2,22.679000,testfile-170,25
8,170,-1,node-8,22.873000,testfile-170,26
8,170,-1,node-10,25.774000,testfile-170,27
8,170,-1,node-13,29.334000,testfile-170,28
8,170,-1,node-19,29.450000,testfile-170,29
8,200,-1,node-27,0.326000,testfile-200,1
8,200,-1,node-8,0.420000,testfile-200,2
8,200,-1,node-9,0.541000,testfile-200,3
8,200,-1,node-10,0.634000,testfile-200,4
8,200,-1,node-1,0.700000,testfile-200,5
8,200,-1,node-5,2.391000,testfile-200,6
8,200,-1,node-16,3.602000,testfile-200,7
8,200,-1,node-6,3.899000,testfile-200,8
8,200,-1,node-29,5.628000,testfile-200,9
8,200,-1,node-7,6.526000,testfile-200,10
8,200,-1,node-26,6.972000,testfile-200,11
8,200,-1,node-14,7.009000,testfile-200,12
8,200,-1,node-25,7.117000,testfile-200,13
8,200,-1,node-18,7.189000,testfile-200,14
8,200,-1,node-13,7.192000,testfile-200,15
8,200,-1,node-19,7.244000,testfile-200,16
8,200,-1,node-15,7.364000,testfile-200,17
8,200,-1,node-2,8.483000,testfile-200,18
8,200,-1,node-3,8.623000,testfile-200,19
8,200,-1,node-20,8.808000,testfile-200,20
8,200,-1,node-12,9.027000,testfile-200,21
8,200,-1,node-17,10.471000,testfile-200,22
8,200,-1,node-4,11.845000,testfile-200,23
8,200,-1,node-23,12.444000,testfile-200,24
8,200,-1,node-21,13.607000,testfile-200,25
8,200,-1,node-11,13.976000,testfile-200,26
8,200,-1,node-24,14.060000,testfile-200,27
8,200,-1,node-22,14.151000,testfile-200,28
8,200,-1,node-28,14.854000,testfile-200,29
8,256,-1,node-7,3.290000,testfile-256,1
8,256,-1,node-3,7.426000,testfile-256,2
8,256,-1,node-22,9.515000,testfile-256,3
8,256,-1,node-12,9.886000,testfile-256,4
8,256,-1,node-1,11.314000,testfile-256,5
8,256,-1,node-6,11.407000,testfile-256,6
8,256,-1,node-25,12.806000,testfile-256,7
8,256,-1,node-5,14.457000,testfile-256,8
8,256,-1,node-20,15.050000,testfile-256,9
8,256,-1,node-10,15.536000,testfile-256,10
8,256,-1,node-28,15.714000,testfile-256,11
8,256,-1,node-21,15.787000,testfile-256,12
8,256,-1,node-16,15.834000,testfile-256,13
8,256,-1,node-14,15.875000,testfile-256,14
8,256,-1,node-15,16.231000,testfile-256,15
8,256,-1,node-2,17.341000,testfile-256,16
8,256,-1,node-18,18.005000,testfile-256,17
8,256,-1,node-26,19.429000,testfile-256,18
8,256,-1,node-29,19.524000,testfile-256,19
8,256,-1,node-17,20.182000,testfile-256,20
8,256,-1,node-4,20.722000,testfile-256,21
8,256,-1,node-23,21.312000,testfile-256,22
8,256,-1,node-13,21.502000,testfile-256,23
8,256,-1,node-9,22.490000,testfile-256,24
8,256,-1,node-11,22.854000,testfile-256,25
8,256,-1,node-24,22.933000,testfile-256,26
8,256,-1,node-27,23.925000,testfile-256,27
8,256,-1,node-19,24.129000,testfile-256,28
8,256,-1,node-8,25.670000,testfile-256,29
