Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1458348683.84497,8,5096,0,0,7,380
1458348753.72903,0,0,0,0,0,0
1458348684.60092,0,0,0,0,0,0
1458348753.99550,0,0,0,0,10,534
1458348637.82965,1,68,0,0,0,0
1458348706.65785,0,0,0,0,0,0
1458348477.84075,1,68,0,0,0,0
1458348556.25365,0,0,0,0,0,0
1458348782.06653,9,5936,0,0,8,432
1458348793.95036,4,2532,0,0,7,380
1458348603.97889,0,0,0,0,0,0
1458348543.01041,0,0,0,0,0,0
1458348817.26249,0,0,0,0,0,0
1458348810.45559,0,0,0,0,0,0
1458348458.73774,0,0,0,0,0,0
1458348730.71842,0,0,0,0,0,0
1458348480.26934,0,0,0,0,0,0
1458348466.90739,0,0,0,0,0,0
1458348664.43620,0,0,0,0,0,0
1458348548.69239,0,0,0,0,0,0
1458348588.34273,8,5096,0,0,0,0
1458348625.13004,4,2448,0,0,0,0
1458348575.14271,4,2552,0,0,6,328
1458348685.06734,0,0,0,0,0,0
1458348759.40562,0,0,0,0,0,0
1458348492.11016,1,68,0,0,0,0
1458348725.68417,1,37,0,0,0,0
1458348631.48107,1,68,0,0,0,0
1458348634.14286,0,0,0,0,0,0
1458348540.95764,1,37,0,0,0,0
1458348537.35252,1,37,0,0,0,0
1458348540.67188,0,0,0,0,0,0
1458348565.08866,5,4097,0,0,0,0
1458348690.79775,0,0,0,0,0,0
1458348686.78831,1,68,0,0,0,0
1458348487.80527,1,68,0,0,0,0
1458348475.95411,0,0,0,0,0,0
1458348746.18142,8,8880,0,0,0,0
1458348546.65594,1,37,0,0,0,0
1458348805.76239,1,37,0,0,10,534
1458348451.80790,8,1916,0,0,0,0
1458348649.66052,4,2548,0,0,0,0
1458348535.66541,0,0,0,0,0,0
1458348562.52670,0,0,0,0,3,164
1458348784.94952,0,0,0,0,0,0
1458348590.77686,1,68,0,0,0,0
1458348583.31711,0,0,0,0,0,0
1458348555.85136,0,0,0,0,0,0
1458348492.02250,0,0,0,0,0,0
1458348772.25676,2,105,0,0,0,0
1458348626.22092,0,0,0,0,0,0
1458348695.39709,1,37,0,0,3,164
1458348586.41021,0,0,0,0,0,0
1458348809.43517,0,0,0,0,0,0
1458348710.61384,0,0,0,0,0,0
1458348626.09459,1,68,0,0,0,0
1458348816.89059,1,68,0,0,0,0
1458348483.85343,0,0,0,0,0,0
1458348673.19254,1,68,0,0,0,0
1458348762.80062,4,2948,0,0,7,380
1458348787.66511,1,68,0,0,7,380
1458348602.62670,1,68,0,0,0,0
1458348580.20575,0,0,0,0,0,0
1458348756.45793,0,0,0,0,0,0
1458348656.69843,1,68,0,0,0,0
1458348600.60820,8,5107,0,0,0,0
1458348732.79782,8,7043,0,0,10,544
1458348494.91417,2,105,0,0,0,0
1458348688.08273,1,37,0,0,0,0
1458348741.70942,0,0,0,0,0,0
1458348552.80788,0,0,0,0,0,0
1458348652.80173,1,37,0,0,0,0
1458348646.37792,0,0,0,0,0,0
1458348812.26112,4,2532,0,0,8,432
1458348473.22992,0,0,0,0,0,0
1458348610.92326,0,0,0,0,0,0
1458348596.66733,1,68,0,0,0,0
1458348543.07026,1,37,0,0,0,0
1458348459.87092,0,0,0,0,0,0
1458348799.73042,0,0,0,0,7,380
1458348803.29566,1,37,0,0,0,0
1458348741.65848,1,37,0,0,0,0
1458348639.33527,1,68,0,0,0,0
1458348751.60441,4,2959,0,0,0,0
1458348573.82628,0,0,0,0,0,0
1458348577.70540,0,0,0,0,0,0
1458348757.49227,5,3727,0,0,7,380
1458348820.52156,0,0,0,0,0,0
1458348470.21373,0,0,0,0,0,0
1458348534.14881,0,0,0,0,0,0
1458348666.71471,1,68,0,0,0,0
1458348757.34822,5,3696,0,0,17,914
1458348543.01055,0,0,0,0,0,0
1458348552.46325,0,0,0,0,0,0
1458348749.94017,0,0,0,0,0,0
1458348567.19342,2,105,0,0,0,0
1458348607.03286,4,2614,0,0,0,0
1458348605.97156,9,5181,0,0,7,380
1458348486.23787,0,0,0,0,0,0
1458348776.90555,0,0,0,0,0,0
1458348719.78272,0,0,0,0,0,0
1458348474.44532,0,0,0,0,10,534
1458348607.11887,0,0,0,0,0,0
1458348668.24031,4,2590,0,0,0,0
1458348708.46397,8,1640,0,0,4,216
1458348790.77124,0,0,0,0,0,0
1458348595.98734,0,0,0,0,0,0
1458348535.24912,0,0,0,0,0,0
1458348466.56129,0,0,0,0,0,0
1458348798.07004,0,0,0,0,0,0
1458348789.96008,1,68,0,0,0,0
1458348733.67268,0,0,0,0,0,0
1458348560.39415,0,0,0,0,0,0
1458348658.26252,0,0,0,0,0,0
1458348520.37973,9,1708,0,0,1,52
1458348734.60786,0,0,0,0,0,0
1458348503.29073,0,0,0,0,0,0
1458348738.05623,0,0,0,0,0,0
1458348510.14446,0,0,0,0,0,0
1458348502.41036,2,105,0,0,0,0
1458348515.35243,4,2932,0,0,0,0
1458348603.77835,1,68,0,0,0,0
1458348459.62439,0,0,0,0,0,0
1458348601.51274,1,37,0,0,0,0
1458348727.82527,1,37,0,0,0,0
1458348819.83473,3,1890,0,0,0,0
1458348586.23614,0,0,0,0,0,0
1458348645.20509,0,0,0,0,0,0
1458348457.04160,1,37,0,0,0,0
1458348468.70332,0,0,0,0,0,0
1458348547.32916,1,68,0,0,0,0
1458348546.00712,1,68,0,0,0,0
1458348502.59800,0,0,0,0,0,0
1458348467.97135,2,105,0,0,0,0
1458348669.09301,0,0,0,0,0,0
1458348745.09074,4,5140,0,0,27,1468
1458348774.84036,0,0,0,0,0,0
1458348810.22575,0,0,0,0,0,0
1458348469.67430,0,0,0,0,0,0
1458348534.96813,0,0,0,0,0,0
1458348555.05568,1,37,0,0,0,0
1458348745.95235,8,9445,0,0,0,0
1458348623.09229,0,0,0,0,0,0
1458348638.51486,0,0,0,0,10,534
1458348462.76039,1,68,0,0,0,0
1458348772.12075,0,0,0,0,0,0
1458348665.44201,0,0,0,0,0,0
1458348807.43792,3,1899,0,0,0,0
1458348471.79012,0,0,0,0,0,0
1458348542.17227,1,37,0,0,0,0
1458348820.19081,1,37,9,28499,0,0
1458348596.86545,1,37,0,0,0,0
1458348635.06226,0,0,0,0,0,0
1458348815.36111,1,68,0,0,0,0
1458348537.14110,0,0,0,0,0,0
1458348628.02073,2,105,0,0,0,0
1458348481.48156,0,0,0,0,0,0
1458348574.22929,0,0,0,0,0,0
1458348786.66362,0,0,0,0,0,0
1458348506.11248,0,0,0,0,0,0
1458348738.44481,0,0,0,0,7,380
1458348715.12202,1,63,0,0,0,0
1458348745.33099,10,11459,0,0,17,924
1458348610.36278,0,0,0,0,0,0
1458348656.85265,0,0,0,0,0,0
1458348623.01022,1,68,0,0,0,0
1458348643.13249,5,2616,0,0,7,380
1458348589.23240,0,0,0,0,0,0
1458348553.06963,0,0,0,0,0,0
1458348733.88249,0,0,0,0,0,0
1458348636.50547,4,2460,0,0,8,432
1458348805.85288,0,0,0,0,0,0
1458348620.51050,0,0,0,0,0,0
1458348601.61470,1,37,0,0,0,0
1458348813.01053,4,2532,0,0,0,0
1458348551.55331,3,3140,0,0,10,534
1458348695.13125,0,0,0,0,0,0
1458348714.92675,0,0,0,0,0,0
1458348788.39380,8,4920,0,0,5,268
1458348629.81819,0,0,0,0,10,534
1458348529.24388,1,37,0,0,0,0
1458348784.37583,0,0,0,0,0,0
1458348735.05697,0,0,0,0,0,0
1458348650.28464,4,2548,0,0,0,0
1458348801.39073,0,0,0,0,0,0
1458348555.88753,1,37,0,0,0,0
1458348591.91599,0,0,0,0,45,17051
1458348700.85950,1,37,0,0,0,0
1458348766.61520,1,68,0,0,0,0
1458348536.05402,0,0,0,0,0,0
1458348813.22114,3,1899,0,0,0,0
1458348605.33654,0,0,0,0,32,2960
1458348569.66059,8,5104,0,0,1,52
1458348691.88606,1,68,0,0,10,534
1458348542.81224,1,37,0,0,10,534
1458348700.42048,1,68,0,0,0,0
1458348634.89124,0,0,0,0,0,0
1458348680.74126,0,0,0,0,0,0
1458348568.51473,5,3201,0,0,8,432
1458348609.76551,0,0,0,0,0,0
1458348458.35795,1,37,0,0,0,0
1458348431.10289,0,0,0,0,0,0
1458348753.54820,0,0,0,0,0,0
1458348772.64875,0,0,0,0,0,0
1458348561.16442,0,0,0,0,0,0
1458348604.71318,0,0,0,0,0,0
1458348577.28675,1,68,0,0,0,0
1458348667.67530,8,5107,0,0,7,380
1458348725.29594,1,37,0,0,0,0
1458348542.00342,1,68,0,0,0,0
1458348675.91471,0,0,0,0,0,0
1458348517.40892,0,0,0,0,0,0
1458348559.80290,0,0,0,0,0,0
1458348491.09404,0,0,0,0,0,0
1458348557.38840,9,5319,0,0,7,380
1458348646.77384,0,0,0,0,0,0
1458348615.95110,0,0,0,0,0,0
1458348715.63106,0,0,0,0,0,0
1458348649.13932,4,2548,0,0,8,432
1458348752.53865,0,0,0,0,0,0
1458348517.23816,1,37,0,0,0,0
1458348485.10653,0,0,0,0,0,0
1458348491.22274,0,0,0,0,0,0
1458348696.82855,4,2864,0,0,0,0
1458348634.06948,0,0,0,0,0,0
1458348722.61130,0,0,0,0,0,0
1458348737.33593,2,105,0,0,0,0
1458348751.17031,8,5896,0,0,8,432
1458348623.08219,1,68,0,0,0,0
1458348722.40160,0,0,0,0,0,0
1458348664.96434,0,0,0,0,0,0
1458348551.75872,4,4172,0,0,0,0
1458348741.08330,0,0,0,0,0,0
1458348570.54443,0,0,0,0,0,0
1458348793.38148,4,2532,0,0,8,432
1458348796.38637,0,0,0,0,0,0
1458348611.46271,0,0,0,0,0,0
1458348811.33991,0,0,0,0,0,0
1458348819.18612,4,2520,0,0,0,0
1458348490.34660,0,0,0,0,0,0
1458348714.57747,4,820,0,0,0,0
1458348635.14189,0,0,0,0,10,534
1458348700.08547,1,68,0,0,0,0
1458348752.57185,3,142,0,0,0,0
1458348785.90196,0,0,0,0,0,0
1458348601.08484,4,2548,0,0,0,0
1458348500.33456,1,37,0,0,0,0
1458348759.77560,0,0,0,0,0,0
1458348600.69472,8,5096,0,0,0,0
1458348560.08069,0,0,0,0,0,0
1458348538.61284,8,1632,0,0,5,268
1458348552.62538,1,37,0,0,10,534
1458348818.12047,0,0,0,0,7,380
1458348660.28365,1,37,0,0,8,432
1458348531.22747,0,0,0,0,0,0
1458348497.42215,0,0,0,0,0,0
1458348499.94056,1,68,0,0,0,0
1458348627.10058,0,0,0,0,0,0
1458348724.76139,0,0,0,0,0,0
1458348449.91815,8,1528,0,0,0,0
1458348648.15870,1,68,0,0,0,0
1458348696.88137,5,2253,0,0,0,0
1458348633.49073,0,0,0,0,0,0
1458348716.58855,0,0,0,0,10,534
1458348739.88812,3,1968,0,0,0,0
1458348508.31652,0,0,0,0,0,0
1458348659.93983,0,0,0,0,0,0
1458348691.18581,0,0,0,0,0,0
1458348477.88872,0,0,0,0,0,0
1458348677.36459,0,0,0,0,0,0
1458348749.75740,0,0,0,0,0,0
1458348730.71029,0,0,0,0,0,0
1458348632.97032,0,0,0,0,0,0
1458348728.00436,0,0,0,0,0,0
1458348747.11876,2,2220,0,0,0,0
1458348672.08464,1,68,0,0,0,0
1458348546.98592,0,0,0,0,0,0
1458348616.37169,0,0,0,0,0,0
1458348613.58832,0,0,0,0,0,0
1458348592.08536,1,37,0,0,43,14996
1458348561.78378,1,68,0,0,0,0
1458348463.95835,0,0,0,0,0,0
1458348539.36237,3,612,0,0,0,0
1458348794.40243,4,2532,0,0,7,380
1458348565.83258,0,0,0,0,0,0
1458348546.80175,1,68,0,0,0,0
1458348783.08015,1,37,0,0,0,0
1458348773.32199,0,0,0,0,0,0
1458348463.87072,0,0,0,0,0,0
1458348779.87873,0,0,0,0,0,0
1458348501.80140,1,68,0,0,0,0
1458348805.48321,1,37,0,0,0,0
1458348593.51246,4,2548,0,0,7,380
1458348689.09006,4,2548,0,0,9,484
1458348595.09926,2,105,0,0,0,0
1458348567.14378,1,68,0,0,0,0
1458348468.80257,0,0,0,0,0,0
1458348677.37988,2,74,0,0,0,0
1458348611.94400,9,4933,0,0,8,432
1458348690.89679,0,0,0,0,0,0
1458348598.29915,0,0,0,0,0,0
1458348585.28424,0,0,0,0,0,0
1458348602.09013,0,0,0,0,0,0
1458348555.47992,0,0,0,0,0,0
1458348782.64457,5,2981,0,0,0,0
1458348456.73858,0,0,0,0,0,0
1458348597.49179,0,0,0,0,0,0
1458348538.26271,1,68,0,0,5,268
1458348637.07602,4,2460,0,0,0,0
1458348803.09872,1,68,0,0,0,0
1458348499.14562,0,0,0,0,0,0
1458348778.04498,0,0,0,0,0,0
1458348645.86211,0,0,0,0,0,0
1458348565.63029,0,0,0,0,0,0
1458348749.71072,1,68,0,0,0,0
1458348650.99461,0,0,0,0,0,0
1458348732.10270,1,37,0,0,3,164
1458348474.65389,0,0,0,0,0,0
1458348535.27344,0,0,0,0,0,0
1458348765.21636,0,0,0,0,0,0
1458348537.67666,1,68,0,0,0,0
1458348685.41165,0,0,0,0,0,0
1458348721.79273,5,857,0,0,0,0
1458348446.30163,0,0,0,0,0,0
1458348521.64424,0,0,0,0,0,0
1458348633.05408,2,74,0,0,0,0
1458348546.08693,0,0,0,0,0,0
1458348797.85597,0,0,0,0,0,0
1458348567.51472,1,37,0,0,0,0
1458348461.29179,1,37,0,0,0,0
1458348466.19410,3,173,0,0,0,0
1458348809.32846,0,0,0,0,0,0
1458348617.45605,3,111,0,0,0,0
1458348701.95390,0,0,0,0,4,216
1458348818.12670,5,2588,0,0,7,380
1458348647.77834,0,0,0,0,0,0
1458348810.04903,0,0,0,0,0,0
1458348520.63833,3,626,0,0,0,0
1458348585.52739,0,0,0,0,0,0
1458348524.09464,2,74,0,0,0,0
1458348551.03301,8,8397,0,0,10,534
1458348615.77714,1,37,0,0,0,0
1458348519.94702,4,820,0,0,4,216
1458348609.12893,0,0,7,11754,0,0
1458348534.33134,1,37,0,0,0,0
1458348783.91026,0,0,0,0,0,0
1458348576.56704,4,2552,0,0,0,0
1458348599.39756,0,0,0,0,0,0
1458348668.87526,0,0,0,0,0,0
1458348480.03754,0,0,0,0,0,0
1458348545.42465,8,1632,0,0,0,0
1458348585.47216,0,0,0,0,0,0
1458348806.01815,0,0,0,0,0,0
1458348663.95875,0,0,0,0,0,0
1458348462.33685,0,0,0,0,0,0
1458348489.02046,1,37,0,0,0,0
1458348481.91159,0,0,0,0,0,0
1458348585.75124,1,68,0,0,0,0
1458348714.01460,8,1640,0,0,4,216
1458348501.95194,0,0,0,0,0,0
1458348569.79946,0,0,0,0,42,16677
1458348635.06145,0,0,0,0,0,0
1458348566.76110,0,0,0,0,0,0
1458348820.14999,1,37,0,0,10,534
1458348687.07693,2,100,0,0,0,0
1458348721.34743,5,888,0,0,0,0
1458348463.59479,0,0,0,0,0,0
1458348731.03730,1,68,0,0,10,534
1458348720.34316,0,0,0,0,4,216
1458348586.43588,0,0,0,0,44,16926
1458348499.73566,0,0,0,0,0,0
1458348528.29606,1,68,0,0,0,0
1458348647.15429,1,37,0,0,0,0
1458348611.68508,0,0,0,0,2,112
1458348543.50536,0,0,0,0,0,0
1458348695.39472,1,37,0,0,0,0
1458348791.74673,0,0,0,0,0,0
1458348612.58246,8,4896,0,0,0,0
1458348519.24886,0,0,0,0,0,0
1458348575.41621,5,2589,0,0,8,432
1458348561.85800,0,0,0,0,0,0
1458348809.54956,0,0,0,0,0,0
1458348765.51073,0,0,0,0,0,0
1458348556.45070,5,2657,0,0,6,328
1458348492.74064,1,68,0,0,10,534
1458348771.93020,1,68,0,0,0,0
1458348537.15831,1,68,0,0,0,0
1458348581.87060,8,5104,0,0,0,0
1458348556.36038,4,2620,0,0,7,380
1458348615.03951,0,0,0,0,0,0
1458348812.79631,8,5112,0,0,7,380
1458348450.20276,8,1528,0,0,0,0
1458348789.37876,0,0,0,0,0,0
1458348537.16521,1,37,0,0,0,0
1458348757.79342,9,5933,0,0,7,380
1458348812.52068,4,2532,0,0,61,18813
1458348583.76018,0,0,0,0,0,0
1458348715.93338,1,68,0,0,0,0
1458348573.26399,0,0,0,0,0,0
1458348733.85664,2,105,0,0,0,0
1458348485.29518,1,68,0,0,0,0
1458348651.90042,0,0,0,0,0,0
1458348515.02517,5,3000,0,0,0,0
1458348529.30263,0,0,0,0,0,0
1458348498.86404,0,0,0,0,0,0
1458348577.84811,0,0,0,0,0,0
1458348670.99503,0,0,0,0,0,0
1458348776.89202,1,37,0,0,0,0
1458348589.34791,0,0,0,0,0,0
1458348672.05389,0,0,0,0,0,0
1458348474.70809,0,0,0,0,0,0
1458348813.57126,1,37,0,0,0,0
1458348744.57070,0,0,0,0,10,544
1458348714.21187,8,1640,0,0,0,0
1458348573.84408,0,0,0,0,0,0
1458348520.69599,2,410,0,0,0,0
1458348675.28155,1,37,0,0,0,0
1458348491.82603,0,0,0,0,0,0
1458348575.57224,8,5104,0,0,7,380
1458348805.11054,0,0,0,0,0,0
1458348773.85562,0,0,0,0,0,0
1458348796.68603,1,37,0,0,0,0
1458348663.65185,0,0,0,0,0,0
1458348733.61474,3,2637,0,0,0,0
1458348704.87215,0,0,0,0,0,0
1458348463.53314,0,0,0,0,0,0
1458348795.17410,0,0,0,0,0,0
1458348687.34725,1,37,0,0,0,0
1458348794.14012,8,5064,0,0,8,432
1458348456.09358,0,0,0,0,0,0
1458348763.59791,4,2948,0,0,8,432
1458348621.98453,1,37,0,0,0,0
1458348552.35582,1,68,0,0,0,0
1458348526.41278,3,612,0,0,21,1120
1458348717.53071,1,37,0,0,0,0
1458348589.22044,0,0,0,0,53,3977
1458348729.24344,0,0,0,0,10,534
1458348579.76825,0,0,0,0,0,0
1458348765.19854,0,0,0,0,0,0
1458348700.85329,0,0,0,0,0,0
1458348656.44274,4,2548,0,0,0,0
1458348572.79694,0,0,0,0,0,0
1458348597.27943,0,0,0,0,0,0
1458348635.69733,1,68,0,0,7,380
1458348584.04271,1,68,0,0,0,0
1458348466.40791,0,0,0,0,0,0
1458348776.66886,1,68,0,0,52,17892
1458348581.50452,8,5104,0,0,7,380
1458348691.03294,0,0,0,0,0,0
1458348498.25435,2,105,0,0,0,0
1458348807.01857,4,1936,0,0,0,0
1458348768.86320,0,0,0,0,0,0
1458348551.33044,4,4172,0,0,0,0
1458348633.54259,0,0,0,0,0,0
1458348549.67472,1,68,0,0,0,0
1458348791.98835,0,0,0,0,0,0
1458348644.90594,0,0,0,0,0,0
1458348786.12976,0,0,0,0,0,0
1458348736.35012,1,37,0,0,0,0
1458348460.76112,1,68,0,0,0,0
1458348731.71460,0,0,0,0,11,596
1458348710.90424,0,0,0,0,0,0
1458348479.47621,1,68,0,0,0,0
1458348616.04541,1,68,0,0,0,0
1458348611.92822,0,0,0,0,9,484
1458348467.09464,0,0,0,0,0,0
1458348680.15478,1,37,0,0,0,0
1458348792.12015,0,0,0,0,0,0
1458348655.19483,4,2548,0,0,7,380
1458348582.59039,5,1988,0,0,0,0
1458348508.00766,3,142,0,0,0,0
1458348774.83862,0,0,0,0,0,0
1458348767.80427,1,68,0,0,0,0
1458348747.69660,1,68,0,0,0,0
1458348537.25872,0,0,0,0,0,0
1458348750.76271,5,2985,0,0,7,380
1458348593.32806,4,2548,0,0,8,432
1458348484.22607,0,0,0,0,0,0
1458348552.42809,1,68,0,0,0,0
1458348465.35420,0,0,0,0,0,0
1458348555.57386,0,0,0,0,0,0
1458348485.66273,0,0,0,0,0,0
1458348514.92089,4,2932,0,0,0,0
1458348499.73493,0,0,0,0,0,0
1458348716.93366,2,105,0,0,0,0
1458348721.19946,3,615,0,0,0,0
1458348628.65739,1,37,0,0,0,0
1458348455.26236,4,334,0,0,0,0
1458348570.82895,0,0,0,0,0,0
1458348571.91137,0,0,0,0,0,0
1458348717.36978,2,105,0,0,0,0
1458348607.86961,0,0,0,0,0,0
1458348596.87270,0,0,0,0,0,0
1458348480.39370,1,68,0,0,0,0
1458348643.62629,8,5096,0,0,7,380
1458348579.95615,1,68,0,0,0,0
1458348650.58046,0,0,0,0,0,0
1458348486.76952,2,105,0,0,0,0
1458348656.97289,0,0,0,0,0,0
1458348813.52638,3,1899,0,0,0,0
1458348666.97474,0,0,0,0,9,484
1458348557.61850,5,2688,0,0,0,0
1458348659.62766,0,0,0,0,0,0
1458348616.95627,1,37,0,0,0,0
1458348509.32251,0,0,0,0,0,0
1458348755.00145,1,68,0,0,0,0
1458348750.52671,4,2948,0,0,24,1294
1458348608.67629,0,0,0,0,0,0
1458348687.55395,0,0,0,0,0,0
1458348671.47359,1,68,0,0,0,0
1458348727.34413,4,820,0,0,0,0
1458348482.05760,1,68,0,0,0,0
1458348543.81832,1,68,0,0,3,164
1458348598.39071,0,0,0,0,0,0
1458348544.42059,0,0,0,0,4,216
1458348668.72413,0,0,0,0,0,0
1458348679.04091,0,0,0,0,0,0
1458348490.89269,0,0,0,0,0,0
1458348500.06462,0,0,0,0,0,0
1458348758.40047,2,1474,0,0,0,0
1458348684.76483,0,0,0,0,0,0
1458348753.95926,1,68,0,0,0,0
1458348571.81461,1,37,0,0,0,0
1458348667.98046,8,5149,0,0,0,0
1458348734.80779,1,68,0,0,0,0
1458348522.70651,1,37,0,0,0,0
1458348578.25015,0,0,0,0,0,0
1458348455.59472,4,1504,0,0,0,0
1458348471.43035,0,0,0,0,0,0
1458348762.82065,5,2985,0,0,7,380
1458348695.01453,1,68,0,0,0,0
1458348573.80277,0,0,0,0,0,0
1458348732.50543,5,3553,0,0,12,648
1458348813.77612,0,0,0,0,0,0
1458348723.61588,0,0,0,0,0,0
1458348539.48689,4,816,0,0,0,0
1458348564.29072,8,8131,0,0,0,0
1458348724.75585,1,68,0,0,0,0
1458348590.43053,1,68,0,0,0,0
1458348513.34068,5,2969,0,0,7,380
1458348789.67774,0,0,0,0,0,0
1458348752.43637,0,0,9,23047,0,0
1458348821.14592,0,0,0,0,0,0
1458348498.46707,0,0,0,0,0,0
1458348471.93239,0,0,0,0,0,0
1458348641.94244,1,68,0,0,0,0
1458348509.05992,1,68,0,0,0,0
1458348726.58101,8,1640,0,0,4,216
1458348534.96797,0,0,0,0,10,534
1458348457.73198,1,68,0,0,0,0
1458348732.65062,4,3516,0,0,0,0
1458348701.09019,0,0,0,0,0,0
1458348475.13970,1,37,0,0,0,0
1458348705.16783,0,0,0,0,0,0
1458348762.82462,1,68,0,0,8,432
1458348706.26376,1,37,0,0,0,0
1458348573.17373,0,0,0,0,0,0
1458348690.57944,0,0,0,0,0,0
1458348682.83970,0,0,0,0,0,0
1458348518.43223,0,0,0,0,0,0
1458348767.25597,1,68,0,0,0,0
1458348639.17083,0,0,0,0,0,0
1458348508.44515,0,0,0,0,0,0
1458348460.16142,0,0,0,0,0,0
1458348471.63682,1,68,0,0,0,0
1458348735.11877,1,37,0,0,10,534
1458348647.81034,1,68,0,0,0,0
1458348729.05334,0,0,0,0,0,0
1458348738.75522,0,0,0,0,0,0
1458348651.15086,0,0,0,0,0,0
1458348695.20890,0,0,0,0,0,0
1458348547.30881,0,0,0,0,0,0
1458348626.80079,0,0,0,0,0,0
1458348755.55681,0,0,0,0,0,0
1458348525.28440,0,0,0,0,0,0
1458348547.31079,0,0,0,0,0,0
1458348594.72826,0,0,0,0,0,0
1458348749.54225,0,0,0,0,0,0
1458348748.89073,0,0,0,0,0,0
1458348751.12550,4,2948,0,0,7,380
1458348744.39218,0,0,0,0,11,596
1458348527.98697,0,0,0,0,10,534
1458348673.39830,0,0,0,0,0,0
1458348573.54020,0,0,0,0,0,0
1458348453.68933,8,4460,0,0,0,0
1458348676.28793,0,0,0,0,0,0
1458348631.79772,0,0,0,0,0,0
1458348602.62004,1,68,0,0,10,534
1458348482.28121,1,37,0,0,0,0
1458348772.59177,1,37,0,0,0,0
1458348657.02675,1,68,0,0,0,0
1458348617.78886,0,0,0,0,0,0
1458348749.42138,1,37,0,0,0,0
1458348515.14324,0,0,0,0,0,0
1458348747.40993,1,68,0,0,0,0
1458348532.44555,6,1099,0,0,4,216
1458348501.40454,1,37,0,0,0,0
1458348502.09924,0,0,0,0,0,0
1458348662.64673,1,37,0,0,0,0
1458348690.49873,0,0,0,0,0,0
1458348684.40687,9,5164,0,0,0,0
1458348798.02087,1,37,0,0,0,0
1458348796.60802,0,0,0,0,0,0
1458348820.51084,0,0,0,0,0,0
1458348815.49626,0,0,0,0,0,0
1458348519.18670,0,0,0,0,0,0
1458348666.90942,0,0,0,0,0,0
1458348691.43798,1,68,0,0,0,0
1458348695.39275,1,68,0,0,3,164
1458348767.80346,2,105,0,0,0,0
1458348612.47223,8,4896,0,0,7,380
1458348746.58034,8,8880,0,0,0,0
1458348706.59361,1,68,0,0,0,0
1458348454.82603,8,5528,0,0,0,0
1458348490.35172,1,37,0,0,0,0
1458348788.88597,0,0,0,0,0,0
1458348590.03255,0,0,0,0,0,0
1458348781.93315,4,2944,0,0,8,432
1458348588.06225,4,2548,0,0,0,0
1458348755.19166,1,37,0,0,0,0
1458348511.12091,0,0,0,0,10,534
1458348675.71874,2,105,0,0,0,0
1458348809.20265,0,0,0,0,10,534
1458348656.80828,0,0,0,0,0,0
1458348610.74887,0,0,0,0,0,0
1458348758.77959,0,0,0,0,0,0
1458348641.72771,0,0,0,0,0,0
1458348512.80276,2,105,0,0,0,0
1458348729.39281,0,0,0,0,0,0
1458348490.21848,0,0,0,0,0,0
1458348650.93940,0,0,0,0,0,0
1458348658.62575,0,0,0,0,0,0
1458348805.73588,1,68,0,0,0,0
1458348614.79024,0,0,0,0,0,0
1458348496.13128,0,0,0,0,0,0
1458348520.55914,4,820,0,0,0,0
1458348590.31139,0,0,0,0,0,0
1458348717.94922,2,105,0,0,0,0
1458348569.43796,8,5104,0,0,7,380
1458348479.97690,0,0,0,0,0,0
1458348774.24673,0,0,0,0,0,0
1458348785.38199,0,0,0,0,0,0
1458348692.37443,0,0,0,0,0,0
1458348812.89842,8,5064,0,0,7,380
1458348708.47614,8,1640,0,0,0,0
1458348615.44535,0,0,0,0,0,0
1458348487.89444,2,105,0,0,0,0
1458348617.71327,2,105,0,0,0,0
1458348606.97758,0,0,0,0,0,0
1458348566.43433,1,37,0,0,0,0
1458348757.39512,6,4475,0,0,8,432
1458348728.04792,0,0,0,0,0,0
1458348672.26464,0,0,0,0,0,0
1458348552.87325,0,0,0,0,0,0
1458348525.22560,0,0,0,0,4,216
1458348539.99471,1,37,0,0,0,0
1458348662.13331,1,37,0,0,0,0
1458348689.14685,5,2616,0,0,8,432
1458348712.49873,2,105,0,0,0,0
1458348766.79875,1,37,0,0,0,0
1458348790.57846,0,0,0,0,0,0
1458348712.15460,1,68,0,0,0,0
1458348659.93440,0,0,0,0,0,0
1458348605.72054,5,3226,0,0,7,380
1458348457.17076,1,37,0,0,0,0
1458348460.85532,0,0,0,0,0,0
1458348451.47135,9,2632,0,0,0,0
1458348523.97026,0,0,0,0,0,0
1458348499.05926,0,0,0,0,0,0
1458348763.62604,8,5938,0,0,7,380
1458348806.02077,0,0,0,0,0,0
1458348732.72057,8,7074,0,0,0,0
1458348530.30943,1,37,0,0,0,0
1458348652.07908,0,0,0,0,0,0
1458348793.83654,1,68,0,0,7,380
1458348601.97650,0,0,0,0,0,0
1458348502.34589,0,0,0,0,0,0
1458348727.00398,8,1640,0,0,1,52
1458348684.76274,4,2548,0,0,0,0
1458348768.62673,0,0,0,0,4,224
1458348706.30955,0,0,0,0,10,534
1458348748.34597,0,0,0,0,0,0
1458348542.63656,0,0,0,0,0,0
1458348696.40610,8,5728,0,0,4,216
1458348715.31560,0,0,0,0,0,0
1458348624.25807,1,68,0,0,0,0
1458348651.29050,0,0,0,0,0,0
1458348668.69194,0,0,0,0,0,0
1458348502.80674,0,0,0,0,0,0
1458348467.10008,0,0,0,0,0,0
