scenario,round,size,messages,node,time,filename,completed
loss-10,10,1,0,node-27,0.888000,testfile-1,25
loss-10,10,1,0,node-26,0.893000,testfile-1,26
loss-10,10,1,0,node-18,1.046000,testfile-1,27
loss-10,10,1,0,node-6,1.083000,testfile-1,28
loss-10,10,1,0,node-16,1.207000,testfile-1,29
loss-10,10,2,1,node-27,0.399000,testfile-2,1
loss-10,10,2,1,node-11,0.402000,testfile-2,2
loss-10,10,2,1,node-22,0.402000,testfile-2,3
loss-10,10,2,1,node-21,0.404000,testfile-2,4
loss-10,10,2,1,node-12,0.496000,testfile-2,5
loss-10,10,2,1,node-3,0.526000,testfile-2,6
loss-10,10,2,1,node-18,0.543000,testfile-2,7
loss-10,10,2,1,node-8,0.555000,testfile-2,8
loss-10,10,2,1,node-15,0.574000,testfile-2,9
loss-10,10,2,1,node-16,0.578000,testfile-2,10
loss-10,10,2,1,node-4,0.578000,testfile-2,11
loss-10,10,2,1,node-20,0.582000,testfile-2,12
loss-10,10,2,1,node-13,0.585000,testfile-2,13
loss-10,10,2,1,node-17,0.610000,testfile-2,14
loss-10,10,2,1,node-6,0.614000,testfile-2,15
loss-10,10,2,1,node-1,0.633000,testfile-2,16
loss-10,10,2,1,node-10,0.635000,testfile-2,17
loss-10,10,2,1,node-5,0.638000,testfile-2,18
loss-10,10,2,1,node-25,0.650000,testfile-2,19
loss-10,10,2,1,node-24,0.675000,testfile-2,20
loss-10,10,2,1,node-14,0.680000,testfile-2,21
loss-10,10,2,1,node-29,0.685000,testfile-2,22
loss-10,10,2,1,node-2,0.692000,testfile-2,23
loss-10,10,2,1,node-9,0.700000,testfile-2,24
loss-10,10,2,1,node-26,0.737000,testfile-2,25
loss-10,10,2,1,node-28,0.782000,testfile-2,26
loss-10,10,2,1,node-7,0.903000,testfile-2,27
loss-10,10,2,1,node-23,0.908000,testfile-2,28
loss-10,10,2,1,node-19,0.936000,testfile-2,29
loss-10,10,4,3,node-27,0.277000,testfile-4,1
loss-10,10,4,3,node-17,0.279000,testfile-4,2
loss-10,10,4,3,node-16,0.445000,testfile-4,3
loss-10,10,4,3,node-6,0.446000,testfile-4,4
loss-10,10,4,3,node-11,0.448000,testfile-4,5
loss-10,10,4,3,node-23,0.455000,testfile-4,6
loss-10,10,4,3,node-15,0.492000,testfile-4,7
loss-10,10,4,3,node-8,0.507000,testfile-4,8
loss-10,10,4,3,node-12,0.557000,testfile-4,9
loss-10,10,4,3,node-7,0.561000,testfile-4,10
loss-10,10,4,3,node-9,0.574000,testfile-4,11
loss-10,10,4,3,node-13,0.580000,testfile-4,12
loss-10,10,4,3,node-5,0.584000,testfile-4,13
loss-10,10,4,3,node-14,0.605000,testfile-4,14
loss-10,10,4,3,node-21,0.647000,testfile-4,15
loss-10,10,4,3,node-22,0.647000,testfile-4,16
loss-10,10,4,3,node-2,0.653000,testfile-4,17
loss-10,10,4,3,node-25,0.686000,testfile-4,18
loss-10,10,4,3,node-20,0.703000,testfile-4,19
loss-10,10,4,3,node-1,0.713000,testfile-4,20
loss-10,10,4,3,node-4,0.741000,testfile-4,21
loss-10,10,4,3,node-19,0.835000,testfile-4,22
loss-10,10,4,3,node-3,0.867000,testfile-4,23
loss-10,10,4,3,node-29,0.893000,testfile-4,24
loss-10,10,4,3,node-10,1.051000,testfile-4,25
loss-10,10,4,3,node-28,1.057000,testfile-4,26
loss-10,10,4,3,node-24,1.071000,testfile-4,27
loss-10,10,4,3,node-18,1.077000,testfile-4,28
loss-10,10,4,3,node-26,1.143000,testfile-4,29
loss-10,10,6,5,node-4,0.233000,testfile-6,1
loss-10,10,6,5,node-23,0.366000,testfile-6,2
loss-10,10,6,5,node-19,0.445000,testfile-6,3
loss-10,10,6,5,node-12,0.572000,testfile-6,4
loss-10,10,6,5,node-14,0.579000,testfile-6,5
loss-10,10,6,5,node-10,0.580000,testfile-6,6
loss-10,10,6,5,node-9,0.580000,testfile-6,7
loss-10,10,6,5,node-16,0.737000,testfile-6,8
loss-10,10,6,5,node-3,0.752000,testfile-6,9
loss-10,10,6,5,node-24,0.828000,testfile-6,10
loss-10,10,6,5,node-5,0.830000,testfile-6,11
loss-10,10,6,5,node-25,0.867000,testfile-6,12
loss-10,10,6,5,node-8,0.867000,testfile-6,13
loss-10,10,6,5,node-13,0.897000,testfile-6,14
loss-10,10,6,5,node-1,0.910000,testfile-6,15
loss-10,10,6,5,node-6,0.913000,testfile-6,16
loss-10,10,6,5,node-28,0.914000,testfile-6,17
loss-10,10,6,5,node-22,0.919000,testfile-6,18
loss-10,10,6,5,node-7,0.944000,testfile-6,19
loss-10,10,6,5,node-17,1.180000,testfile-6,20
loss-10,10,6,5,node-15,1.300000,testfile-6,21
loss-10,10,6,5,node-26,1.354000,testfile-6,22
loss-10,10,6,5,node-18,1.358000,testfile-6,23
loss-10,10,6,5,node-20,1.368000,testfile-6,24
loss-10,10,6,5,node-11,1.409000,testfile-6,25
loss-10,10,6,5,node-21,1.412000,testfile-6,26
loss-10,10,6,5,node-27,1.415000,testfile-6,27
loss-10,10,6,5,node-29,1.650000,testfile-6,28
loss-10,10,6,5,node-2,1.907000,testfile-6,29
loss-10,10,8,7,node-27,1.017000,testfile-8,1
loss-10,10,8,7,node-10,1.076000,testfile-8,2
loss-10,10,8,7,node-13,1.191000,testfile-8,3
loss-10,10,8,7,node-19,1.256000,testfile-8,4
loss-10,10,8,7,node-14,1.269000,testfile-8,5
loss-10,10,8,7,node-15,1.438000,testfile-8,6
loss-10,10,8,7,node-16,1.441000,testfile-8,7
loss-10,10,8,7,node-28,1.442000,testfile-8,8
loss-10,10,8,7,node-20,1.443000,testfile-8,9
loss-10,10,8,7,node-7,1.444000,testfile-8,10
loss-10,10,8,7,node-5,1.472000,testfile-8,11
loss-10,10,8,7,node-2,1.498000,testfile-8,12
loss-10,10,8,7,node-3,1.519000,testfile-8,13
loss-10,10,8,7,node-26,1.572000,testfile-8,14
loss-10,10,8,7,node-21,1.592000,testfile-8,15
loss-10,10,8,7,node-6,1.594000,testfile-8,16
loss-10,10,8,7,node-12,1.618000,testfile-8,17
loss-10,10,8,7,node-18,1.734000,testfile-8,18
loss-10,10,8,7,node-9,1.745000,testfile-8,19
loss-10,10,8,7,node-25,1.762000,testfile-8,20
loss-10,10,8,7,node-29,1.795000,testfile-8,21
loss-10,10,8,7,node-4,1.809000,testfile-8,22
loss-10,10,8,7,node-17,1.823000,testfile-8,23
loss-10,10,8,7,node-8,1.823000,testfile-8,24
loss-10,10,8,7,node-1,1.929000,testfile-8,25
loss-10,10,8,7,node-24,2.018000,testfile-8,26
loss-10,10,8,7,node-22,2.043000,testfile-8,27
loss-10,10,8,7,node-11,2.165000,testfile-8,28
loss-10,10,8,7,node-23,2.368000,testfile-8,29
loss-10,10,12,11,node-12,1.113000,testfile-12,1
loss-10,10,12,11,node-4,1.132000,testfile-12,2
loss-10,10,12,11,node-3,1.230000,testfile-12,3
loss-10,10,12,11,node-8,1.354000,testfile-12,4
loss-10,10,12,11,node-9,1.371000,testfile-12,5
loss-10,10,12,11,node-29,1.446000,testfile-12,6
loss-10,10,12,11,node-7,1.518000,testfile-12,7
loss-10,10,12,11,node-11,1.584000,testfile-12,8
loss-10,10,12,11,node-18,1.646000,testfile-12,9
loss-10,10,12,11,node-2,1.717000,testfile-12,10
loss-10,10,12,11,node-23,1.789000,testfile-12,11
loss-10,10,12,11,node-16,1.793000,testfile-12,12
loss-10,10,12,11,node-1,1.827000,testfile-12,13
loss-10,10,12,11,node-17,1.868000,testfile-12,14
loss-10,10,12,11,node-6,1.898000,testfile-12,15
loss-10,10,12,11,node-14,1.948000,testfile-12,16
loss-10,10,12,11,node-28,1.966000,testfile-12,17
loss-10,10,12,11,node-22,2.028000,testfile-12,18
loss-10,10,12,11,node-27,2.085000,testfile-12,19
loss-10,10,12,11,node-19,2.278000,testfile-12,20
loss-10,10,12,11,node-25,2.295000,testfile-12,21
loss-10,10,12,11,node-21,2.297000,testfile-12,22
loss-10,10,12,11,node-13,2.351000,testfile-12,23
loss-10,10,12,11,node-5,2.448000,testfile-12,24
loss-10,10,12,11,node-15,2.664000,testfile-12,25
loss-10,10,12,11,node-20,2.791000,testfile-12,26
loss-10,10,12,11,node-26,3.279000,testfile-12,27
loss-10,10,12,11,node-10,3.721000,testfile-12,28
loss-10,10,12,11,node-24,5.122000,testfile-12,29
loss-10,10,16,-1,node-29,0.503000,testfile-16,1
loss-10,10,16,-1,node-18,0.791000,testfile-16,2
loss-10,10,16,-1,node-9,1.042000,testfile-16,3
loss-10,10,16,-1,node-20,1.338000,testfile-16,4
loss-10,10,16,-1,node-25,7.503000,testfile-16,5
loss-10,10,16,-1,node-8,12.959000,testfile-16,6
loss-10,10,16,-1,node-6,14.713000,testfile-16,7
loss-10,10,16,-1,node-24,14.923000,testfile-16,8
loss-10,10,16,-1,node-10,15.107000,testfile-16,9
loss-10,10,16,-1,node-27,18.135000,testfile-16,10
loss-10,10,16,-1,node-1,20.315000,testfile-16,11
loss-10,10,16,-1,node-23,22.071000,testfile-16,12
loss-10,10,16,-1,node-2,23.252000,testfile-16,13
loss-10,10,16,-1,node-14,27.539000,testfile-16,14
loss-10,10,16,-1,node-16,28.357000,testfile-16,15
loss-10,10,16,-1,node-7,29.066000,testfile-16,16
loss-10,10,16,-1,node-4,29.414000,testfile-16,17
loss-10,10,16,-1,node-17,29.602000,testfile-16,18
loss-10,10,16,-1,node-5,30.096000,testfile-16,19
loss-10,10,16,-1,node-22,30.155000,testfile-16,20
loss-10,10,16,-1,node-11,31.629000,testfile-16,21
loss-10,10,16,-1,node-12,35.579000,testfile-16,22
loss-10,10,16,-1,node-21,42.778000,testfile-16,23
loss-10,10,16,-1,node-15,42.923000,testfile-16,24
loss-10,10,16,-1,node-26,43.182000,testfile-16,25
loss-10,10,16,-1,node-13,43.984000,testfile-16,26
loss-10,10,16,-1,node-3,45.844000,testfile-16,27
loss-10,10,16,-1,node-19,48.595000,testfile-16,28
loss-10,10,16,-1,node-28,48.828000,testfile-16,29
loss-10,10,24,-1,node-1,1.521000,testfile-24,1
loss-10,10,24,-1,node-9,1.773000,testfile-24,2
loss-10,10,24,-1,node-14,7.162000,testfile-24,3
loss-10,10,24,-1,node-23,12.984000,testfile-24,4
loss-10,10,24,-1,node-11,13.401000,testfile-24,5
loss-10,10,24,-1,node-2,13.564000,testfile-24,6
loss-10,10,24,-1,node-4,15.247000,testfile-24,7
loss-10,10,24,-1,node-16,18.043000,testfile-24,8
loss-10,10,24,-1,node-26,18.419000,testfile-24,9
loss-10,10,24,-1,node-29,24.136000,testfile-24,10
loss-10,10,24,-1,node-19,24.852000,testfile-24,11
loss-10,10,24,-1,node-22,25.459000,testfile-24,12
loss-10,10,24,-1,node-27,28.020000,testfile-24,13
loss-10,10,24,-1,node-7,28.776000,testfile-24,14
loss-10,10,24,-1,node-10,30.205000,testfile-24,15
loss-10,10,24,-1,node-24,33.610000,testfile-24,16
loss-10,10,24,-1,node-13,34.200000,testfile-24,17
loss-10,10,24,-1,node-5,34.299000,testfile-24,18
loss-10,10,24,-1,node-15,34.759000,testfile-24,19
loss-10,10,24,-1,node-3,35.880000,testfile-24,20
loss-10,10,24,-1,node-28,36.141000,testfile-24,21
loss-10,10,24,-1,node-25,39.808000,testfile-24,22
loss-10,10,24,-1,node-6,40.228000,testfile-24,23
loss-10,10,24,-1,node-18,41.744000,testfile-24,24
loss-10,10,24,-1,node-12,42.222000,testfile-24,25
loss-10,10,24,-1,node-17,44.524000,testfile-24,26
loss-10,10,24,-1,node-8,44.762000,testfile-24,27
loss-10,10,24,-1,node-21,52.503000,testfile-24,28
loss-10,10,24,-1,node-20,56.944000,testfile-24,29
loss-10,10,32,-1,node-21,0.532000,testfile-32,1
loss-10,10,32,-1,node-22,5.572000,testfile-32,2
loss-10,10,32,-1,node-29,6.943000,testfile-32,3
loss-10,10,32,-1,node-10,12.005000,testfile-32,4
loss-10,10,32,-1,node-25,13.770000,testfile-32,5
loss-10,10,32,-1,node-9,15.785000,testfile-32,6
loss-10,10,32,-1,node-4,18.357000,testfile-32,7
loss-10,10,32,-1,node-15,18.785000,testfile-32,8
loss-10,10,32,-1,node-28,18.993000,testfile-32,9
loss-10,10,32,-1,node-20,20.743000,testfile-32,10
loss-10,10,32,-1,node-24,22.265000,testfile-32,11
loss-10,10,32,-1,node-19,22.840000,testfile-32,12
loss-10,10,32,-1,node-11,24.196000,testfile-32,13
loss-10,10,32,-1,node-6,25.470000,testfile-32,14
loss-10,10,32,-1,node-8,26.572000,testfile-32,15
loss-10,10,32,-1,node-27,26.911000,testfile-32,16
loss-10,10,32,-1,node-3,27.702000,testfile-32,17
loss-10,10,32,-1,node-18,27.757000,testfile-32,18
loss-10,10,32,-1,node-7,30.805000,testfile-32,19
loss-10,10,32,-1,node-14,32.069000,testfile-32,20
loss-10,10,32,-1,node-13,33.505000,testfile-32,21
loss-10,10,32,-1,node-2,35.591000,testfile-32,22
loss-10,10,32,-1,node-5,36.593000,testfile-32,23
loss-10,10,32,-1,node-23,39.319000,testfile-32,24
loss-10,10,32,-1,node-26,39.364000,testfile-32,25
loss-10,10,32,-1,node-17,41.116000,testfile-32,26
loss-10,10,32,-1,node-16,42.253000,testfile-32,27
loss-10,10,32,-1,node-12,42.389000,testfile-32,28
loss-10,10,32,-1,node-1,45.115000,testfile-32,29
loss-10,10,48,-1,node-15,0.724000,testfile-48,1
loss-10,10,48,-1,node-19,1.022000,testfile-48,2
loss-10,10,48,-1,node-8,1.351000,testfile-48,3
loss-10,10,48,-1,node-18,1.763000,testfile-48,4
loss-10,10,48,-1,node-2,8.767000,testfile-48,5
loss-10,10,48,-1,node-9,10.038000,testfile-48,6
loss-10,10,48,-1,node-25,11.959000,testfile-48,7
loss-10,10,48,-1,node-14,12.394000,testfile-48,8
loss-10,10,48,-1,node-12,13.397000,testfile-48,9
loss-10,10,48,-1,node-1,15.329000,testfile-48,10
loss-10,10,48,-1,node-29,15.486000,testfile-48,11
loss-10,10,48,-1,node-6,17.004000,testfile-48,12
loss-10,10,48,-1,node-23,17.423000,testfile-48,13
loss-10,10,48,-1,node-17,17.456000,testfile-48,14
loss-10,10,48,-1,node-21,18.084000,testfile-48,15
loss-10,10,48,-1,node-10,24.084000,testfile-48,16
loss-10,10,48,-1,node-5,28.038000,testfile-48,17
loss-10,10,48,-1,node-20,28.500000,testfile-48,18
loss-10,10,48,-1,node-28,28.605000,testfile-48,19
loss-10,10,48,-1,node-4,31.566000,testfile-48,20
loss-10,10,48,-1,node-3,32.380000,testfile-48,21
loss-10,10,48,-1,node-26,32.612000,testfile-48,22
loss-10,10,48,-1,node-16,33.431000,testfile-48,23
loss-10,10,48,-1,node-27,38.013000,testfile-48,24
loss-10,10,48,-1,node-13,39.777000,testfile-48,25
loss-10,10,48,-1,node-11,40.241000,testfile-48,26
loss-10,10,48,-1,node-22,40.721000,testfile-48,27
loss-10,10,48,-1,node-7,41.854000,testfile-48,28
loss-10,10,48,-1,node-24,50.692000,testfile-48,29
loss-10,10,64,-1,node-20,0.524000,testfile-64,1
loss-10,10,64,-1,node-3,0.623000,testfile-64,2
loss-10,10,64,-1,node-17,5.231000,testfile-64,3
loss-10,10,64,-1,node-14,18.430000,testfile-64,4
loss-10,10,64,-1,node-5,19.307000,testfile-64,5
loss-10,10,64,-1,node-13,20.444000,testfile-64,6
loss-10,10,64,-1,node-18,20.825000,testfile-64,7
loss-10,10,64,-1,node-16,23.796000,testfile-64,8
loss-10,10,64,-1,node-2,24.354000,testfile-64,9
loss-10,10,64,-1,node-19,26.560000,testfile-64,10
loss-10,10,64,-1,node-25,27.079000,testfile-64,11
loss-10,10,64,-1,node-11,29.034000,testfile-64,12
loss-10,10,64,-1,node-29,29.191000,testfile-64,13
loss-10,10,64,-1,node-8,29.197000,testfile-64,14
loss-10,10,64,-1,node-22,30.700000,testfile-64,15
loss-10,10,64,-1,node-9,31.374000,testfile-64,16
loss-10,10,64,-1,node-7,31.640000,testfile-64,17
loss-10,10,64,-1,node-10,35.487000,testfile-64,18
loss-10,10,64,-1,node-21,38.541000,testfile-64,19
loss-10,10,64,-1,node-28,39.516000,testfile-64,20
loss-10,10,64,-1,node-1,40.504000,testfile-64,21
loss-10,10,64,-1,node-15,40.513000,testfile-64,22
loss-10,10,64,-1,node-24,40.698000,testfile-64,23
loss-10,10,64,-1,node-12,43.617000,testfile-64,24
loss-10,10,64,-1,node-6,43.818000,testfile-64,25
loss-10,10,64,-1,node-4,43.897000,testfile-64,26
loss-10,10,64,-1,node-26,44.403000,testfile-64,27
loss-10,10,64,-1,node-23,45.008000,testfile-64,28
loss-10,10,64,-1,node-27,54.564000,testfile-64,29
loss-10,10,86,-1,node-20,0.752000,testfile-86,1
loss-10,10,86,-1,node-11,16.324000,testfile-86,2
loss-10,10,86,-1,node-1,25.456000,testfile-86,3
loss-10,10,86,-1,node-3,32.237000,testfile-86,4
loss-10,10,86,-1,node-7,32.602000,testfile-86,5
loss-10,10,86,-1,node-22,35.628000,testfile-86,6
loss-10,10,86,-1,node-17,36.293000,testfile-86,7
loss-10,10,86,-1,node-13,36.574000,testfile-86,8
loss-10,10,86,-1,node-14,40.636000,testfile-86,9
loss-10,10,86,-1,node-5,40.744000,testfile-86,10
loss-10,10,86,-1,node-12,43.627000,testfile-86,11
loss-10,10,86,-1,node-23,44.029000,testfile-86,12
loss-10,10,86,-1,node-21,45.497000,testfile-86,13
loss-10,10,86,-1,node-18,45.671000,testfile-86,14
loss-10,10,86,-1,node-2,46.766000,testfile-86,15
loss-10,10,86,-1,node-19,47.753000,testfile-86,16
loss-10,10,86,-1,node-29,49.971000,testfile-86,17
loss-10,10,86,-1,node-6,50.916000,testfile-86,18
loss-10,10,86,-1,node-8,51.958000,testfile-86,19
loss-10,10,86,-1,node-9,53.550000,testfile-86,20
loss-10,10,86,-1,node-25,53.712000,testfile-86,21
loss-10,10,86,-1,node-27,53.930000,testfile-86,22
loss-10,10,86,-1,node-4,54.955000,testfile-86,23
loss-10,10,86,-1,node-24,58.754000,testfile-86,24
loss-10,10,86,-1,node-10,59.281000,testfile-86,25
loss-10,10,86,-1,node-28,63.305000,testfile-86,26
loss-10,10,86,-1,node-15,64.741000,testfile-86,27
loss-10,10,86,-1,node-16,65.850000,testfile-86,28
loss-10,10,86,-1,node-26,69.385000,testfile-86,29
loss-10,10,128,-1,node-16,0.604000,testfile-128,1
loss-10,10,128,-1,node-3,0.670000,testfile-128,2
loss-10,10,128,-1,node-26,8.596000,testfile-128,3
loss-10,10,128,-1,node-10,9.137000,testfile-128,4
loss-10,10,128,-1,node-11,9.492000,testfile-128,5
loss-10,10,128,-1,node-12,11.306000,testfile-128,6
loss-10,10,128,-1,node-24,11.748000,testfile-128,7
loss-10,10,128,-1,node-1,15.416000,testfile-128,8
loss-10,10,128,-1,node-15,15.620000,testfile-128,9
loss-10,10,128,-1,node-28,16.472000,testfile-128,10
loss-10,10,128,-1,node-29,17.240000,testfile-128,11
loss-10,10,128,-1,node-2,20.224000,testfile-128,12
loss-10,10,128,-1,node-13,24.310000,testfile-128,13
loss-10,10,128,-1,node-18,27.906000,testfile-128,14
loss-10,10,128,-1,node-25,28.653000,testfile-128,15
loss-10,10,128,-1,node-17,31.606000,testfile-128,16
loss-10,10,128,-1,node-19,33.740000,testfile-128,17
loss-10,10,128,-1,node-6,35.803000,testfile-128,18
loss-10,10,128,-1,node-7,35.948000,testfile-128,19
loss-10,10,128,-1,node-4,36.979000,testfile-128,20
loss-10,10,128,-1,node-21,39.570000,testfile-128,21
loss-10,10,128,-1,node-20,40.673000,testfile-128,22
loss-10,10,128,-1,node-9,41.332000,testfile-128,23
loss-10,10,128,-1,node-23,43.460000,testfile-128,24
loss-10,10,128,-1,node-27,43.913000,testfile-128,25
loss-10,10,128,-1,node-22,44.626000,testfile-128,26
loss-10,10,128,-1,node-14,45.640000,testfile-128,27
loss-10,10,128,-1,node-5,50.659000,testfile-128,28
loss-10,10,128,-1,node-8,59.290000,testfile-128,29
loss-10,10,192,-1,node-5,5.245000,testfile-192,1
loss-10,10,192,-1,node-6,8.364000,testfile-192,2
loss-10,10,192,-1,node-15,13.068000,testfile-192,3
loss-10,10,192,-1,node-29,13.857000,testfile-192,4
loss-10,10,192,-1,node-25,23.482000,testfile-192,5
loss-10,10,192,-1,node-22,24.697000,testfile-192,6
loss-10,10,192,-1,node-27,26.580000,testfile-192,7
loss-10,10,192,-1,node-10,27.329000,testfile-192,8
loss-10,10,192,-1,node-21,36.183000,testfile-192,9
loss-10,10,192,-1,node-2,37.949000,testfile-192,10
loss-10,10,192,-1,node-20,38.578000,testfile-192,11
loss-10,10,192,-1,node-8,39.187000,testfile-192,12
loss-10,10,192,-1,node-4,39.279000,testfile-192,13
loss-10,10,192,-1,node-14,43.344000,testfile-192,14
loss-10,10,192,-1,node-26,44.702000,testfile-192,15
loss-10,10,192,-1,node-13,45.250000,testfile-192,16
loss-10,10,192,-1,node-16,45.605000,testfile-192,17
loss-10,10,192,-1,node-11,47.043000,testfile-192,18
loss-10,10,192,-1,node-1,47.509000,testfile-192,19
loss-10,10,192,-1,node-9,49.668000,testfile-192,20
loss-10,10,192,-1,node-18,51.509000,testfile-192,21
loss-10,10,192,-1,node-23,52.366000,testfile-192,22
loss-10,10,192,-1,node-3,52.476000,testfile-192,23
loss-10,10,192,-1,node-28,53.105000,testfile-192,24
loss-10,10,192,-1,node-19,54.675000,testfile-192,25
loss-10,10,192,-1,node-17,55.770000,testfile-192,26
loss-10,10,192,-1,node-7,56.454000,testfile-192,27
loss-10,10,192,-1,node-12,59.609000,testfile-192,28
loss-10,10,192,-1,node-24,68.786000,testfile-192,29
loss-10,10,256,-1,node-15,0.770000,testfile-256,1
loss-10,10,256,-1,node-26,1.098000,testfile-256,2
loss-10,10,256,-1,node-17,6.662000,testfile-256,3
loss-10,10,256,-1,node-11,11.847000,testfile-256,4
loss-10,10,256,-1,node-27,16.316000,testfile-256,5
loss-10,10,256,-1,node-24,19.364000,testfile-256,6
loss-10,10,256,-1,node-5,20.278000,testfile-256,7
loss-10,10,256,-1,node-28,21.662000,testfile-256,8
loss-10,10,256,-1,node-3,23.230000,testfile-256,9
loss-10,10,256,-1,node-19,25.233000,testfile-256,10
loss-10,10,256,-1,node-12,25.779000,testfile-256,11
loss-10,10,256,-1,node-2,28.129000,testfile-256,12
loss-10,10,256,-1,node-29,28.586000,testfile-256,13
loss-10,10,256,-1,node-8,29.989000,testfile-256,14
loss-10,10,256,-1,node-20,33.359000,testfile-256,15
loss-10,10,256,-1,node-14,34.158000,testfile-256,16
loss-10,10,256,-1,node-10,35.651000,testfile-256,17
loss-10,10,256,-1,node-18,39.087000,testfile-256,18
loss-10,10,256,-1,node-23,39.514000,testfile-256,19
loss-10,10,256,-1,node-25,39.603000,testfile-256,20
loss-10,10,256,-1,node-13,41.007000,testfile-256,21
loss-10,10,256,-1,node-4,41.878000,testfile-256,22
loss-10,10,256,-1,node-16,43.357000,testfile-256,23
loss-10,10,256,-1,node-7,45.248000,testfile-256,24
loss-10,10,256,-1,node-1,46.970000,testfile-256,25
loss-10,10,256,-1,node-9,47.121000,testfile-256,26
loss-10,10,256,-1,node-21,51.214000,testfile-256,27
loss-10,10,256,-1,node-22,55.622000,testfile-256,28
loss-10,10,256,-1,node-6,61.354000,testfile-256,29
loss-20,20,1,0,node-4,0.068000,testfile-1,1
loss-20,20,1,0,node-27,0.090000,testfile-1,2
loss-20,20,1,0,node-16,0.120000,testfile-1,3
loss-20,20,1,0,node-1,0.136000,testfile-1,4
loss-20,20,1,0,node-23,0.142000,testfile-1,5
loss-20,20,1,0,node-29,0.149000,testfile-1,6
loss-20,20,1,0,node-24,0.161000,testfile-1,7
loss-20,20,1,0,node-8,0.161000,testfile-1,8
loss-20,20,1,0,node-12,0.163000,testfile-1,9
loss-20,20,1,0,node-3,0.163000,testfile-1,10
loss-20,20,1,0,node-13,0.167000,testfile-1,11
loss-20,20,1,0,node-17,0.174000,testfile-1,12
loss-20,20,1,0,node-9,0.212000,testfile-1,13
loss-20,20,1,0,node-11,0.213000,testfile-1,14
loss-20,20,1,0,node-15,0.260000,testfile-1,15
loss-20,20,1,0,node-21,0.262000,testfile-1,16
loss-20,20,1,0,node-14,0.273000,testfile-1,17
loss-20,20,1,0,node-2,0.284000,testfile-1,18
loss-20,20,1,0,node-28,0.291000,testfile-1,19
loss-20,20,1,0,node-19,0.308000,testfile-1,20
loss-20,20,1,0,node-20,0.439000,testfile-1,21
loss-20,20,1,0,node-7,0.440000,testfile-1,22
