scenario,round,size,messages,node,time,filename,completed
basefsdocker,basefsdocker,0,1,node-6,1.203000,testfile279-10-0,29
basefsdocker,basefsdocker,0,1,node-26,0.285000,testfile280-11-0,1
basefsdocker,basefsdocker,0,1,node-14,0.295000,testfile280-11-0,2
basefsdocker,basefsdocker,0,1,node-20,0.300000,testfile280-11-0,3
basefsdocker,basefsdocker,0,1,node-11,0.304000,testfile280-11-0,4
basefsdocker,basefsdocker,0,1,node-28,0.304000,testfile280-11-0,5
basefsdocker,basefsdocker,0,1,node-25,0.307000,testfile280-11-0,6
basefsdocker,basefsdocker,0,1,node-17,0.319000,testfile280-11-0,7
basefsdocker,basefsdocker,0,1,node-7,0.321000,testfile280-11-0,8
basefsdocker,basefsdocker,0,1,node-27,0.331000,testfile280-11-0,9
basefsdocker,basefsdocker,0,1,node-8,0.385000,testfile280-11-0,10
basefsdocker,basefsdocker,0,1,node-6,0.398000,testfile280-11-0,11
basefsdocker,basefsdocker,0,1,node-23,0.477000,testfile280-11-0,12
basefsdocker,basefsdocker,0,1,node-2,0.539000,testfile280-11-0,13
basefsdocker,basefsdocker,0,1,node-10,0.558000,testfile280-11-0,14
basefsdocker,basefsdocker,0,1,node-15,0.577000,testfile280-11-0,15
basefsdocker,basefsdocker,0,1,node-13,0.592000,testfile280-11-0,16
basefsdocker,basefsdocker,0,1,node-5,0.597000,testfile280-11-0,17
basefsdocker,basefsdocker,0,1,node-1,0.603000,testfile280-11-0,18
basefsdocker,basefsdocker,0,1,node-24,0.612000,testfile280-11-0,19
basefsdocker,basefsdocker,0,1,node-22,0.616000,testfile280-11-0,20
basefsdocker,basefsdocker,0,1,node-19,0.618000,testfile280-11-0,21
basefsdocker,basefsdocker,0,1,node-18,0.621000,testfile280-11-0,22
basefsdocker,basefsdocker,0,1,node-4,0.622000,testfile280-11-0,23
basefsdocker,basefsdocker,0,1,node-9,0.627000,testfile280-11-0,24
basefsdocker,basefsdocker,0,1,node-12,0.637000,testfile280-11-0,25
basefsdocker,basefsdocker,0,1,node-29,0.644000,testfile280-11-0,26
basefsdocker,basefsdocker,0,1,node-3,0.649000,testfile280-11-0,27
basefsdocker,basefsdocker,0,1,node-21,0.717000,testfile280-11-0,28
basefsdocker,basefsdocker,0,1,node-16,0.786000,testfile280-11-0,29
basefsdocker,basefsdocker,0,1,node-17,0.089000,testfile281-11-0,1
basefsdocker,basefsdocker,0,1,node-5,0.096000,testfile281-11-0,2
basefsdocker,basefsdocker,0,1,node-8,0.116000,testfile281-11-0,3
basefsdocker,basefsdocker,0,1,node-13,0.125000,testfile281-11-0,4
basefsdocker,basefsdocker,0,1,node-29,0.126000,testfile281-11-0,5
basefsdocker,basefsdocker,0,1,node-3,0.135000,testfile281-11-0,6
basefsdocker,basefsdocker,0,1,node-21,0.143000,testfile281-11-0,7
basefsdocker,basefsdocker,0,1,node-27,0.213000,testfile281-11-0,8
basefsdocker,basefsdocker,0,1,node-20,0.217000,testfile281-11-0,9
basefsdocker,basefsdocker,0,1,node-1,0.258000,testfile281-11-0,10
basefsdocker,basefsdocker,0,1,node-18,0.261000,testfile281-11-0,11
basefsdocker,basefsdocker,0,1,node-28,0.265000,testfile281-11-0,12
basefsdocker,basefsdocker,0,1,node-7,0.326000,testfile281-11-0,13
basefsdocker,basefsdocker,0,1,node-23,0.349000,testfile281-11-0,14
basefsdocker,basefsdocker,0,1,node-25,0.393000,testfile281-11-0,15
basefsdocker,basefsdocker,0,1,node-16,0.411000,testfile281-11-0,16
basefsdocker,basefsdocker,0,1,node-11,0.412000,testfile281-11-0,17
basefsdocker,basefsdocker,0,1,node-19,0.418000,testfile281-11-0,18
basefsdocker,basefsdocker,0,1,node-10,0.419000,testfile281-11-0,19
basefsdocker,basefsdocker,0,1,node-22,0.421000,testfile281-11-0,20
basefsdocker,basefsdocker,0,1,node-2,0.425000,testfile281-11-0,21
basefsdocker,basefsdocker,0,1,node-4,0.425000,testfile281-11-0,22
basefsdocker,basefsdocker,0,1,node-6,0.445000,testfile281-11-0,23
basefsdocker,basefsdocker,0,1,node-15,0.451000,testfile281-11-0,24
basefsdocker,basefsdocker,0,1,node-24,0.462000,testfile281-11-0,25
basefsdocker,basefsdocker,0,1,node-12,0.476000,testfile281-11-0,26
basefsdocker,basefsdocker,0,1,node-14,0.524000,testfile281-11-0,27
basefsdocker,basefsdocker,0,1,node-26,0.524000,testfile281-11-0,28
basefsdocker,basefsdocker,0,1,node-9,0.596000,testfile281-11-0,29
basefsdocker,basefsdocker,1,1,node-24,0.436000,testfile282-11-1,1
basefsdocker,basefsdocker,1,1,node-29,0.437000,testfile282-11-1,2
basefsdocker,basefsdocker,1,1,node-22,0.444000,testfile282-11-1,3
basefsdocker,basefsdocker,1,1,node-27,0.468000,testfile282-11-1,4
basefsdocker,basefsdocker,1,1,node-9,0.660000,testfile282-11-1,5
basefsdocker,basefsdocker,1,1,node-23,0.667000,testfile282-11-1,6
basefsdocker,basefsdocker,1,1,node-5,0.675000,testfile282-11-1,7
basefsdocker,basefsdocker,1,1,node-11,0.712000,testfile282-11-1,8
basefsdocker,basefsdocker,1,1,node-4,0.724000,testfile282-11-1,9
basefsdocker,basefsdocker,1,1,node-25,0.765000,testfile282-11-1,10
basefsdocker,basefsdocker,1,1,node-19,0.814000,testfile282-11-1,11
basefsdocker,basefsdocker,1,1,node-16,0.822000,testfile282-11-1,12
basefsdocker,basefsdocker,1,1,node-13,0.840000,testfile282-11-1,13
basefsdocker,basefsdocker,1,1,node-15,0.851000,testfile282-11-1,14
basefsdocker,basefsdocker,1,1,node-12,0.855000,testfile282-11-1,15
basefsdocker,basefsdocker,1,1,node-8,0.855000,testfile282-11-1,16
basefsdocker,basefsdocker,1,1,node-14,0.856000,testfile282-11-1,17
basefsdocker,basefsdocker,1,1,node-26,0.869000,testfile282-11-1,18
basefsdocker,basefsdocker,1,1,node-7,0.870000,testfile282-11-1,19
basefsdocker,basefsdocker,1,1,node-17,0.878000,testfile282-11-1,20
basefsdocker,basefsdocker,1,1,node-28,0.879000,testfile282-11-1,21
basefsdocker,basefsdocker,1,1,node-20,0.881000,testfile282-11-1,22
basefsdocker,basefsdocker,1,1,node-3,0.888000,testfile282-11-1,23
basefsdocker,basefsdocker,1,1,node-10,0.890000,testfile282-11-1,24
basefsdocker,basefsdocker,1,1,node-21,0.890000,testfile282-11-1,25
basefsdocker,basefsdocker,1,1,node-18,0.893000,testfile282-11-1,26
basefsdocker,basefsdocker,1,1,node-2,0.907000,testfile282-11-1,27
basefsdocker,basefsdocker,1,1,node-1,0.954000,testfile282-11-1,28
basefsdocker,basefsdocker,1,1,node-6,1.005000,testfile282-11-1,29
basefsdocker,basefsdocker,16,-1,node-19,1.127000,testfile283-11-16,1
basefsdocker,basefsdocker,16,-1,node-6,1.345000,testfile283-11-16,2
basefsdocker,basefsdocker,16,-1,node-2,2.487000,testfile283-11-16,3
basefsdocker,basefsdocker,16,-1,node-10,4.513000,testfile283-11-16,4
basefsdocker,basefsdocker,16,-1,node-3,4.990000,testfile283-11-16,5
basefsdocker,basefsdocker,16,-1,node-24,6.792000,testfile283-11-16,6
basefsdocker,basefsdocker,16,-1,node-5,7.068000,testfile283-11-16,7
basefsdocker,basefsdocker,16,-1,node-17,7.338000,testfile283-11-16,8
basefsdocker,basefsdocker,16,-1,node-25,7.564000,testfile283-11-16,9
basefsdocker,basefsdocker,16,-1,node-23,9.558000,testfile283-11-16,10
basefsdocker,basefsdocker,16,-1,node-18,12.074000,testfile283-11-16,11
basefsdocker,basefsdocker,16,-1,node-14,12.882000,testfile283-11-16,12
basefsdocker,basefsdocker,16,-1,node-28,13.389000,testfile283-11-16,13
basefsdocker,basefsdocker,16,-1,node-12,13.497000,testfile283-11-16,14
basefsdocker,basefsdocker,16,-1,node-4,14.415000,testfile283-11-16,15
basefsdocker,basefsdocker,16,-1,node-27,16.088000,testfile283-11-16,16
basefsdocker,basefsdocker,16,-1,node-1,18.423000,testfile283-11-16,17
basefsdocker,basefsdocker,16,-1,node-22,19.546000,testfile283-11-16,18
basefsdocker,basefsdocker,16,-1,node-20,19.564000,testfile283-11-16,19
basefsdocker,basefsdocker,16,-1,node-26,19.611000,testfile283-11-16,20
basefsdocker,basefsdocker,16,-1,node-15,19.728000,testfile283-11-16,21
basefsdocker,basefsdocker,16,-1,node-21,20.826000,testfile283-11-16,22
basefsdocker,basefsdocker,16,-1,node-16,21.698000,testfile283-11-16,23
basefsdocker,basefsdocker,16,-1,node-11,22.789000,testfile283-11-16,24
basefsdocker,basefsdocker,16,-1,node-29,25.448000,testfile283-11-16,25
basefsdocker,basefsdocker,16,-1,node-7,26.752000,testfile283-11-16,26
basefsdocker,basefsdocker,16,-1,node-8,27.176000,testfile283-11-16,27
basefsdocker,basefsdocker,16,-1,node-9,29.996000,testfile283-11-16,28
basefsdocker,basefsdocker,16,-1,node-13,41.775000,testfile283-11-16,29
basefsdocker,basefsdocker,0,-1,node-19,0.479000,testfile284-11-0,1
basefsdocker,basefsdocker,0,-1,node-10,0.561000,testfile284-11-0,2
basefsdocker,basefsdocker,0,-1,node-2,0.567000,testfile284-11-0,3
basefsdocker,basefsdocker,0,-1,node-3,0.761000,testfile284-11-0,4
basefsdocker,basefsdocker,0,-1,node-6,0.790000,testfile284-11-0,5
basefsdocker,basefsdocker,0,-1,node-23,0.452000,testfile285-11-0,1
basefsdocker,basefsdocker,0,-1,node-5,0.469000,testfile285-11-0,2
basefsdocker,basefsdocker,0,-1,node-10,0.510000,testfile285-11-0,3
basefsdocker,basefsdocker,0,-1,node-3,0.517000,testfile285-11-0,4
basefsdocker,basefsdocker,0,-1,node-18,0.593000,testfile285-11-0,5
basefsdocker,basefsdocker,0,-1,node-17,0.756000,testfile285-11-0,6
basefsdocker,basefsdocker,0,-1,node-24,0.767000,testfile285-11-0,7
basefsdocker,basefsdocker,0,-1,node-19,0.834000,testfile285-11-0,8
basefsdocker,basefsdocker,0,-1,node-2,0.853000,testfile285-11-0,9
basefsdocker,basefsdocker,0,-1,node-6,0.917000,testfile285-11-0,10
basefsdocker,basefsdocker,0,-1,node-25,1.004000,testfile285-11-0,11
basefsdocker,basefsdocker,0,-1,node-14,0.087000,testfile286-11-0,1
basefsdocker,basefsdocker,0,-1,node-19,0.185000,testfile286-11-0,2
basefsdocker,basefsdocker,0,-1,node-1,0.346000,testfile286-11-0,3
basefsdocker,basefsdocker,0,-1,node-2,0.356000,testfile286-11-0,4
basefsdocker,basefsdocker,0,-1,node-25,0.450000,testfile286-11-0,5
basefsdocker,basefsdocker,0,-1,node-6,0.770000,testfile286-11-0,6
basefsdocker,basefsdocker,0,-1,node-23,0.838000,testfile286-11-0,7
basefsdocker,basefsdocker,0,-1,node-10,0.879000,testfile286-11-0,8
basefsdocker,basefsdocker,0,-1,node-5,0.887000,testfile286-11-0,9
basefsdocker,basefsdocker,0,-1,node-24,0.892000,testfile286-11-0,10
basefsdocker,basefsdocker,0,-1,node-17,0.931000,testfile286-11-0,11
basefsdocker,basefsdocker,0,-1,node-4,0.933000,testfile286-11-0,12
basefsdocker,basefsdocker,0,-1,node-18,0.959000,testfile286-11-0,13
basefsdocker,basefsdocker,0,-1,node-3,1.006000,testfile286-11-0,14
basefsdocker,basefsdocker,0,-1,node-12,1.040000,testfile286-11-0,15
basefsdocker,basefsdocker,0,-1,node-28,1.091000,testfile286-11-0,16
basefsdocker,basefsdocker,0,-1,node-27,1.116000,testfile286-11-0,17
basefsdocker,basefsdocker,0,-1,node-15,0.123000,testfile287-11-0,1
basefsdocker,basefsdocker,0,-1,node-27,0.124000,testfile287-11-0,2
basefsdocker,basefsdocker,0,-1,node-16,0.127000,testfile287-11-0,3
basefsdocker,basefsdocker,0,-1,node-19,0.135000,testfile287-11-0,4
basefsdocker,basefsdocker,0,-1,node-3,0.419000,testfile287-11-0,5
basefsdocker,basefsdocker,0,-1,node-4,0.438000,testfile287-11-0,6
basefsdocker,basefsdocker,0,-1,node-12,0.498000,testfile287-11-0,7
basefsdocker,basefsdocker,0,-1,node-18,0.522000,testfile287-11-0,8
basefsdocker,basefsdocker,0,-1,node-22,0.523000,testfile287-11-0,9
basefsdocker,basefsdocker,0,-1,node-17,0.531000,testfile287-11-0,10
basefsdocker,basefsdocker,0,-1,node-24,0.532000,testfile287-11-0,11
basefsdocker,basefsdocker,0,-1,node-20,0.536000,testfile287-11-0,12
basefsdocker,basefsdocker,0,-1,node-21,0.544000,testfile287-11-0,13
basefsdocker,basefsdocker,0,-1,node-28,0.545000,testfile287-11-0,14
basefsdocker,basefsdocker,0,-1,node-23,0.552000,testfile287-11-0,15
basefsdocker,basefsdocker,0,-1,node-6,0.553000,testfile287-11-0,16
basefsdocker,basefsdocker,0,-1,node-26,0.555000,testfile287-11-0,17
basefsdocker,basefsdocker,0,-1,node-25,0.563000,testfile287-11-0,18
basefsdocker,basefsdocker,0,-1,node-10,0.568000,testfile287-11-0,19
basefsdocker,basefsdocker,0,-1,node-1,0.587000,testfile287-11-0,20
basefsdocker,basefsdocker,0,-1,node-11,0.601000,testfile287-11-0,21
basefsdocker,basefsdocker,0,-1,node-2,0.615000,testfile287-11-0,22
basefsdocker,basefsdocker,0,-1,node-5,0.642000,testfile287-11-0,23
basefsdocker,basefsdocker,0,-1,node-14,0.775000,testfile287-11-0,24
basefsdocker,basefsdocker,2,2,node-26,0.304000,testfile288-11-2,1
basefsdocker,basefsdocker,2,2,node-15,0.484000,testfile288-11-2,2
basefsdocker,basefsdocker,2,2,node-24,0.486000,testfile288-11-2,3
basefsdocker,basefsdocker,2,2,node-16,0.487000,testfile288-11-2,4
basefsdocker,basefsdocker,2,2,node-20,0.489000,testfile288-11-2,5
basefsdocker,basefsdocker,2,2,node-12,0.706000,testfile288-11-2,6
basefsdocker,basefsdocker,2,2,node-22,0.736000,testfile288-11-2,7
basefsdocker,basefsdocker,2,2,node-21,0.745000,testfile288-11-2,8
basefsdocker,basefsdocker,2,2,node-28,0.796000,testfile288-11-2,9
basefsdocker,basefsdocker,2,2,node-8,0.812000,testfile288-11-2,10
basefsdocker,basefsdocker,2,2,node-2,0.831000,testfile288-11-2,11
basefsdocker,basefsdocker,2,2,node-7,0.860000,testfile288-11-2,12
basefsdocker,basefsdocker,2,2,node-6,0.863000,testfile288-11-2,13
basefsdocker,basefsdocker,2,2,node-5,0.887000,testfile288-11-2,14
basefsdocker,basefsdocker,2,2,node-29,0.892000,testfile288-11-2,15
basefsdocker,basefsdocker,2,2,node-14,0.896000,testfile288-11-2,16
basefsdocker,basefsdocker,2,2,node-18,0.896000,testfile288-11-2,17
basefsdocker,basefsdocker,2,2,node-25,0.900000,testfile288-11-2,18
basefsdocker,basefsdocker,2,2,node-27,0.920000,testfile288-11-2,19
basefsdocker,basefsdocker,2,2,node-11,0.934000,testfile288-11-2,20
basefsdocker,basefsdocker,2,2,node-19,0.935000,testfile288-11-2,21
basefsdocker,basefsdocker,2,2,node-13,0.937000,testfile288-11-2,22
basefsdocker,basefsdocker,2,2,node-23,0.945000,testfile288-11-2,23
basefsdocker,basefsdocker,2,2,node-9,0.945000,testfile288-11-2,24
basefsdocker,basefsdocker,2,2,node-1,0.952000,testfile288-11-2,25
basefsdocker,basefsdocker,2,2,node-17,0.956000,testfile288-11-2,26
basefsdocker,basefsdocker,2,2,node-4,0.956000,testfile288-11-2,27
basefsdocker,basefsdocker,2,2,node-3,1.188000,testfile288-11-2,28
basefsdocker,basefsdocker,2,2,node-10,1.631000,testfile288-11-2,29
basefsdocker,basefsdocker,1,1,node-11,0.336000,testfile289-11-1,1
basefsdocker,basefsdocker,1,1,node-2,0.345000,testfile289-11-1,2
basefsdocker,basefsdocker,1,1,node-15,0.350000,testfile289-11-1,3
basefsdocker,basefsdocker,1,1,node-5,0.375000,testfile289-11-1,4
basefsdocker,basefsdocker,1,1,node-4,0.393000,testfile289-11-1,5
basefsdocker,basefsdocker,1,1,node-25,0.407000,testfile289-11-1,6
basefsdocker,basefsdocker,1,1,node-19,0.409000,testfile289-11-1,7
basefsdocker,basefsdocker,1,1,node-18,0.411000,testfile289-11-1,8
basefsdocker,basefsdocker,1,1,node-17,0.420000,testfile289-11-1,9
basefsdocker,basefsdocker,1,1,node-24,0.426000,testfile289-11-1,10
basefsdocker,basefsdocker,1,1,node-7,0.573000,testfile289-11-1,11
basefsdocker,basefsdocker,1,1,node-27,0.607000,testfile289-11-1,12
basefsdocker,basefsdocker,1,1,node-28,0.633000,testfile289-11-1,13
basefsdocker,basefsdocker,1,1,node-23,0.635000,testfile289-11-1,14
basefsdocker,basefsdocker,1,1,node-16,0.650000,testfile289-11-1,15
basefsdocker,basefsdocker,1,1,node-26,0.651000,testfile289-11-1,16
basefsdocker,basefsdocker,1,1,node-12,0.663000,testfile289-11-1,17
basefsdocker,basefsdocker,1,1,node-9,0.680000,testfile289-11-1,18
basefsdocker,basefsdocker,1,1,node-1,0.689000,testfile289-11-1,19
basefsdocker,basefsdocker,1,1,node-6,0.694000,testfile289-11-1,20
basefsdocker,basefsdocker,1,1,node-29,0.698000,testfile289-11-1,21
basefsdocker,basefsdocker,1,1,node-10,0.700000,testfile289-11-1,22
basefsdocker,basefsdocker,1,1,node-21,0.711000,testfile289-11-1,23
basefsdocker,basefsdocker,1,1,node-14,0.719000,testfile289-11-1,24
basefsdocker,basefsdocker,1,1,node-22,0.722000,testfile289-11-1,25
basefsdocker,basefsdocker,1,1,node-13,0.725000,testfile289-11-1,26
basefsdocker,basefsdocker,1,1,node-3,0.736000,testfile289-11-1,27
basefsdocker,basefsdocker,1,1,node-8,0.768000,testfile289-11-1,28
basefsdocker,basefsdocker,1,1,node-20,1.053000,testfile289-11-1,29
basefsdocker,basefsdocker,4,4,node-5,0.288000,testfile290-11-4,1
basefsdocker,basefsdocker,4,4,node-12,0.292000,testfile290-11-4,2
basefsdocker,basefsdocker,4,4,node-10,0.537000,testfile290-11-4,3
basefsdocker,basefsdocker,4,4,node-21,0.537000,testfile290-11-4,4
basefsdocker,basefsdocker,4,4,node-14,0.543000,testfile290-11-4,5
basefsdocker,basefsdocker,4,4,node-7,0.563000,testfile290-11-4,6
basefsdocker,basefsdocker,4,4,node-2,0.596000,testfile290-11-4,7
basefsdocker,basefsdocker,4,4,node-19,0.626000,testfile290-11-4,8
basefsdocker,basefsdocker,4,4,node-29,0.783000,testfile290-11-4,9
basefsdocker,basefsdocker,4,4,node-13,0.785000,testfile290-11-4,10
basefsdocker,basefsdocker,4,4,node-16,0.785000,testfile290-11-4,11
basefsdocker,basefsdocker,4,4,node-23,0.830000,testfile290-11-4,12
basefsdocker,basefsdocker,4,4,node-20,0.831000,testfile290-11-4,13
basefsdocker,basefsdocker,4,4,node-17,0.835000,testfile290-11-4,14
basefsdocker,basefsdocker,4,4,node-27,0.848000,testfile290-11-4,15
basefsdocker,basefsdocker,4,4,node-6,0.855000,testfile290-11-4,16
basefsdocker,basefsdocker,4,4,node-24,0.856000,testfile290-11-4,17
basefsdocker,basefsdocker,4,4,node-11,0.857000,testfile290-11-4,18
basefsdocker,basefsdocker,4,4,node-1,0.886000,testfile290-11-4,19
basefsdocker,basefsdocker,4,4,node-28,0.894000,testfile290-11-4,20
basefsdocker,basefsdocker,4,4,node-22,0.915000,testfile290-11-4,21
basefsdocker,basefsdocker,4,4,node-26,0.916000,testfile290-11-4,22
basefsdocker,basefsdocker,4,4,node-18,1.002000,testfile290-11-4,23
basefsdocker,basefsdocker,4,4,node-8,1.023000,testfile290-11-4,24
basefsdocker,basefsdocker,4,4,node-25,1.146000,testfile290-11-4,25
basefsdocker,basefsdocker,4,4,node-4,1.278000,testfile290-11-4,26
basefsdocker,basefsdocker,4,4,node-3,1.351000,testfile290-11-4,27
basefsdocker,basefsdocker,4,4,node-9,1.367000,testfile290-11-4,28
basefsdocker,basefsdocker,4,4,node-15,1.555000,testfile290-11-4,29
basefsdocker,basefsdocker,1,1,node-3,0.507000,testfile291-11-1,1
basefsdocker,basefsdocker,1,1,node-20,0.511000,testfile291-11-1,2
basefsdocker,basefsdocker,1,1,node-6,0.512000,testfile291-11-1,3
basefsdocker,basefsdocker,1,1,node-16,0.521000,testfile291-11-1,4
basefsdocker,basefsdocker,1,1,node-26,0.635000,testfile291-11-1,5
basefsdocker,basefsdocker,1,1,node-22,0.637000,testfile291-11-1,6
basefsdocker,basefsdocker,1,1,node-2,0.643000,testfile291-11-1,7
basefsdocker,basefsdocker,1,1,node-11,0.736000,testfile291-11-1,8
basefsdocker,basefsdocker,1,1,node-8,0.769000,testfile291-11-1,9
basefsdocker,basefsdocker,1,1,node-10,0.787000,testfile291-11-1,10
basefsdocker,basefsdocker,1,1,node-12,0.811000,testfile291-11-1,11
basefsdocker,basefsdocker,1,1,node-18,0.813000,testfile291-11-1,12
basefsdocker,basefsdocker,1,1,node-28,0.849000,testfile291-11-1,13
basefsdocker,basefsdocker,1,1,node-21,0.869000,testfile291-11-1,14
basefsdocker,basefsdocker,1,1,node-29,0.870000,testfile291-11-1,15
basefsdocker,basefsdocker,1,1,node-23,0.877000,testfile291-11-1,16
basefsdocker,basefsdocker,1,1,node-17,0.889000,testfile291-11-1,17
basefsdocker,basefsdocker,1,1,node-24,0.892000,testfile291-11-1,18
basefsdocker,basefsdocker,1,1,node-13,0.895000,testfile291-11-1,19
basefsdocker,basefsdocker,1,1,node-14,0.901000,testfile291-11-1,20
basefsdocker,basefsdocker,1,1,node-5,0.902000,testfile291-11-1,21
basefsdocker,basefsdocker,1,1,node-4,0.908000,testfile291-11-1,22
basefsdocker,basefsdocker,1,1,node-7,0.912000,testfile291-11-1,23
basefsdocker,basefsdocker,1,1,node-25,0.916000,testfile291-11-1,24
basefsdocker,basefsdocker,1,1,node-1,0.918000,testfile291-11-1,25
basefsdocker,basefsdocker,1,1,node-19,0.922000,testfile291-11-1,26
basefsdocker,basefsdocker,1,1,node-27,1.013000,testfile291-11-1,27
basefsdocker,basefsdocker,1,1,node-15,1.014000,testfile291-11-1,28
basefsdocker,basefsdocker,1,1,node-9,1.246000,testfile291-11-1,29
basefsdocker,basefsdocker,0,1,node-20,0.225000,testfile292-11-0,1
basefsdocker,basefsdocker,0,1,node-3,0.343000,testfile292-11-0,2
basefsdocker,basefsdocker,0,1,node-17,0.350000,testfile292-11-0,3
basefsdocker,basefsdocker,0,1,node-14,0.369000,testfile292-11-0,4
basefsdocker,basefsdocker,0,1,node-9,0.372000,testfile292-11-0,5
basefsdocker,basefsdocker,0,1,node-28,0.374000,testfile292-11-0,6
basefsdocker,basefsdocker,0,1,node-18,0.375000,testfile292-11-0,7
basefsdocker,basefsdocker,0,1,node-19,0.466000,testfile292-11-0,8
basefsdocker,basefsdocker,0,1,node-7,0.468000,testfile292-11-0,9
basefsdocker,basefsdocker,0,1,node-29,0.495000,testfile292-11-0,10
basefsdocker,basefsdocker,0,1,node-10,0.506000,testfile292-11-0,11
basefsdocker,basefsdocker,0,1,node-27,0.506000,testfile292-11-0,12
basefsdocker,basefsdocker,0,1,node-12,0.518000,testfile292-11-0,13
basefsdocker,basefsdocker,0,1,node-21,0.596000,testfile292-11-0,14
basefsdocker,basefsdocker,0,1,node-11,0.618000,testfile292-11-0,15
basefsdocker,basefsdocker,0,1,node-1,0.632000,testfile292-11-0,16
basefsdocker,basefsdocker,0,1,node-13,0.642000,testfile292-11-0,17
basefsdocker,basefsdocker,0,1,node-4,0.650000,testfile292-11-0,18
basefsdocker,basefsdocker,0,1,node-25,0.655000,testfile292-11-0,19
