scenario,round,size,messages,node,time,filename,completed
loss-30,30,24,23,node-8,40.075000,testfile-24,27
loss-30,30,24,23,node-28,80.239000,testfile-24,28
loss-30,30,24,23,node-15,84.531000,testfile-24,29
loss-30,30,32,31,node-29,4.345000,testfile-32,1
loss-30,30,32,31,node-20,4.694000,testfile-32,2
loss-30,30,32,31,node-19,4.840000,testfile-32,3
loss-30,30,32,31,node-16,5.099000,testfile-32,4
loss-30,30,32,31,node-4,5.697000,testfile-32,5
loss-30,30,32,31,node-7,5.703000,testfile-32,6
loss-30,30,32,31,node-21,5.871000,testfile-32,7
loss-30,30,32,31,node-10,6.155000,testfile-32,8
loss-30,30,32,31,node-3,7.260000,testfile-32,9
loss-30,30,32,31,node-23,8.345000,testfile-32,10
loss-30,30,32,31,node-1,9.335000,testfile-32,11
loss-30,30,32,31,node-15,9.519000,testfile-32,12
loss-30,30,32,31,node-22,9.732000,testfile-32,13
loss-30,30,32,31,node-28,11.102000,testfile-32,14
loss-30,30,32,31,node-12,11.490000,testfile-32,15
loss-30,30,32,31,node-13,13.131000,testfile-32,16
loss-30,30,32,31,node-11,14.631000,testfile-32,17
loss-30,30,32,31,node-26,17.002000,testfile-32,18
loss-30,30,32,31,node-24,18.122000,testfile-32,19
loss-30,30,32,31,node-5,19.580000,testfile-32,20
loss-30,30,32,31,node-27,19.965000,testfile-32,21
loss-30,30,32,31,node-18,23.015000,testfile-32,22
loss-30,30,32,31,node-6,24.175000,testfile-32,23
loss-30,30,32,31,node-2,24.215000,testfile-32,24
loss-30,30,32,31,node-17,24.838000,testfile-32,25
loss-30,30,32,31,node-14,30.864000,testfile-32,26
loss-30,30,32,31,node-8,35.995000,testfile-32,27
loss-30,30,32,31,node-25,54.566000,testfile-32,28
loss-30,30,32,31,node-9,76.749000,testfile-32,29
loss-30,30,48,47,node-25,7.220000,testfile-48,1
loss-30,30,48,47,node-4,7.498000,testfile-48,2
loss-30,30,48,47,node-24,7.641000,testfile-48,3
loss-30,30,48,47,node-17,8.774000,testfile-48,4
loss-30,30,48,47,node-27,8.837000,testfile-48,5
loss-30,30,48,47,node-3,9.573000,testfile-48,6
loss-30,30,48,47,node-7,9.724000,testfile-48,7
loss-30,30,48,47,node-10,9.968000,testfile-48,8
loss-30,30,48,47,node-19,10.474000,testfile-48,9
loss-30,30,48,47,node-13,11.328000,testfile-48,10
loss-30,30,48,47,node-23,11.463000,testfile-48,11
loss-30,30,48,47,node-14,12.770000,testfile-48,12
loss-30,30,48,47,node-15,12.792000,testfile-48,13
loss-30,30,48,47,node-18,12.792000,testfile-48,14
loss-30,30,48,47,node-6,12.976000,testfile-48,15
loss-30,30,48,47,node-20,13.220000,testfile-48,16
loss-30,30,48,47,node-2,15.836000,testfile-48,17
loss-30,30,48,47,node-28,17.336000,testfile-48,18
loss-30,30,48,47,node-8,17.688000,testfile-48,19
loss-30,30,48,47,node-29,28.100000,testfile-48,20
loss-30,30,48,47,node-9,30.122000,testfile-48,21
loss-30,30,48,47,node-26,31.129000,testfile-48,22
loss-30,30,48,47,node-1,31.728000,testfile-48,23
loss-30,30,48,47,node-21,35.496000,testfile-48,24
loss-30,30,48,47,node-5,44.441000,testfile-48,25
loss-30,30,48,47,node-16,64.143000,testfile-48,26
loss-30,30,48,47,node-11,67.274000,testfile-48,27
loss-30,30,48,47,node-12,72.910000,testfile-48,28
loss-30,30,48,47,node-22,101.974000,testfile-48,29
loss-30,30,64,63,node-16,9.706000,testfile-64,1
loss-30,30,64,63,node-18,11.285000,testfile-64,2
loss-30,30,64,63,node-13,11.899000,testfile-64,3
loss-30,30,64,63,node-28,12.288000,testfile-64,4
loss-30,30,64,63,node-11,13.378000,testfile-64,5
loss-30,30,64,63,node-5,13.667000,testfile-64,6
loss-30,30,64,63,node-22,14.134000,testfile-64,7
loss-30,30,64,63,node-2,15.316000,testfile-64,8
loss-30,30,64,63,node-20,18.092000,testfile-64,9
loss-30,30,64,63,node-24,18.169000,testfile-64,10
loss-30,30,64,63,node-26,22.279000,testfile-64,11
loss-30,30,64,63,node-9,23.542000,testfile-64,12
loss-30,30,64,63,node-10,25.583000,testfile-64,13
loss-30,30,64,63,node-1,28.528000,testfile-64,14
loss-30,30,64,63,node-8,35.971000,testfile-64,15
loss-30,30,64,63,node-25,43.151000,testfile-64,16
loss-30,30,64,63,node-29,45.431000,testfile-64,17
loss-30,30,64,63,node-4,45.953000,testfile-64,18
loss-30,30,64,63,node-19,47.706000,testfile-64,19
loss-30,30,64,63,node-7,55.457000,testfile-64,20
loss-30,30,64,63,node-23,57.068000,testfile-64,21
loss-30,30,64,63,node-27,58.166000,testfile-64,22
loss-30,30,64,63,node-15,61.269000,testfile-64,23
loss-30,30,64,63,node-3,64.470000,testfile-64,24
loss-30,30,64,63,node-14,70.249000,testfile-64,25
loss-30,30,64,63,node-17,111.385000,testfile-64,26
loss-30,30,64,63,node-21,116.532000,testfile-64,27
loss-30,30,64,63,node-12,120.838000,testfile-64,28
loss-30,30,64,63,node-6,192.617000,testfile-64,29
loss-30,30,86,84,node-19,15.962000,testfile-86,1
loss-30,30,86,84,node-6,16.004000,testfile-86,2
loss-30,30,86,84,node-15,16.123000,testfile-86,3
loss-30,30,86,84,node-23,16.199000,testfile-86,4
loss-30,30,86,84,node-17,17.492000,testfile-86,5
loss-30,30,86,84,node-25,19.483000,testfile-86,6
loss-30,30,86,84,node-13,21.045000,testfile-86,7
loss-30,30,86,84,node-26,21.923000,testfile-86,8
loss-30,30,86,84,node-1,22.218000,testfile-86,9
loss-30,30,86,84,node-22,23.372000,testfile-86,10
loss-30,30,86,84,node-21,23.623000,testfile-86,11
loss-30,30,86,84,node-14,23.738000,testfile-86,12
loss-30,30,86,84,node-3,24.950000,testfile-86,13
loss-30,30,86,84,node-7,25.800000,testfile-86,14
loss-30,30,86,84,node-10,29.657000,testfile-86,15
loss-30,30,86,84,node-11,29.712000,testfile-86,16
loss-30,30,86,84,node-8,32.696000,testfile-86,17
loss-30,30,86,84,node-18,34.653000,testfile-86,18
loss-30,30,86,84,node-12,35.608000,testfile-86,19
loss-30,30,86,84,node-2,35.959000,testfile-86,20
loss-30,30,86,84,node-16,36.341000,testfile-86,21
loss-30,30,86,84,node-4,37.046000,testfile-86,22
loss-30,30,86,84,node-9,47.017000,testfile-86,23
loss-30,30,86,84,node-5,86.800000,testfile-86,24
loss-30,30,86,84,node-27,92.371000,testfile-86,25
loss-30,30,86,84,node-24,115.172000,testfile-86,26
loss-30,30,86,84,node-28,120.739000,testfile-86,27
loss-30,30,86,84,node-29,121.394000,testfile-86,28
loss-30,30,86,84,node-20,141.020000,testfile-86,29
loss-30,30,128,127,node-7,14.770000,testfile-128,1
loss-30,30,128,127,node-27,28.464000,testfile-128,2
loss-30,30,128,127,node-24,28.754000,testfile-128,3
loss-30,30,128,127,node-8,29.712000,testfile-128,4
loss-30,30,128,127,node-6,30.731000,testfile-128,5
loss-30,30,128,127,node-5,31.500000,testfile-128,6
loss-30,30,128,127,node-9,35.555000,testfile-128,7
loss-30,30,128,127,node-29,37.143000,testfile-128,8
loss-30,30,128,127,node-11,38.181000,testfile-128,9
loss-30,30,128,127,node-16,39.876000,testfile-128,10
loss-30,30,128,127,node-19,39.904000,testfile-128,11
loss-30,30,128,127,node-25,40.048000,testfile-128,12
loss-30,30,128,127,node-18,40.058000,testfile-128,13
loss-30,30,128,127,node-13,42.935000,testfile-128,14
loss-30,30,128,127,node-3,44.328000,testfile-128,15
loss-30,30,128,127,node-28,45.136000,testfile-128,16
loss-30,30,128,127,node-17,54.542000,testfile-128,17
loss-30,30,128,127,node-1,55.351000,testfile-128,18
loss-30,30,128,127,node-15,59.309000,testfile-128,19
loss-30,30,128,127,node-22,75.412000,testfile-128,20
loss-30,30,128,127,node-12,106.322000,testfile-128,21
loss-30,30,128,127,node-2,121.649000,testfile-128,22
loss-30,30,128,127,node-20,147.488000,testfile-128,23
loss-30,30,128,127,node-26,161.937000,testfile-128,24
loss-30,30,128,127,node-14,192.138000,testfile-128,25
loss-30,30,128,127,node-4,202.618000,testfile-128,26
loss-30,30,128,127,node-10,300.318000,testfile-128,27
loss-30,30,128,127,node-23,304.801000,testfile-128,28
loss-30,30,128,127,node-21,430.797000,testfile-128,29
loss-30,30,192,191,node-12,38.262000,testfile-192,1
loss-30,30,192,191,node-7,40.462000,testfile-192,2
loss-30,30,192,191,node-11,41.623000,testfile-192,3
loss-30,30,192,191,node-27,45.279000,testfile-192,4
loss-30,30,192,191,node-26,45.356000,testfile-192,5
loss-30,30,192,191,node-17,48.095000,testfile-192,6
loss-30,30,192,191,node-1,50.277000,testfile-192,7
loss-30,30,192,191,node-14,55.458000,testfile-192,8
loss-30,30,192,191,node-5,55.465000,testfile-192,9
loss-30,30,192,191,node-23,56.024000,testfile-192,10
loss-30,30,192,191,node-13,64.792000,testfile-192,11
loss-30,30,192,191,node-6,70.572000,testfile-192,12
loss-30,30,192,191,node-16,72.111000,testfile-192,13
loss-30,30,192,191,node-18,116.855000,testfile-192,14
loss-30,30,192,191,node-19,140.742000,testfile-192,15
loss-30,30,192,191,node-10,145.601000,testfile-192,16
loss-30,30,192,191,node-9,169.985000,testfile-192,17
loss-30,30,192,191,node-22,189.319000,testfile-192,18
loss-30,30,192,191,node-15,208.724000,testfile-192,19
loss-30,30,192,191,node-28,219.910000,testfile-192,20
loss-30,30,192,191,node-21,241.529000,testfile-192,21
loss-30,30,192,191,node-20,257.544000,testfile-192,22
loss-30,30,192,191,node-3,267.561000,testfile-192,23
loss-30,30,192,191,node-4,306.413000,testfile-192,24
loss-30,30,192,191,node-29,342.377000,testfile-192,25
loss-30,30,192,191,node-8,342.668000,testfile-192,26
loss-30,30,192,191,node-2,347.215000,testfile-192,27
loss-30,30,192,191,node-24,366.439000,testfile-192,28
loss-30,30,192,191,node-25,409.193000,testfile-192,29
loss-30,30,256,254,node-21,5.751000,testfile-256,1
loss-30,30,256,254,node-13,10.673000,testfile-256,2
loss-30,30,256,254,node-28,34.628000,testfile-256,3
loss-30,30,256,254,node-26,59.724000,testfile-256,4
loss-30,30,256,254,node-25,60.176000,testfile-256,5
loss-30,30,256,254,node-18,63.124000,testfile-256,6
loss-30,30,256,254,node-10,64.360000,testfile-256,7
loss-30,30,256,254,node-3,73.527000,testfile-256,8
loss-30,30,256,254,node-2,73.562000,testfile-256,9
loss-30,30,256,254,node-6,79.214000,testfile-256,10
loss-30,30,256,254,node-19,93.782000,testfile-256,11
loss-30,30,256,254,node-12,97.927000,testfile-256,12
loss-30,30,256,254,node-7,98.810000,testfile-256,13
loss-30,30,256,254,node-4,102.931000,testfile-256,14
loss-30,30,256,254,node-16,106.519000,testfile-256,15
loss-30,30,256,254,node-27,108.224000,testfile-256,16
loss-30,30,256,254,node-1,122.060000,testfile-256,17
loss-30,30,256,254,node-8,131.484000,testfile-256,18
loss-30,30,256,254,node-23,163.286000,testfile-256,19
loss-30,30,256,254,node-22,163.993000,testfile-256,20
loss-30,30,256,254,node-24,164.440000,testfile-256,21
loss-30,30,256,254,node-14,183.878000,testfile-256,22
loss-30,30,256,254,node-29,192.850000,testfile-256,23
loss-30,30,256,254,node-15,233.904000,testfile-256,24
loss-30,30,256,254,node-9,242.407000,testfile-256,25
loss-30,30,256,254,node-11,245.513000,testfile-256,26
loss-30,30,256,254,node-17,262.380000,testfile-256,27
loss-30,30,256,254,node-5,323.588000,testfile-256,28
loss-30,30,256,254,node-20,413.109000,testfile-256,29
loss-40,40,1,0,node-26,0.320000,testfile-1,1
loss-40,40,1,0,node-17,0.519000,testfile-1,2
loss-40,40,1,0,node-24,0.522000,testfile-1,3
loss-40,40,1,0,node-27,0.523000,testfile-1,4
loss-40,40,1,0,node-11,0.524000,testfile-1,5
loss-40,40,1,0,node-15,0.625000,testfile-1,6
loss-40,40,1,0,node-28,0.625000,testfile-1,7
loss-40,40,1,0,node-25,0.835000,testfile-1,8
loss-40,40,1,0,node-23,1.124000,testfile-1,9
loss-40,40,1,0,node-5,1.314000,testfile-1,10
loss-40,40,1,0,node-8,1.314000,testfile-1,11
loss-40,40,1,0,node-12,1.516000,testfile-1,12
loss-40,40,1,0,node-21,3.641000,testfile-1,13
loss-40,40,1,0,node-20,11.817000,testfile-1,14
loss-40,40,1,0,node-1,13.653000,testfile-1,15
loss-40,40,1,0,node-9,17.288000,testfile-1,16
loss-40,40,1,0,node-2,20.163000,testfile-1,17
loss-40,40,1,0,node-18,23.138000,testfile-1,18
loss-40,40,1,0,node-22,26.576000,testfile-1,19
loss-40,40,1,0,node-10,28.750000,testfile-1,20
loss-40,40,1,0,node-14,29.659000,testfile-1,21
loss-40,40,1,0,node-29,31.994000,testfile-1,22
loss-40,40,1,0,node-3,34.254000,testfile-1,23
loss-40,40,1,0,node-7,34.261000,testfile-1,24
loss-40,40,1,0,node-16,34.426000,testfile-1,25
loss-40,40,1,0,node-4,37.890000,testfile-1,26
loss-40,40,1,0,node-13,52.428000,testfile-1,27
loss-40,40,1,0,node-19,58.643000,testfile-1,28
loss-40,40,1,0,node-6,69.761000,testfile-1,29
loss-40,40,2,1,node-11,0.234000,testfile-2,1
loss-40,40,2,1,node-13,0.238000,testfile-2,2
loss-40,40,2,1,node-19,0.239000,testfile-2,3
loss-40,40,2,1,node-24,0.239000,testfile-2,4
loss-40,40,2,1,node-27,0.556000,testfile-2,5
loss-40,40,2,1,node-4,0.556000,testfile-2,6
loss-40,40,2,1,node-15,0.626000,testfile-2,7
loss-40,40,2,1,node-6,0.626000,testfile-2,8
loss-40,40,2,1,node-16,0.629000,testfile-2,9
loss-40,40,2,1,node-8,0.632000,testfile-2,10
loss-40,40,2,1,node-14,0.736000,testfile-2,11
loss-40,40,2,1,node-25,0.845000,testfile-2,12
loss-40,40,2,1,node-3,1.035000,testfile-2,13
loss-40,40,2,1,node-22,1.243000,testfile-2,14
loss-40,40,2,1,node-17,1.946000,testfile-2,15
loss-40,40,2,1,node-2,1.947000,testfile-2,16
loss-40,40,2,1,node-1,2.069000,testfile-2,17
loss-40,40,2,1,node-20,2.236000,testfile-2,18
loss-40,40,2,1,node-29,3.018000,testfile-2,19
loss-40,40,2,1,node-10,3.507000,testfile-2,20
loss-40,40,2,1,node-23,4.021000,testfile-2,21
loss-40,40,2,1,node-9,12.350000,testfile-2,22
loss-40,40,2,1,node-28,22.470000,testfile-2,23
loss-40,40,2,1,node-18,28.949000,testfile-2,24
loss-40,40,2,1,node-12,34.349000,testfile-2,25
loss-40,40,2,1,node-26,37.642000,testfile-2,26
loss-40,40,2,1,node-5,51.888000,testfile-2,27
loss-40,40,2,1,node-21,72.671000,testfile-2,28
loss-40,40,2,1,node-7,75.834000,testfile-2,29
loss-40,40,4,3,node-23,0.464000,testfile-4,1
loss-40,40,4,3,node-12,0.775000,testfile-4,2
loss-40,40,4,3,node-7,0.882000,testfile-4,3
loss-40,40,4,3,node-8,0.882000,testfile-4,4
loss-40,40,4,3,node-29,0.935000,testfile-4,5
loss-40,40,4,3,node-2,0.936000,testfile-4,6
loss-40,40,4,3,node-24,0.989000,testfile-4,7
loss-40,40,4,3,node-19,0.992000,testfile-4,8
loss-40,40,4,3,node-21,1.159000,testfile-4,9
loss-40,40,4,3,node-1,1.161000,testfile-4,10
loss-40,40,4,3,node-15,1.165000,testfile-4,11
loss-40,40,4,3,node-14,1.179000,testfile-4,12
loss-40,40,4,3,node-20,1.211000,testfile-4,13
loss-40,40,4,3,node-28,1.417000,testfile-4,14
loss-40,40,4,3,node-6,1.422000,testfile-4,15
loss-40,40,4,3,node-13,1.525000,testfile-4,16
loss-40,40,4,3,node-18,1.800000,testfile-4,17
loss-40,40,4,3,node-9,1.843000,testfile-4,18
loss-40,40,4,3,node-26,1.880000,testfile-4,19
loss-40,40,4,3,node-17,1.970000,testfile-4,20
loss-40,40,4,3,node-22,2.504000,testfile-4,21
loss-40,40,4,3,node-10,2.805000,testfile-4,22
loss-40,40,4,3,node-25,5.197000,testfile-4,23
loss-40,40,4,3,node-3,6.640000,testfile-4,24
loss-40,40,4,3,node-27,17.477000,testfile-4,25
loss-40,40,4,3,node-5,19.748000,testfile-4,26
loss-40,40,4,3,node-4,22.763000,testfile-4,27
loss-40,40,4,3,node-11,33.401000,testfile-4,28
loss-40,40,4,3,node-16,36.000000,testfile-4,29
loss-40,40,6,5,node-12,0.671000,testfile-6,1
loss-40,40,6,5,node-14,0.779000,testfile-6,2
loss-40,40,6,5,node-8,0.995000,testfile-6,3
loss-40,40,6,5,node-19,1.081000,testfile-6,4
loss-40,40,6,5,node-25,1.122000,testfile-6,5
loss-40,40,6,5,node-27,1.168000,testfile-6,6
loss-40,40,6,5,node-20,1.201000,testfile-6,7
loss-40,40,6,5,node-10,1.221000,testfile-6,8
loss-40,40,6,5,node-28,1.327000,testfile-6,9
loss-40,40,6,5,node-3,1.448000,testfile-6,10
loss-40,40,6,5,node-7,1.448000,testfile-6,11
loss-40,40,6,5,node-4,1.466000,testfile-6,12
loss-40,40,6,5,node-16,1.556000,testfile-6,13
loss-40,40,6,5,node-6,2.082000,testfile-6,14
loss-40,40,6,5,node-23,6.190000,testfile-6,15
loss-40,40,6,5,node-15,12.452000,testfile-6,16
loss-40,40,6,5,node-22,29.292000,testfile-6,17
loss-40,40,6,5,node-26,29.987000,testfile-6,18
loss-40,40,6,5,node-17,30.999000,testfile-6,19
loss-40,40,6,5,node-24,31.147000,testfile-6,20
loss-40,40,6,5,node-18,31.369000,testfile-6,21
loss-40,40,6,5,node-11,31.749000,testfile-6,22
loss-40,40,6,5,node-1,33.725000,testfile-6,23
loss-40,40,6,5,node-5,65.706000,testfile-6,24
loss-40,40,6,5,node-9,74.462000,testfile-6,25
loss-40,40,6,5,node-29,75.386000,testfile-6,26
loss-40,40,6,5,node-13,83.487000,testfile-6,27
loss-40,40,6,5,node-2,91.147000,testfile-6,28
loss-40,40,6,5,node-21,91.654000,testfile-6,29
loss-40,40,8,7,node-24,1.327000,testfile-8,1
loss-40,40,8,7,node-13,1.331000,testfile-8,2
loss-40,40,8,7,node-2,1.362000,testfile-8,3
loss-40,40,8,7,node-11,1.442000,testfile-8,4
loss-40,40,8,7,node-7,1.658000,testfile-8,5
loss-40,40,8,7,node-29,1.763000,testfile-8,6
loss-40,40,8,7,node-15,1.850000,testfile-8,7
loss-40,40,8,7,node-22,2.113000,testfile-8,8
loss-40,40,8,7,node-18,2.130000,testfile-8,9
loss-40,40,8,7,node-12,2.331000,testfile-8,10
loss-40,40,8,7,node-6,2.349000,testfile-8,11
loss-40,40,8,7,node-4,3.154000,testfile-8,12
loss-40,40,8,7,node-14,4.496000,testfile-8,13
loss-40,40,8,7,node-20,7.406000,testfile-8,14
loss-40,40,8,7,node-26,11.690000,testfile-8,15
loss-40,40,8,7,node-9,14.310000,testfile-8,16
loss-40,40,8,7,node-3,16.786000,testfile-8,17
loss-40,40,8,7,node-1,17.952000,testfile-8,18
loss-40,40,8,7,node-17,18.392000,testfile-8,19
loss-40,40,8,7,node-27,22.468000,testfile-8,20
loss-40,40,8,7,node-8,24.203000,testfile-8,21
loss-40,40,8,7,node-25,29.663000,testfile-8,22
loss-40,40,8,7,node-23,31.090000,testfile-8,23
loss-40,40,8,7,node-21,42.435000,testfile-8,24
loss-40,40,8,7,node-5,45.285000,testfile-8,25
loss-40,40,8,7,node-10,58.344000,testfile-8,26
loss-40,40,8,7,node-16,61.238000,testfile-8,27
loss-40,40,8,7,node-19,62.228000,testfile-8,28
loss-40,40,8,7,node-28,96.779000,testfile-8,29
loss-40,40,12,11,node-28,1.582000,testfile-12,1
loss-40,40,12,11,node-8,1.675000,testfile-12,2
loss-40,40,12,11,node-6,1.852000,testfile-12,3
loss-40,40,12,11,node-3,1.877000,testfile-12,4
loss-40,40,12,11,node-19,2.044000,testfile-12,5
loss-40,40,12,11,node-12,2.463000,testfile-12,6
loss-40,40,12,11,node-17,2.992000,testfile-12,7
loss-40,40,12,11,node-27,4.595000,testfile-12,8
loss-40,40,12,11,node-10,6.441000,testfile-12,9
loss-40,40,12,11,node-9,8.152000,testfile-12,10
loss-40,40,12,11,node-25,11.593000,testfile-12,11
loss-40,40,12,11,node-5,20.724000,testfile-12,12
loss-40,40,12,11,node-14,23.639000,testfile-12,13
loss-40,40,12,11,node-29,24.090000,testfile-12,14
loss-40,40,12,11,node-18,26.443000,testfile-12,15
loss-40,40,12,11,node-15,27.127000,testfile-12,16
loss-40,40,12,11,node-24,30.117000,testfile-12,17
loss-40,40,12,11,node-11,33.938000,testfile-12,18
loss-40,40,12,11,node-4,38.710000,testfile-12,19
loss-40,40,12,11,node-2,42.609000,testfile-12,20
loss-40,40,12,11,node-22,45.068000,testfile-12,21
loss-40,40,12,11,node-21,59.128000,testfile-12,22
loss-40,40,12,11,node-1,72.915000,testfile-12,23
loss-40,40,12,11,node-20,75.252000,testfile-12,24
loss-40,40,12,11,node-7,82.343000,testfile-12,25
loss-40,40,12,11,node-13,92.159000,testfile-12,26
loss-40,40,12,11,node-26,130.475000,testfile-12,27
loss-40,40,12,11,node-23,136.317000,testfile-12,28
loss-40,40,12,11,node-16,189.493000,testfile-12,29
loss-40,40,16,15,node-14,1.849000,testfile-16,1
loss-40,40,16,15,node-28,2.348000,testfile-16,2
loss-40,40,16,15,node-22,2.593000,testfile-16,3
loss-40,40,16,15,node-13,2.926000,testfile-16,4
loss-40,40,16,15,node-27,3.029000,testfile-16,5
loss-40,40,16,15,node-26,3.851000,testfile-16,6
loss-40,40,16,15,node-21,4.033000,testfile-16,7
loss-40,40,16,15,node-4,5.004000,testfile-16,8
loss-40,40,16,15,node-5,5.006000,testfile-16,9
loss-40,40,16,15,node-20,5.752000,testfile-16,10
loss-40,40,16,15,node-2,5.887000,testfile-16,11
loss-40,40,16,15,node-25,6.165000,testfile-16,12
loss-40,40,16,15,node-15,8.320000,testfile-16,13
loss-40,40,16,15,node-6,15.296000,testfile-16,14
loss-40,40,16,15,node-8,19.773000,testfile-16,15
loss-40,40,16,15,node-11,26.263000,testfile-16,16
loss-40,40,16,15,node-12,29.807000,testfile-16,17
loss-40,40,16,15,node-16,34.780000,testfile-16,18
loss-40,40,16,15,node-17,42.571000,testfile-16,19
loss-40,40,16,15,node-10,45.425000,testfile-16,20
loss-40,40,16,15,node-29,51.938000,testfile-16,21
loss-40,40,16,15,node-24,68.296000,testfile-16,22
loss-40,40,16,15,node-3,95.820000,testfile-16,23
loss-40,40,16,15,node-1,108.126000,testfile-16,24
loss-40,40,16,15,node-23,111.327000,testfile-16,25
loss-40,40,16,15,node-18,123.719000,testfile-16,26
loss-40,40,16,15,node-9,140.749000,testfile-16,27
loss-40,40,16,15,node-7,146.642000,testfile-16,28
loss-40,40,16,15,node-19,162.730000,testfile-16,29
loss-40,40,24,23,node-5,3.786000,testfile-24,1
loss-40,40,24,23,node-10,4.620000,testfile-24,2
loss-40,40,24,23,node-9,4.730000,testfile-24,3
loss-40,40,24,23,node-17,5.120000,testfile-24,4
loss-40,40,24,23,node-27,5.231000,testfile-24,5
loss-40,40,24,23,node-22,5.480000,testfile-24,6
loss-40,40,24,23,node-6,5.480000,testfile-24,7
loss-40,40,24,23,node-4,6.730000,testfile-24,8
loss-40,40,24,23,node-7,6.815000,testfile-24,9
loss-40,40,24,23,node-15,8.643000,testfile-24,10
loss-40,40,24,23,node-23,10.945000,testfile-24,11
loss-40,40,24,23,node-8,12.466000,testfile-24,12
loss-40,40,24,23,node-19,18.293000,testfile-24,13
loss-40,40,24,23,node-24,21.710000,testfile-24,14
loss-40,40,24,23,node-2,26.306000,testfile-24,15
loss-40,40,24,23,node-28,27.044000,testfile-24,16
loss-40,40,24,23,node-20,27.534000,testfile-24,17
loss-40,40,24,23,node-21,45.280000,testfile-24,18
