scenario,round,size,messages,node,time,filename,completed
basefsconfine,basefsconfine,16,-1,node-20,81.730000,testfile227-9-16,6
basefsconfine,basefsconfine,16,-1,node-31,84.427000,testfile227-9-16,7
basefsconfine,basefsconfine,16,-1,node-18,86.490000,testfile227-9-16,8
basefsconfine,basefsconfine,16,-1,node-2,86.521000,testfile227-9-16,9
basefsconfine,basefsconfine,16,-1,node-12,86.988000,testfile227-9-16,10
basefsconfine,basefsconfine,16,-1,node-23,89.935000,testfile227-9-16,11
basefsconfine,basefsconfine,16,-1,node-24,90.237000,testfile227-9-16,12
basefsconfine,basefsconfine,16,-1,node-1,90.243000,testfile227-9-16,13
basefsconfine,basefsconfine,16,-1,node-13,91.537000,testfile227-9-16,14
basefsconfine,basefsconfine,16,-1,node-21,92.378000,testfile227-9-16,15
basefsconfine,basefsconfine,16,-1,node-34,93.313000,testfile227-9-16,16
basefsconfine,basefsconfine,16,-1,node-7,93.910000,testfile227-9-16,17
basefsconfine,basefsconfine,16,-1,node-5,94.421000,testfile227-9-16,18
basefsconfine,basefsconfine,16,-1,node-6,95.286000,testfile227-9-16,19
basefsconfine,basefsconfine,16,-1,node-35,95.958000,testfile227-9-16,20
basefsconfine,basefsconfine,16,-1,node-3,97.081000,testfile227-9-16,21
basefsconfine,basefsconfine,16,-1,node-4,100.671000,testfile227-9-16,22
basefsconfine,basefsconfine,16,-1,node-33,103.284000,testfile227-9-16,23
basefsconfine,basefsconfine,16,-1,node-9,104.139000,testfile227-9-16,24
basefsconfine,basefsconfine,16,-1,node-28,105.327000,testfile227-9-16,25
basefsconfine,basefsconfine,16,-1,node-14,105.461000,testfile227-9-16,26
basefsconfine,basefsconfine,16,-1,node-25,107.027000,testfile227-9-16,27
basefsconfine,basefsconfine,16,-1,node-30,108.675000,testfile227-9-16,28
basefsconfine,basefsconfine,16,-1,node-26,109.045000,testfile227-9-16,29
basefsconfine,basefsconfine,16,-1,node-22,109.186000,testfile227-9-16,30
basefsconfine,basefsconfine,16,-1,node-17,112.252000,testfile227-9-16,31
basefsconfine,basefsconfine,16,-1,node-10,115.010000,testfile227-9-16,32
basefsconfine,basefsconfine,16,-1,node-27,122.334000,testfile227-9-16,33
basefsconfine,basefsconfine,16,-1,node-29,128.021000,testfile227-9-16,34
basefsconfine,basefsconfine,16,-1,node-32,145.030000,testfile227-9-16,35
basefsconfine,basefsconfine,0,0,node-13,0.272000,testfile228-9-0,1
basefsconfine,basefsconfine,0,0,node-26,0.353000,testfile228-9-0,2
basefsconfine,basefsconfine,0,0,node-15,0.354000,testfile228-9-0,3
basefsconfine,basefsconfine,0,0,node-17,0.355000,testfile228-9-0,4
basefsconfine,basefsconfine,0,0,node-18,0.513000,testfile228-9-0,5
basefsconfine,basefsconfine,0,0,node-31,0.514000,testfile228-9-0,6
basefsconfine,basefsconfine,0,0,node-20,0.539000,testfile228-9-0,7
basefsconfine,basefsconfine,0,0,node-27,0.560000,testfile228-9-0,8
basefsconfine,basefsconfine,0,0,node-6,0.563000,testfile228-9-0,9
basefsconfine,basefsconfine,0,0,node-24,0.570000,testfile228-9-0,10
basefsconfine,basefsconfine,0,0,node-1,0.639000,testfile228-9-0,11
basefsconfine,basefsconfine,0,0,node-7,0.649000,testfile228-9-0,12
basefsconfine,basefsconfine,0,0,node-32,0.668000,testfile228-9-0,13
basefsconfine,basefsconfine,0,0,node-35,0.686000,testfile228-9-0,14
basefsconfine,basefsconfine,0,0,node-23,0.692000,testfile228-9-0,15
basefsconfine,basefsconfine,0,0,node-28,0.703000,testfile228-9-0,16
basefsconfine,basefsconfine,0,0,node-2,0.716000,testfile228-9-0,17
basefsconfine,basefsconfine,0,0,node-10,0.752000,testfile228-9-0,18
basefsconfine,basefsconfine,0,0,node-21,0.762000,testfile228-9-0,19
basefsconfine,basefsconfine,0,0,node-16,0.862000,testfile228-9-0,20
basefsconfine,basefsconfine,0,0,node-8,0.881000,testfile228-9-0,21
basefsconfine,basefsconfine,0,0,node-33,0.899000,testfile228-9-0,22
basefsconfine,basefsconfine,0,0,node-11,0.933000,testfile228-9-0,23
basefsconfine,basefsconfine,0,0,node-12,0.941000,testfile228-9-0,24
basefsconfine,basefsconfine,0,0,node-30,0.953000,testfile228-9-0,25
basefsconfine,basefsconfine,0,0,node-19,1.030000,testfile228-9-0,26
basefsconfine,basefsconfine,0,0,node-22,1.047000,testfile228-9-0,27
basefsconfine,basefsconfine,0,0,node-34,1.111000,testfile228-9-0,28
basefsconfine,basefsconfine,0,0,node-3,1.221000,testfile228-9-0,29
basefsconfine,basefsconfine,0,0,node-4,1.272000,testfile228-9-0,30
basefsconfine,basefsconfine,0,0,node-25,1.305000,testfile228-9-0,31
basefsconfine,basefsconfine,0,0,node-29,1.314000,testfile228-9-0,32
basefsconfine,basefsconfine,0,0,node-14,1.502000,testfile228-9-0,33
basefsconfine,basefsconfine,0,0,node-5,1.853000,testfile228-9-0,34
basefsconfine,basefsconfine,0,0,node-9,12.683000,testfile228-9-0,35
basefsconfine,basefsconfine,0,0,node-13,-0.143000,testfile229-9-0,1
basefsconfine,basefsconfine,0,0,node-24,0.224000,testfile229-9-0,2
basefsconfine,basefsconfine,0,0,node-20,0.225000,testfile229-9-0,3
basefsconfine,basefsconfine,0,0,node-19,0.447000,testfile229-9-0,4
basefsconfine,basefsconfine,0,0,node-15,0.477000,testfile229-9-0,5
basefsconfine,basefsconfine,0,0,node-25,0.484000,testfile229-9-0,6
basefsconfine,basefsconfine,0,0,node-18,0.526000,testfile229-9-0,7
basefsconfine,basefsconfine,0,0,node-26,0.596000,testfile229-9-0,8
basefsconfine,basefsconfine,0,0,node-6,0.602000,testfile229-9-0,9
basefsconfine,basefsconfine,0,0,node-16,0.627000,testfile229-9-0,10
basefsconfine,basefsconfine,0,0,node-28,0.630000,testfile229-9-0,11
basefsconfine,basefsconfine,0,0,node-21,0.646000,testfile229-9-0,12
basefsconfine,basefsconfine,0,0,node-17,0.667000,testfile229-9-0,13
basefsconfine,basefsconfine,0,0,node-31,0.670000,testfile229-9-0,14
basefsconfine,basefsconfine,0,0,node-14,0.673000,testfile229-9-0,15
basefsconfine,basefsconfine,0,0,node-8,0.723000,testfile229-9-0,16
basefsconfine,basefsconfine,0,0,node-35,0.747000,testfile229-9-0,17
basefsconfine,basefsconfine,0,0,node-10,0.769000,testfile229-9-0,18
basefsconfine,basefsconfine,0,0,node-11,0.774000,testfile229-9-0,19
basefsconfine,basefsconfine,0,0,node-30,0.784000,testfile229-9-0,20
basefsconfine,basefsconfine,0,0,node-27,0.841000,testfile229-9-0,21
basefsconfine,basefsconfine,0,0,node-7,0.871000,testfile229-9-0,22
basefsconfine,basefsconfine,0,0,node-4,0.881000,testfile229-9-0,23
basefsconfine,basefsconfine,0,0,node-32,0.933000,testfile229-9-0,24
basefsconfine,basefsconfine,0,0,node-1,0.959000,testfile229-9-0,25
basefsconfine,basefsconfine,0,0,node-2,1.005000,testfile229-9-0,26
basefsconfine,basefsconfine,0,0,node-3,1.029000,testfile229-9-0,27
basefsconfine,basefsconfine,0,0,node-12,1.034000,testfile229-9-0,28
basefsconfine,basefsconfine,0,0,node-33,1.069000,testfile229-9-0,29
basefsconfine,basefsconfine,0,0,node-34,1.099000,testfile229-9-0,30
basefsconfine,basefsconfine,0,0,node-22,1.215000,testfile229-9-0,31
basefsconfine,basefsconfine,0,0,node-23,1.362000,testfile229-9-0,32
basefsconfine,basefsconfine,0,0,node-9,6.800000,testfile229-9-0,33
basefsconfine,basefsconfine,0,0,node-29,7.664000,testfile229-9-0,34
basefsconfine,basefsconfine,0,0,node-5,12.598000,testfile229-9-0,35
basefsconfine,basefsconfine,0,0,node-13,-0.148000,testfile230-9-0,1
basefsconfine,basefsconfine,0,0,node-26,0.075000,testfile230-9-0,2
basefsconfine,basefsconfine,0,0,node-27,0.139000,testfile230-9-0,3
basefsconfine,basefsconfine,0,0,node-16,0.144000,testfile230-9-0,4
basefsconfine,basefsconfine,0,0,node-6,0.205000,testfile230-9-0,5
basefsconfine,basefsconfine,0,0,node-7,0.223000,testfile230-9-0,6
basefsconfine,basefsconfine,0,0,node-17,0.265000,testfile230-9-0,7
basefsconfine,basefsconfine,0,0,node-23,0.271000,testfile230-9-0,8
basefsconfine,basefsconfine,0,0,node-24,0.279000,testfile230-9-0,9
basefsconfine,basefsconfine,0,0,node-18,0.315000,testfile230-9-0,10
basefsconfine,basefsconfine,0,0,node-25,0.339000,testfile230-9-0,11
basefsconfine,basefsconfine,0,0,node-20,0.354000,testfile230-9-0,12
basefsconfine,basefsconfine,0,0,node-4,0.402000,testfile230-9-0,13
basefsconfine,basefsconfine,0,0,node-28,0.424000,testfile230-9-0,14
basefsconfine,basefsconfine,0,0,node-31,0.425000,testfile230-9-0,15
basefsconfine,basefsconfine,0,0,node-12,0.429000,testfile230-9-0,16
basefsconfine,basefsconfine,0,0,node-21,0.447000,testfile230-9-0,17
basefsconfine,basefsconfine,0,0,node-2,0.449000,testfile230-9-0,18
basefsconfine,basefsconfine,0,0,node-14,0.450000,testfile230-9-0,19
basefsconfine,basefsconfine,0,0,node-11,0.454000,testfile230-9-0,20
basefsconfine,basefsconfine,0,0,node-30,0.456000,testfile230-9-0,21
basefsconfine,basefsconfine,0,0,node-15,0.462000,testfile230-9-0,22
basefsconfine,basefsconfine,0,0,node-32,0.472000,testfile230-9-0,23
basefsconfine,basefsconfine,0,0,node-22,0.570000,testfile230-9-0,24
basefsconfine,basefsconfine,0,0,node-8,0.597000,testfile230-9-0,25
basefsconfine,basefsconfine,0,0,node-3,0.602000,testfile230-9-0,26
basefsconfine,basefsconfine,0,0,node-19,0.653000,testfile230-9-0,27
basefsconfine,basefsconfine,0,0,node-35,0.675000,testfile230-9-0,28
basefsconfine,basefsconfine,0,0,node-10,0.718000,testfile230-9-0,29
basefsconfine,basefsconfine,0,0,node-33,0.733000,testfile230-9-0,30
basefsconfine,basefsconfine,0,0,node-34,0.770000,testfile230-9-0,31
basefsconfine,basefsconfine,0,0,node-1,1.002000,testfile230-9-0,32
basefsconfine,basefsconfine,0,0,node-29,1.784000,testfile230-9-0,33
basefsconfine,basefsconfine,0,0,node-5,6.712000,testfile230-9-0,34
basefsconfine,basefsconfine,0,0,node-9,20.667000,testfile230-9-0,35
basefsconfine,basefsconfine,0,0,node-17,0.091000,testfile231-9-0,1
basefsconfine,basefsconfine,0,0,node-13,0.208000,testfile231-9-0,2
basefsconfine,basefsconfine,0,0,node-28,0.436000,testfile231-9-0,3
basefsconfine,basefsconfine,0,0,node-20,0.441000,testfile231-9-0,4
basefsconfine,basefsconfine,0,0,node-18,0.564000,testfile231-9-0,5
basefsconfine,basefsconfine,0,0,node-25,0.585000,testfile231-9-0,6
basefsconfine,basefsconfine,0,0,node-8,0.598000,testfile231-9-0,7
basefsconfine,basefsconfine,0,0,node-16,0.626000,testfile231-9-0,8
basefsconfine,basefsconfine,0,0,node-24,0.648000,testfile231-9-0,9
basefsconfine,basefsconfine,0,0,node-23,0.649000,testfile231-9-0,10
basefsconfine,basefsconfine,0,0,node-14,0.706000,testfile231-9-0,11
basefsconfine,basefsconfine,0,0,node-10,0.714000,testfile231-9-0,12
basefsconfine,basefsconfine,0,0,node-11,0.724000,testfile231-9-0,13
basefsconfine,basefsconfine,0,0,node-7,0.726000,testfile231-9-0,14
basefsconfine,basefsconfine,0,0,node-15,0.783000,testfile231-9-0,15
basefsconfine,basefsconfine,0,0,node-4,0.801000,testfile231-9-0,16
basefsconfine,basefsconfine,0,0,node-12,0.813000,testfile231-9-0,17
basefsconfine,basefsconfine,0,0,node-6,0.819000,testfile231-9-0,18
basefsconfine,basefsconfine,0,0,node-33,0.834000,testfile231-9-0,19
basefsconfine,basefsconfine,0,0,node-2,0.839000,testfile231-9-0,20
basefsconfine,basefsconfine,0,0,node-22,0.848000,testfile231-9-0,21
basefsconfine,basefsconfine,0,0,node-21,0.852000,testfile231-9-0,22
basefsconfine,basefsconfine,0,0,node-26,0.933000,testfile231-9-0,23
basefsconfine,basefsconfine,0,0,node-19,0.948000,testfile231-9-0,24
basefsconfine,basefsconfine,0,0,node-27,0.955000,testfile231-9-0,25
basefsconfine,basefsconfine,0,0,node-1,0.964000,testfile231-9-0,26
basefsconfine,basefsconfine,0,0,node-31,0.974000,testfile231-9-0,27
basefsconfine,basefsconfine,0,0,node-34,0.974000,testfile231-9-0,28
basefsconfine,basefsconfine,0,0,node-3,0.986000,testfile231-9-0,29
basefsconfine,basefsconfine,0,0,node-32,1.072000,testfile231-9-0,30
basefsconfine,basefsconfine,0,0,node-35,1.203000,testfile231-9-0,31
basefsconfine,basefsconfine,0,0,node-30,1.213000,testfile231-9-0,32
basefsconfine,basefsconfine,0,0,node-9,14.890000,testfile231-9-0,33
basefsconfine,basefsconfine,0,0,node-29,15.525000,testfile231-9-0,34
basefsconfine,basefsconfine,0,0,node-5,16.346000,testfile231-9-0,35
basefsconfine,basefsconfine,2,2,node-21,0.329000,testfile232-9-2,1
basefsconfine,basefsconfine,2,2,node-8,0.481000,testfile232-9-2,2
basefsconfine,basefsconfine,2,2,node-12,0.547000,testfile232-9-2,3
basefsconfine,basefsconfine,2,2,node-24,0.570000,testfile232-9-2,4
basefsconfine,basefsconfine,2,2,node-28,0.596000,testfile232-9-2,5
basefsconfine,basefsconfine,2,2,node-13,0.698000,testfile232-9-2,6
basefsconfine,basefsconfine,2,2,node-18,0.703000,testfile232-9-2,7
basefsconfine,basefsconfine,2,2,node-27,0.712000,testfile232-9-2,8
basefsconfine,basefsconfine,2,2,node-25,0.727000,testfile232-9-2,9
basefsconfine,basefsconfine,2,2,node-31,0.759000,testfile232-9-2,10
basefsconfine,basefsconfine,2,2,node-35,0.780000,testfile232-9-2,11
basefsconfine,basefsconfine,2,2,node-26,0.807000,testfile232-9-2,12
basefsconfine,basefsconfine,2,2,node-14,0.816000,testfile232-9-2,13
basefsconfine,basefsconfine,2,2,node-6,0.834000,testfile232-9-2,14
basefsconfine,basefsconfine,2,2,node-15,0.852000,testfile232-9-2,15
basefsconfine,basefsconfine,2,2,node-34,0.852000,testfile232-9-2,16
basefsconfine,basefsconfine,2,2,node-11,0.863000,testfile232-9-2,17
basefsconfine,basefsconfine,2,2,node-16,0.925000,testfile232-9-2,18
basefsconfine,basefsconfine,2,2,node-20,0.936000,testfile232-9-2,19
basefsconfine,basefsconfine,2,2,node-7,0.968000,testfile232-9-2,20
basefsconfine,basefsconfine,2,2,node-17,0.978000,testfile232-9-2,21
basefsconfine,basefsconfine,2,2,node-22,1.018000,testfile232-9-2,22
basefsconfine,basefsconfine,2,2,node-33,1.034000,testfile232-9-2,23
basefsconfine,basefsconfine,2,2,node-23,1.054000,testfile232-9-2,24
basefsconfine,basefsconfine,2,2,node-1,1.086000,testfile232-9-2,25
basefsconfine,basefsconfine,2,2,node-10,1.129000,testfile232-9-2,26
basefsconfine,basefsconfine,2,2,node-19,1.241000,testfile232-9-2,27
basefsconfine,basefsconfine,2,2,node-30,1.251000,testfile232-9-2,28
basefsconfine,basefsconfine,2,2,node-4,1.270000,testfile232-9-2,29
basefsconfine,basefsconfine,2,2,node-3,1.300000,testfile232-9-2,30
basefsconfine,basefsconfine,2,2,node-2,1.338000,testfile232-9-2,31
basefsconfine,basefsconfine,2,2,node-32,1.363000,testfile232-9-2,32
basefsconfine,basefsconfine,2,2,node-29,1.686000,testfile232-9-2,33
basefsconfine,basefsconfine,2,2,node-5,10.506000,testfile232-9-2,34
basefsconfine,basefsconfine,2,2,node-9,29.934000,testfile232-9-2,35
basefsconfine,basefsconfine,1,1,node-6,0.156000,testfile233-9-1,1
basefsconfine,basefsconfine,1,1,node-21,0.183000,testfile233-9-1,2
basefsconfine,basefsconfine,1,1,node-28,0.208000,testfile233-9-1,3
basefsconfine,basefsconfine,1,1,node-20,0.215000,testfile233-9-1,4
basefsconfine,basefsconfine,1,1,node-13,0.299000,testfile233-9-1,5
basefsconfine,basefsconfine,1,1,node-35,0.429000,testfile233-9-1,6
basefsconfine,basefsconfine,1,1,node-16,0.433000,testfile233-9-1,7
basefsconfine,basefsconfine,1,1,node-25,0.435000,testfile233-9-1,8
basefsconfine,basefsconfine,1,1,node-19,0.451000,testfile233-9-1,9
basefsconfine,basefsconfine,1,1,node-27,0.460000,testfile233-9-1,10
basefsconfine,basefsconfine,1,1,node-8,0.475000,testfile233-9-1,11
basefsconfine,basefsconfine,1,1,node-18,0.480000,testfile233-9-1,12
basefsconfine,basefsconfine,1,1,node-2,0.484000,testfile233-9-1,13
basefsconfine,basefsconfine,1,1,node-33,0.496000,testfile233-9-1,14
basefsconfine,basefsconfine,1,1,node-24,0.498000,testfile233-9-1,15
basefsconfine,basefsconfine,1,1,node-22,0.515000,testfile233-9-1,16
basefsconfine,basefsconfine,1,1,node-15,0.517000,testfile233-9-1,17
basefsconfine,basefsconfine,1,1,node-12,0.542000,testfile233-9-1,18
basefsconfine,basefsconfine,1,1,node-31,0.596000,testfile233-9-1,19
basefsconfine,basefsconfine,1,1,node-26,0.600000,testfile233-9-1,20
basefsconfine,basefsconfine,1,1,node-14,0.649000,testfile233-9-1,21
basefsconfine,basefsconfine,1,1,node-30,0.669000,testfile233-9-1,22
basefsconfine,basefsconfine,1,1,node-34,0.715000,testfile233-9-1,23
basefsconfine,basefsconfine,1,1,node-7,0.755000,testfile233-9-1,24
basefsconfine,basefsconfine,1,1,node-23,0.777000,testfile233-9-1,25
basefsconfine,basefsconfine,1,1,node-1,0.782000,testfile233-9-1,26
basefsconfine,basefsconfine,1,1,node-11,0.783000,testfile233-9-1,27
basefsconfine,basefsconfine,1,1,node-32,0.822000,testfile233-9-1,28
basefsconfine,basefsconfine,1,1,node-17,0.833000,testfile233-9-1,29
basefsconfine,basefsconfine,1,1,node-4,0.859000,testfile233-9-1,30
basefsconfine,basefsconfine,1,1,node-10,0.910000,testfile233-9-1,31
basefsconfine,basefsconfine,1,1,node-3,0.931000,testfile233-9-1,32
basefsconfine,basefsconfine,1,1,node-9,1.891000,testfile233-9-1,33
basefsconfine,basefsconfine,1,1,node-5,5.846000,testfile233-9-1,34
basefsconfine,basefsconfine,1,1,node-29,23.341000,testfile233-9-1,35
basefsconfine,basefsconfine,4,4,node-13,0.292000,testfile234-9-4,1
basefsconfine,basefsconfine,4,4,node-7,0.834000,testfile234-9-4,2
basefsconfine,basefsconfine,4,4,node-6,0.869000,testfile234-9-4,3
basefsconfine,basefsconfine,4,4,node-26,0.873000,testfile234-9-4,4
basefsconfine,basefsconfine,4,4,node-27,0.932000,testfile234-9-4,5
basefsconfine,basefsconfine,4,4,node-14,0.935000,testfile234-9-4,6
basefsconfine,basefsconfine,4,4,node-18,0.950000,testfile234-9-4,7
basefsconfine,basefsconfine,4,4,node-20,0.968000,testfile234-9-4,8
basefsconfine,basefsconfine,4,4,node-25,0.979000,testfile234-9-4,9
basefsconfine,basefsconfine,4,4,node-28,1.034000,testfile234-9-4,10
basefsconfine,basefsconfine,4,4,node-23,1.050000,testfile234-9-4,11
basefsconfine,basefsconfine,4,4,node-32,1.050000,testfile234-9-4,12
basefsconfine,basefsconfine,4,4,node-30,1.062000,testfile234-9-4,13
basefsconfine,basefsconfine,4,4,node-3,1.104000,testfile234-9-4,14
basefsconfine,basefsconfine,4,4,node-22,1.126000,testfile234-9-4,15
basefsconfine,basefsconfine,4,4,node-21,1.131000,testfile234-9-4,16
basefsconfine,basefsconfine,4,4,node-19,1.134000,testfile234-9-4,17
basefsconfine,basefsconfine,4,4,node-17,1.149000,testfile234-9-4,18
basefsconfine,basefsconfine,4,4,node-4,1.181000,testfile234-9-4,19
basefsconfine,basefsconfine,4,4,node-2,1.245000,testfile234-9-4,20
basefsconfine,basefsconfine,4,4,node-24,1.364000,testfile234-9-4,21
basefsconfine,basefsconfine,4,4,node-12,1.370000,testfile234-9-4,22
basefsconfine,basefsconfine,4,4,node-16,1.384000,testfile234-9-4,23
basefsconfine,basefsconfine,4,4,node-11,1.399000,testfile234-9-4,24
basefsconfine,basefsconfine,4,4,node-15,1.416000,testfile234-9-4,25
basefsconfine,basefsconfine,4,4,node-8,1.419000,testfile234-9-4,26
basefsconfine,basefsconfine,4,4,node-1,1.423000,testfile234-9-4,27
basefsconfine,basefsconfine,4,4,node-10,1.489000,testfile234-9-4,28
basefsconfine,basefsconfine,4,4,node-31,1.519000,testfile234-9-4,29
basefsconfine,basefsconfine,4,4,node-35,1.563000,testfile234-9-4,30
basefsconfine,basefsconfine,4,4,node-34,1.620000,testfile234-9-4,31
basefsconfine,basefsconfine,4,4,node-5,1.745000,testfile234-9-4,32
basefsconfine,basefsconfine,4,4,node-33,1.850000,testfile234-9-4,33
basefsconfine,basefsconfine,4,4,node-9,18.499000,testfile234-9-4,34
basefsconfine,basefsconfine,4,4,node-29,26.573000,testfile234-9-4,35
basefsconfine,basefsconfine,1,1,node-13,0.338000,testfile235-9-1,1
basefsconfine,basefsconfine,1,1,node-17,0.364000,testfile235-9-1,2
basefsconfine,basefsconfine,1,1,node-20,0.371000,testfile235-9-1,3
basefsconfine,basefsconfine,1,1,node-26,0.518000,testfile235-9-1,4
basefsconfine,basefsconfine,1,1,node-28,0.520000,testfile235-9-1,5
basefsconfine,basefsconfine,1,1,node-16,0.526000,testfile235-9-1,6
basefsconfine,basefsconfine,1,1,node-8,0.535000,testfile235-9-1,7
basefsconfine,basefsconfine,1,1,node-25,0.684000,testfile235-9-1,8
basefsconfine,basefsconfine,1,1,node-1,0.693000,testfile235-9-1,9
basefsconfine,basefsconfine,1,1,node-34,0.774000,testfile235-9-1,10
basefsconfine,basefsconfine,1,1,node-19,0.789000,testfile235-9-1,11
basefsconfine,basefsconfine,1,1,node-21,0.797000,testfile235-9-1,12
basefsconfine,basefsconfine,1,1,node-6,0.810000,testfile235-9-1,13
basefsconfine,basefsconfine,1,1,node-31,0.815000,testfile235-9-1,14
basefsconfine,basefsconfine,1,1,node-15,0.819000,testfile235-9-1,15
basefsconfine,basefsconfine,1,1,node-10,0.839000,testfile235-9-1,16
basefsconfine,basefsconfine,1,1,node-22,0.873000,testfile235-9-1,17
basefsconfine,basefsconfine,1,1,node-7,0.924000,testfile235-9-1,18
basefsconfine,basefsconfine,1,1,node-35,0.947000,testfile235-9-1,19
basefsconfine,basefsconfine,1,1,node-5,0.983000,testfile235-9-1,20
basefsconfine,basefsconfine,1,1,node-24,0.994000,testfile235-9-1,21
basefsconfine,basefsconfine,1,1,node-27,1.026000,testfile235-9-1,22
basefsconfine,basefsconfine,1,1,node-33,1.026000,testfile235-9-1,23
